0.501,-0.151,-0.41068,0.8749,0.502,0.12915,-0.27464,-0.06826
0.511,-0.14922,-0.35256,0.84523,0.512,0.073972,-0.29886,-0.044783
0.521,-0.15531,-0.26261,0.78223,0.522,0.015134,-0.31379,-0.027787
0.531,-0.13213,-0.12542,0.64698,0.532,-0.061443,-0.32253,-0.023838
0.541,-0.14395,-0.086837,0.51791,0.542,-0.099187,-0.31149,-0.033299
0.551,-0.16584,-0.055257,0.32973,0.552,-0.11693,-0.29595,-0.04589
0.561,-0.22115,-0.0063201,0.16104,0.562,-0.13201,-0.27707,-0.049952
0.571,-0.35455,0.13851,-0.096539,0.572,-0.17626,-0.25404,-0.031976
0.581,-0.56032,0.35633,-0.2509,0.582,-0.22559,-0.2544,-0.0086053
0.591,-0.85644,0.61618,-0.29465,0.592,-0.27565,-0.26932,0.024418
0.601,-1.1582,0.81006,-0.16778,0.602,-0.3057,-0.29523,0.060553
0.611,-1.4668,1.067,0.1394,0.612,-0.30548,-0.31193,0.083007
0.621,-1.6264,1.1934,0.19316,0.622,-0.29167,-0.31183,0.096758
0.631,-1.5149,1.2963,0.79383,0.632,-0.18179,-0.30912,0.11528
0.641,-0.94761,1.3448,1.6457,0.642,-0.0040114,-0.31832,0.12775
0.651,0.87508,0.94946,2.4603,0.652,0.23135,-0.3051,0.13028
0.661,2.0606,0.60761,2.7552,0.662,0.44233,-0.32364,0.10112
0.671,3.7341,0.02442,2.376,0.672,0.65933,-0.34697,0.028676
0.681,4.1681,-0.19994,1.7596,0.682,0.71078,-0.30766,-0.036302
0.691,4.1285,-0.40886,0.83359,0.692,0.62737,-0.21575,-0.089841
0.701,3.6748,-0.41434,0.45426,0.702,0.45118,-0.077526,-0.14303
0.711,2.7019,0.23081,0.54074,0.712,0.29022,0.013714,-0.21088
0.721,1.7642,0.91722,0.65693,0.722,0.18266,0.025905,-0.26532
0.731,0.73417,1.6292,0.73104,0.732,0.10082,-0.01609,-0.30008
0.741,-0.21657,2.0626,0.73269,0.742,0.020985,-0.081911,-0.31857
0.751,-1.0318,2.1146,0.56025,0.752,-0.063397,-0.1352,-0.32359
0.761,-1.6906,1.856,0.28244,0.762,-0.17952,-0.16934,-0.31466
0.771,-2.0393,1.6024,0.15589,0.772,-0.28112,-0.17684,-0.30142
0.781,-2.1985,1.3572,0.085548,0.782,-0.33213,-0.17498,-0.29543
0.791,-2.2332,1.0136,0.24611,0.792,-0.3666,-0.18458,-0.28228
0.801,-2.1667,0.7907,0.45781,0.802,-0.36806,-0.19287,-0.25824
0.811,-1.8558,0.59644,0.89232,0.812,-0.32298,-0.19746,-0.21668
0.821,-1.4676,0.4387,1.4335,0.822,-0.25957,-0.19925,-0.17229
0.831,-0.81404,0.35188,1.9819,0.832,-0.17011,-0.18376,-0.12644
0.841,-0.12454,0.28211,2.3656,0.842,-0.051433,-0.1568,-0.091285
0.851,0.43394,0.283,2.2024,0.852,0.068549,-0.12542,-0.080918
0.861,0.60491,0.34757,1.7992,0.862,0.12258,-0.10448,-0.07138
0.871,0.30059,0.46082,1.3724,0.872,0.078747,-0.10031,-0.032376
0.881,-0.0072876,0.57764,1.179,0.882,0.0099263,-0.091654,0.0080273
0.891,-0.3408,0.78646,1.3353,0.892,-0.057566,-0.08324,0.046508
0.901,-0.61751,1.0141,1.6612,0.902,-0.11024,-0.095709,0.091208
0.911,-0.74778,1.1599,2.015,0.912,-0.1293,-0.11532,0.12264
0.921,-0.70191,1.1902,2.3056,0.922,-0.1017,-0.15168,0.14047
0.931,-0.5783,1.1615,2.4883,0.932,-0.08484,-0.17349,0.15355
0.941,-0.32191,1.0343,2.4878,0.942,-0.031708,-0.22031,0.14799
0.951,0.41167,0.66341,2.3421,0.952,0.082052,-0.30749,0.12495
0.961,1.2101,0.49198,2.2385,0.962,0.16,-0.31673,0.10545
0.971,2.1121,0.48367,2.2245,0.972,0.26764,-0.32113,0.094302
0.981,3.0016,0.50648,2.2697,0.982,0.37675,-0.27978,0.088663
0.991,3.7749,0.47265,2.2816,0.992,0.52396,-0.19894,0.08674
1.001,4.3968,0.36141,2.1098,1.002,0.62823,-0.09972,0.096138
1.011,4.5972,0.24189,1.7902,1.012,0.62347,0.0067023,0.10625
1.021,4.6263,0.28673,1.6693,1.022,0.55987,0.096908,0.093312
1.031,4.5859,0.86264,1.9567,1.032,0.4777,0.18836,0.039076
1.041,4.4806,1.6444,2.4818,1.042,0.42413,0.26399,-0.014742
1.051,4.3133,2.1298,2.8122,1.052,0.35907,0.3612,-0.06311
1.061,4.0975,2.7385,2.9756,1.062,0.27139,0.45477,-0.10557
1.071,3.7705,3.1627,2.8539,1.072,0.19614,0.45257,-0.091816
1.081,3.2388,3.4673,2.4796,1.082,0.12425,0.43412,-0.060369
1.091,2.7097,3.5393,1.5268,1.092,0.068914,0.3761,-0.010624
1.101,2.1203,3.5046,-0.17396,1.102,-0.045872,0.27811,0.051956
1.111,1.5832,3.222,-1.9095,1.112,-0.16014,0.1562,0.088685
1.121,1.0455,2.6166,-2.8957,1.122,-0.19672,0.04946,0.098947
1.131,0.32713,1.9254,-3.3242,1.132,-0.17403,0.058563,0.099443
1.141,-0.66161,1.1906,-4.0132,1.142,-0.19367,0.20998,0.095418
1.151,-1.3027,0.53825,-4.6918,1.152,-0.25344,0.38136,0.082373
1.161,-1.7278,-0.11714,-4.7919,1.162,-0.30474,0.50139,0.081468
1.171,-2.2398,-0.85398,-4.4238,1.172,-0.40771,0.57556,0.090613
1.181,-2.3571,-1.559,-3.9208,1.182,-0.56598,0.55675,0.077386
1.191,-2.2371,-2.1356,-3.4227,1.192,-0.73701,0.47333,0.01573
1.201,-2.0264,-2.8146,-2.4679,1.202,-0.89323,0.34401,-0.090093
1.211,-1.7475,-3.1504,-1.1897,1.212,-0.9416,0.25222,-0.17677
1.221,-1.2748,-3.1352,-0.26615,1.222,-0.90099,0.20735,-0.22166
1.231,-0.56415,-3.0043,0.70554,1.232,-0.77724,0.17542,-0.19653
1.241,0.015159,-2.6939,1.1008,1.242,-0.6215,0.083602,-0.10348
1.251,0.13215,-2.2899,0.84301,1.252,-0.46672,-0.080981,0.075387
1.261,-0.32502,-1.9829,0.08545,1.262,-0.3622,-0.23445,0.30647
1.271,-1.2481,-1.6647,-0.80213,1.272,-0.3204,-0.27185,0.51437
1.281,-1.8421,-1.4627,-1.1816,1.282,-0.33,-0.18376,0.63207
1.291,-2.2241,-1.1366,-1.2468,1.292,-0.34936,-0.032294,0.65826
1.301,-2.5984,-0.46363,-1.0426,1.302,-0.35634,0.1401,0.6211
1.311,-2.9157,0.33816,-0.71358,1.312,-0.34291,0.25323,0.55161
