0.004,0.36657,-0.014337,0.91738,0.007,0.29919,-0.22301,-0.13638
0.014,0.33977,-0.12208,0.89501,0.017,0.2683,-0.18679,-0.11933
0.024,1.3104,-0.08977,0.68418,0.027,0.22153,-0.16798,-0.10492
0.034,1.9155,0.059578,0.80599,0.037,0.19721,-0.19768,-0.11346
0.044,2.5486,0.49711,1.3997,0.047,0.21108,-0.25343,-0.14924
0.054,2.9362,0.86788,2.0863,0.057,0.2517,-0.29915,-0.20844
0.064,3.4804,1.1684,2.894,0.067,0.27778,-0.24618,-0.26901
0.074,3.9779,1.2052,3.1668,0.077,0.19423,-0.027315,-0.33067
0.084,4.7993,1.1404,0.91925,0.087,-0.019551,0.18964,-0.39929
0.094,5.5922,1.003,-0.81065,0.097,-0.13863,0.16049,-0.45063
0.104,5.4879,0.25908,-0.69154,0.107,-0.21533,0.043306,-0.47087
0.114,4.5574,-0.24999,-0.97858,0.117,-0.29437,-0.013996,-0.40902
0.124,3.637,0.23713,-1.3774,0.127,-0.36766,-0.018479,-0.34517
0.134,3.4065,0.76673,-1.7863,0.137,-0.42156,0.022578,-0.31101
0.144,3.0147,1.0297,-2.282,0.147,-0.39429,0.1019,-0.29191
0.154,2.2696,1.0665,-2.7621,0.157,-0.34611,0.24148,-0.24555
0.164,1.0986,1.0382,-3.5908,0.167,-0.3144,0.49072,-0.15023
0.174,-0.18128,0.76099,-4.0861,0.177,-0.26538,0.66117,-0.079686
0.184,-1.6658,0.26869,-3.6452,0.187,-0.12585,0.76555,0.0042378
0.194,-3.0293,-0.23552,-3.0775,0.197,0.050986,0.79751,0.084133
0.204,-4.4701,-0.90193,-2.6745,0.207,0.23583,0.79659,0.15827
0.214,-5.5358,-1.5756,-2.397,0.217,0.43222,0.70473,0.23956
0.224,-5.9468,-2.2006,-2.1567,0.227,0.55665,0.50879,0.31139
0.234,-5.643,-2.5215,-2.0244,0.237,0.55912,0.099765,0.40158
0.244,-4.3149,-2.2717,-2.1466,0.247,0.44833,-0.19212,0.44206
0.254,-2.8505,-1.8529,-1.8372,0.257,0.32369,-0.38067,0.43247
0.264,-1.826,-1.4435,-1.1959,0.267,0.22701,-0.41133,0.38951
0.274,-0.73471,-0.46863,-0.66895,0.277,0.1113,-0.29979,0.30953
0.284,0.1408,0.63445,-0.59605,0.287,0.021506,-0.25094,0.26913
0.294,0.70095,1.6962,-0.93408,0.297,-0.15204,-0.28429,0.24558
0.304,1.2881,2.9772,-1.3784,0.307,-0.40175,-0.37335,0.23339
0.314,1.5571,3.7675,-1.5361,0.317,-0.59193,-0.39718,0.242
0.324,1.3371,3.8266,-1.2903,0.327,-0.71211,-0.30314,0.2682
0.334,0.78545,3.2832,-0.87252,0.337,-0.7959,-0.088786,0.30038
0.344,0.52299,2.6042,-0.67493,0.347,-0.8087,0.092775,0.30202
0.354,0.31852,1.8474,-0.55273,0.357,-0.868,0.20425,0.29192
0.364,-0.050222,0.84939,-0.79176,0.367,-0.9835,0.3495,0.31925
0.374,-0.341,-0.13688,-0.59772,0.377,-1.0045,0.50105,0.32456
0.384,-0.60771,-0.91514,-0.2106,0.387,-1.0252,0.56479,0.31754
0.394,-0.97892,-1.5633,-0.26611,0.397,-1.046,0.57902,0.31079
0.404,-1.309,-1.9673,-0.11547,0.407,-1.0285,0.5661,0.29147
0.414,-1.5204,-2.0591,0.1693,0.417,-0.98803,0.53346,0.26575
0.424,-1.7879,-1.9181,0.57706,0.427,-0.90467,0.46373,0.22312
0.434,-1.9911,-1.6698,0.80273,0.437,-0.82857,0.38546,0.18838
0.444,-2.1364,-1.3706,0.84986,0.447,-0.76645,0.30621,0.15709
0.454,-2.4056,-0.87115,0.84931,0.457,-0.72003,0.21074,0.12578
0.464,-2.5031,-0.50268,0.74784,0.467,-0.71318,0.13891,0.10516
0.474,-2.4478,-0.27976,0.77181,0.477,-0.69147,0.056084,0.064135
0.484,-2.2791,-0.18689,0.9626,0.487,-0.65903,0.0038458,0.02242
0.494,-2.2142,-0.013742,1.0568,0.497,-0.64267,-0.033145,-0.014855
0.504,-2.0963,0.13218,1.1383,0.507,-0.65182,-0.061736,-0.054273
0.514,-1.7783,0.20733,1.095,0.517,-0.6774,-0.091515,-0.094439
0.524,-1.3072,0.19908,1.0143,0.527,-0.71696,-0.1604,-0.14456
0.534,-0.65693,0.1132,0.79841,0.537,-0.74672,-0.2433,-0.18841
0.544,-0.060245,0.0086157,0.50791,0.547,-0.7439,-0.29438,-0.21764
0.554,0.63485,-0.17577,0.18443,0.557,-0.66551,-0.35543,-0.24477
0.564,1.1996,-0.61376,0.07,0.567,-0.53833,-0.46265,-0.23941
0.574,1.5728,-1.3617,0.2945,0.577,-0.41462,-0.60117,-0.15254
0.584,2.1138,-2.3581,1.0487,0.587,-0.31769,-0.69724,-0.019046
0.594,2.999,-3.5103,2.1827,0.597,-0.24867,-0.64076,0.16895
0.604,3.9959,-4.0198,3.1718,0.607,-0.18825,-0.38371,0.34207
0.614,5.2674,-3.9719,4.1522,0.617,-0.052632,0.067968,0.43256
0.624,5.8808,-3.2955,3.9291,0.627,0.19215,0.58371,0.51319
0.634,5.9416,-1.8923,1.8967,0.637,0.34976,0.78376,0.57056
0.644,5.6739,-0.20117,0.60001,0.647,0.35408,0.65575,0.54487
0.654,5.205,1.0647,0.4628,0.657,0.34977,0.47811,0.46424
0.664,4.4324,1.4474,-0.2739,0.667,0.35636,0.3305,0.38846
0.674,3.171,1.1017,-1.8343,0.677,0.258,0.22912,0.35512
0.684,2.3318,1.1074,-3.2397,0.687,0.090004,0.19098,0.33707
0.694,1.6196,1.3821,-3.9054,0.697,-0.069404,0.23379,0.29359
0.704,0.78237,1.7057,-4.0346,0.707,-0.2286,0.33256,0.21628
0.714,-0.26998,1.9988,-3.9622,0.717,-0.34125,0.43726,0.13146
0.724,-1.2925,2.11,-3.5822,0.727,-0.38848,0.53116,0.060743
0.734,-2.482,2.0677,-3.1141,0.737,-0.40266,0.59465,-0.033175
0.744,-2.9691,1.9627,-3.1202,0.747,-0.42747,0.65389,-0.080386
0.754,-3.0925,1.9893,-3.2619,0.757,-0.44104,0.57725,-0.13946
0.764,-2.7796,1.522,-2.9518,0.767,-0.38842,0.2642,-0.32835
0.774,-2.472,0.98668,-2.2821,0.777,-0.27092,0.1104,-0.36871
0.784,-2.4447,0.50153,-1.767,0.787,-0.13281,-0.059194,-0.39022
0.794,-2.3352,-0.00080168,-1.2186,0.797,0.012312,-0.19767,-0.3777
0.804,-1.7467,-0.46558,-0.51625,0.807,0.14034,-0.32474,-0.36071
0.814,-0.89498,-0.98286,-0.1979,0.817,0.25576,-0.45888,-0.34252
0.824,-0.21569,-1.5346,-0.087108,0.827,0.32345,-0.5887,-0.31754
0.834,0.25613,-1.7214,-0.26608,0.837,0.33021,-0.61418,-0.27746
0.844,0.55998,-1.5825,-0.33596,0.847,0.31803,-0.48335,-0.25606
0.854,0.71198,-1.222,-0.21061,0.857,0.32479,-0.28188,-0.25663
0.864,0.74203,-0.76559,-0.15667,0.867,0.35346,0.051589,-0.26927
0.874,0.50326,-0.15434,-0.11478,0.877,0.40736,0.31492,-0.27063
0.884,-0.024531,0.62265,-0.40426,0.887,0.4223,0.43355,-0.23678
0.894,-0.43736,1.0297,-0.91896,0.897,0.35689,0.49614,-0.16938
0.904,-0.92193,1.0837,-0.96255,0.907,0.3267,0.56358,-0.1382
0.914,-1.4478,1.4317,-0.86552,0.917,0.31114,0.53493,-0.14154
0.924,-1.8903,1.555,-0.91236,0.927,0.28924,0.46451,-0.15566
0.934,-2.4217,1.5423,-0.79161,0.937,0.2836,0.34878,-0.18159
0.944,-3.1019,1.3321,-0.47947,0.947,0.29228,0.14961,-0.21118
0.954,-3.5333,1.1787,-0.30801,0.957,0.30985,0.034784,-0.21947
0.964,-3.851,0.94694,-0.089468,0.967,0.34353,-0.18099,-0.23637
0.974,-4.0347,0.77106,0.18378,0.977,0.36637,-0.35785,-0.2269
0.984,-4.0254,0.56651,0.36513,0.987,0.38345,-0.54044,-0.19171
0.994,-3.7393,0.31886,0.58999,0.997,0.39204,-0.71848,-0.12775
