10.791,3.0172,0.55938,2.2354,10.8,1.0668,-0.46735,0.14579
10.801,3.204,1.297,0.68493,10.81,0.82827,-0.19998,0.09557
10.811,3.607,2.3598,-1.3794,10.82,0.59186,-0.16638,0.01799
10.821,4.0468,3.8257,-1.7334,10.83,0.44281,-0.22502,-0.15794
10.831,4.4769,5.1521,1.18,10.84,0.37623,-0.26473,-0.38029
10.841,4.4202,5.3997,3.1026,10.85,0.29193,-0.19815,-0.52935
10.851,3.7315,4.6633,3.6895,10.86,0.16487,-0.009389,-0.55806
10.861,2.7711,3.2703,4.7156,10.87,0.09645,0.17387,-0.50491
10.871,2.3155,1.6666,6.2794,10.88,0.19663,0.25939,-0.42855
10.881,1.7159,0.023879,7.3832,10.89,0.44159,0.30643,-0.30394
10.891,1.9641,-1.2591,6.1917,10.9,0.58148,0.15799,-0.16038
10.901,3.426,-2.2096,0.19686,10.91,0.49718,0.19892,-0.080359
10.911,4.0601,-2.0637,-3.3334,10.92,0.45075,0.049865,-0.18237
10.921,4.9076,-0.063862,-7.3473,10.93,0.1612,-0.30566,-0.40412
10.931,4.4998,1.9966,-6.318,10.94,-0.1705,-0.053371,-0.46582
10.941,1.7436,3.4445,-3.1323,10.95,-0.22792,0.42249,-0.37724
10.951,1.222,3.5477,-3.7877,10.96,-0.24919,0.45999,-0.33976
10.961,0.95674,2.3456,-5.485,10.97,-0.39346,0.43227,-0.39373
10.971,0.6499,0.91585,-6.7073,10.98,-0.55718,0.30154,-0.46643
10.981,0.93473,-0.55908,-6.467,10.99,-0.64758,0.17265,-0.46887
10.991,1.7298,-1.8477,-4.5313,11.0,-0.64331,0.17754,-0.40839
11.001,2.7115,-2.0337,-1.6172,11.01,-0.69218,0.23557,-0.36808
11.011,3.7709,-1.506,-0.26733,11.02,-0.75204,0.27955,-0.25323
11.021,3.7848,-1.3215,0.88781,11.03,-0.75449,0.34919,-0.023549
11.031,2.9641,-1.538,1.2572,11.04,-0.76609,0.45976,0.22935
11.041,2.0894,-1.6271,0.43415,11.05,-0.78381,0.53428,0.41078
11.051,1.437,-1.2125,0.0080079,11.06,-0.81729,0.58201,0.48746
11.061,-0.21173,-0.40755,0.45863,11.07,-0.84367,0.62958,0.50546
11.071,-1.5089,0.29744,0.1407,11.08,-0.82351,0.53611,0.4627
11.081,-2.5003,0.68922,-0.11781,11.09,-0.77648,0.41883,0.34236
11.091,-3.6924,0.86273,-0.32369,11.1,-0.75998,0.34308,0.28127
11.101,-4.8935,0.79664,-0.68932,11.11,-0.75937,0.23007,0.26478
11.111,-5.8036,0.6321,-0.98537,11.12,-0.78931,0.16898,0.277
11.121,-6.5936,0.28771,-1.32,11.13,-0.84612,0.092015,0.32464
11.131,-6.9426,-0.197,-1.7138,11.14,-0.89865,0.027263,0.37535
11.141,-6.8423,-0.62233,-1.6922,11.15,-0.95729,-0.023439,0.38329
11.151,-6.0921,-0.85036,-1.7758,11.16,-1.0257,-0.11018,0.30449
11.161,-4.9322,-0.90388,-1.6664,11.17,-1.0648,-0.20853,0.18903
11.171,-4.3407,-0.90509,-1.1892,11.18,-1.066,-0.28306,0.079687
11.181,-3.8946,-0.73023,-0.65053,11.19,-1.0789,-0.33681,-0.029047
11.191,-3.4969,-0.4748,-0.27665,11.2,-1.077,-0.46082,-0.1109
11.201,-3.2184,-0.34349,0.086933,11.21,-1.085,-0.53412,-0.15916
11.211,-2.7941,-0.046183,0.53113,11.22,-1.1332,-0.54512,-0.18848
11.221,-2.2619,0.128,0.77541,11.23,-1.1906,-0.61292,-0.21719
