10.294,-6.0205,0.52239,-0.98477,10.293,0.41884,-0.18022,0.022771
10.304,-5.6084,1.1928,-0.90568,10.303,0.45381,-0.33009,0.016157
10.314,-5.0454,1.6024,-0.69873,10.313,0.44953,-0.49442,0.030207
10.324,-4.2768,1.8326,-0.16366,10.323,0.39272,-0.53718,0.065027
10.334,-3.4282,1.9138,0.45372,10.333,0.35973,-0.51946,0.12306
10.344,-2.5152,1.8877,0.93004,10.343,0.32369,-0.44555,0.18476
10.354,-1.8161,1.791,1.4189,10.353,0.29742,-0.32643,0.24034
10.364,-1.3571,1.5713,1.8138,10.363,0.28765,-0.2012,0.29471
10.374,-0.96601,1.2791,2.1812,10.373,0.30353,-0.082693,0.33625
10.384,-0.65495,0.9954,2.5073,10.383,0.35668,0.024209,0.36618
10.394,-0.53886,0.76666,2.6311,10.393,0.39512,0.087063,0.37443
10.404,-0.5756,0.33456,2.4513,10.403,0.49351,0.20136,0.36252
10.414,-0.65401,0.075805,2.1246,10.413,0.52528,0.24779,0.34114
10.424,-0.77476,-0.10846,2.4348,10.423,0.56437,0.31865,0.31915
10.434,-0.71472,-0.072098,2.4014,10.433,0.60652,0.34858,0.29593
10.444,-0.54347,-0.10126,2.2952,10.443,0.65539,0.36935,0.29044
10.454,-0.36521,-0.074703,1.8749,10.453,0.71465,0.38828,0.33564
10.464,-0.038685,0.22054,1.0169,10.463,0.75985,0.37607,0.39184
10.474,0.43007,0.86562,0.16384,10.473,0.7177,0.32231,0.43888
10.484,0.93974,1.5671,-0.61788,10.483,0.64195,0.24229,0.46881
10.494,1.7343,2.3204,-1.6102,10.493,0.54482,0.14027,0.47797
10.504,3.0599,3.3046,-2.3069,10.503,0.44345,0.0065344,0.43269
10.514,4.5126,4.2696,-2.3906,10.513,0.2119,-0.19265,0.24706
10.524,5.2733,4.7976,-1.1094,10.523,-0.055045,-0.22136,0.025931
10.534,5.2717,4.5554,1.0366,10.533,-0.33849,-0.014276,-0.19154
10.544,4.3639,3.5296,3.0533,10.543,-0.53641,0.33819,-0.36563
10.554,2.5477,2.1013,4.133,10.553,-0.59383,0.68944,-0.46704
10.564,0.3619,0.66146,3.6382,10.563,-0.50037,0.94784,-0.47681
10.574,-0.97679,-2.1857,4.5925,10.573,-0.16072,1.0999,-0.35708
10.584,1.921,-3.0574,0.19304,10.583,0.34446,1.2398,-0.16649
10.594,5.8227,-2.4779,-10.273,10.593,0.54544,0.53795,-0.24713
10.604,7.1252,-1.3578,-17.428,10.603,0.07568,-0.23358,-0.44138
10.614,7.1596,-0.78294,-17.732,10.613,-0.41057,-1.0369,-0.57944
10.624,6.0862,-1.3379,-10.499,10.623,-0.68973,-1.4785,-0.69122
10.634,4.6637,-2.6828,1.8001,10.633,-0.59688,-1.0045,-0.71016
10.644,3.3845,-4.4195,6.623,10.643,-0.43928,0.11828,-0.55989
10.654,1.2958,-5.1164,5.0587,10.653,-0.29084,0.97471,-0.24041
10.664,-0.34192,-4.3413,2.8428,10.663,-0.15677,1.3482,0.07074
10.674,-0.90813,-2.2331,-0.12259,10.673,0.031087,1.1684,0.27944
10.684,-0.5348,-0.59242,-2.6287,10.683,0.18564,0.49885,0.32953
10.694,0.30665,0.55768,-4.2093,10.693,0.24489,-0.30932,0.28555
10.704,1.5002,1.5176,-3.4597,10.703,0.20171,-0.8232,0.22798
10.714,1.6609,1.3941,-1.53,10.713,0.062852,-1.079,0.16154
10.724,1.4707,1.0912,-0.47342,10.723,-0.070317,-0.94401,0.142
10.734,0.79051,0.70302,-0.09409,10.733,-0.22364,-0.41256,0.17926
10.744,-0.32916,0.38112,-0.035276,10.743,-0.46249,-0.074141,0.21835
10.754,-1.275,0.34294,-0.28427,10.753,-0.57978,0.11645,0.24401
10.764,-2.182,0.53378,-0.60783,10.763,-0.66347,0.13661,0.22996
10.774,-3.1559,0.68942,-0.8586,10.773,-0.70378,0.0743,0.17865
10.784,-3.6968,1.1536,-0.29229,10.783,-0.71234,-0.014276,0.11451
10.794,-4.237,1.2644,-0.37722,10.793,-0.66591,-0.10591,0.027764
10.804,-4.4824,1.2184,-0.23773,10.803,-0.62942,-0.19808,-0.0221
10.814,-4.5965,0.60857,-0.90411,10.813,-0.57733,-0.37835,-0.080359
10.824,-4.4673,0.0361,0.18546,10.823,-0.57367,-0.49136,-0.098074
10.834,-3.992,-0.67577,0.35951,10.833,-0.53335,-0.52679,-0.11029
10.844,-3.54,-1.3092,0.76995,10.843,-0.5138,-0.53779,-0.1109
