6.009,-1.8268,0.42241,0.10627,6.007,-0.59678,0.18203,-0.0041057
6.019,-1.1878,0.36925,0.16919,6.017,-0.62665,0.15945,-0.10945
6.029,-0.75888,0.14883,0.28438,6.027,-0.65624,0.10121,-0.22365
6.039,-0.62931,-0.10999,0.3702,6.037,-0.67539,0.022177,-0.30893
6.049,-0.47218,-0.54767,0.55999,6.047,-0.68275,-0.062184,-0.38338
6.059,-0.15465,-1.0058,0.85261,6.057,-0.65743,-0.11604,-0.42616
6.069,0.17391,-1.3419,1.168,6.067,-0.59675,-0.13445,-0.45217
6.079,0.3113,-1.7941,1.4998,6.077,-0.48923,-0.072167,-0.419
6.089,0.43357,-2.3527,1.7801,6.087,-0.35349,0.025359,-0.3422
6.099,0.53423,-2.8361,2.0661,6.097,-0.21928,0.082269,-0.26307
6.109,0.48162,-3.2341,2.3193,6.107,-0.083819,0.11241,-0.16944
6.119,0.49182,-3.5792,2.4194,6.117,0.049739,0.11644,-0.05571
6.129,0.64808,-3.7414,2.4413,6.127,0.17073,0.098336,0.04502
6.139,0.76284,-3.4181,2.4165,6.137,0.25141,0.090105,0.11594
6.149,0.76396,-2.7305,2.4361,6.147,0.31285,0.10264,0.1838
6.159,0.60687,-2.265,2.5413,6.157,0.34121,0.13395,0.23069
6.169,0.58507,-1.7803,2.6594,6.167,0.35738,0.17315,0.2705
6.179,1.0786,-0.726,2.5835,6.177,0.34768,0.1574,0.27001
6.189,1.5926,-0.20515,1.5065,6.187,0.30432,0.071745,0.27188
6.199,2.277,0.38186,0.2606,6.197,0.22069,-0.12475,0.31091
6.209,3.0248,0.91526,-0.67641,6.207,0.11348,-0.37352,0.3893
6.219,3.5593,1.3403,-1.1996,6.217,0.048925,-0.50848,0.45634
6.229,3.5658,1.476,-1.5784,6.227,0.0063891,-0.50271,0.50067
6.239,3.384,1.5464,-2.3119,6.237,-0.037581,-0.34675,0.51538
6.249,3.3902,1.6286,-3.254,6.247,-0.10245,-0.10217,0.48032
6.259,3.3587,1.6613,-3.9419,6.257,-0.19618,0.10893,0.38243
6.269,2.6134,1.7161,-4.1326,6.267,-0.29762,0.22505,0.2582
6.279,1.3709,1.893,-4.044,6.277,-0.40353,0.25609,0.15098
6.289,0.37707,2.0472,-3.8647,6.287,-0.50629,0.26152,0.044182
6.299,-0.54064,2.1835,-3.4548,6.297,-0.54313,0.23232,-0.043989
6.309,-1.3908,2.3479,-2.7878,6.307,-0.53838,0.14764,-0.12528
6.319,-1.8207,2.4139,-2.1192,6.317,-0.49605,0.046617,-0.17293
6.329,-1.8344,2.2313,-1.5795,6.327,-0.42579,-0.029492,-0.20602
