0.008,-0.045596,1.9369,-3.6432,0.004,-0.84237,0.052394,-0.078913
0.018,-1.7377,0.891,-4.0843,0.014,-0.95417,0.12831,-0.051813
0.028,-2.5794,-0.19213,-3.9463,0.024,-1.0086,0.19703,-0.020668
0.038,-3.1935,-1.4755,-3.4283,0.034,-0.97894,0.25562,0.025883
0.048,-3.8109,-2.7399,-2.8829,0.044,-0.88691,0.27183,0.091183
0.058,-4.2263,-3.2169,-2.5102,0.054,-0.74313,0.23955,0.16988
0.068,-4.6402,-3.2981,-2.5374,0.064,-0.55529,0.20496,0.26389
0.078,-2.9216,-3.1417,-1.1111,0.074,-0.42961,0.18034,0.35648
0.088,-2.1514,-2.8329,-0.86499,0.084,-0.41428,0.10792,0.45838
0.098,-0.878,-2.1143,-0.22084,0.094,-0.47215,0.0036582,0.5241
0.108,0.17055,-1.4405,0.26924,0.104,-0.56463,-0.11047,0.54589
0.118,1.4999,-0.50291,0.76031,0.114,-0.66741,-0.21573,0.52039
0.128,2.338,0.11075,0.88566,0.124,-0.73294,-0.26127,0.46788
0.138,2.6285,0.42741,0.71184,0.134,-0.77307,-0.25567,0.39913
0.148,2.4768,0.72701,0.16407,0.144,-0.79342,-0.24362,0.33938
0.158,2.1048,0.82587,-0.41176,0.154,-0.78774,-0.19912,0.29656
0.168,1.5822,0.79187,-0.90959,0.164,-0.75708,-0.088967,0.26062
0.178,0.86994,0.43647,-1.3196,0.174,-0.71313,0.038602,0.23769
0.188,-0.17936,-0.3979,-1.6175,0.184,-0.67099,0.20858,0.23691
0.198,-1.0295,-1.0004,-1.6399,0.194,-0.63999,0.38862,0.25559
0.208,-1.9056,-1.3599,-1.5055,0.204,-0.60564,0.53884,0.27156
0.218,-2.8784,-1.6512,-1.471,0.214,-0.57253,0.64743,0.29389
0.228,-3.8088,-1.9265,-1.0438,0.224,-0.55744,0.70659,0.31413
0.238,-4.4743,-2.0289,-0.75048,0.234,-0.52812,0.72777,0.33015
0.248,-4.9088,-2.0114,-0.4769,0.244,-0.4746,0.67394,0.3446
0.258,-5.3302,-1.9943,-0.19296,0.254,-0.43878,0.55652,0.34766
0.268,-5.6318,-1.9772,-0.042314,0.264,-0.40663,0.42542,0.3538
