17.019,2.8307,-0.69842,0.9742,17.018,0.41022,-0.047928,-0.27771
17.029,4.0241,0.38324,-4.8532,17.028,0.10135,-0.055672,-0.25347
17.039,5.0167,1.6603,-2.5331,17.038,-0.081191,-0.10683,-0.43324
17.049,4.1495,2.8116,1.0937,17.048,0.14992,-0.18705,-0.67018
17.059,1.985,3.605,-2.346,17.058,0.34543,-0.24306,-0.80222
17.069,2.0066,4.4098,-7.4279,17.068,-0.076521,0.0019812,-0.68189
17.079,2.0878,4.1031,-5.1771,17.078,-0.61955,0.51223,-0.49326
17.089,0.086632,1.1654,0.14771,17.088,-0.68379,0.8438,-0.37397
17.099,-2.5308,-2.3305,1.5166,17.098,-0.27575,0.69779,-0.30822
17.109,-4.7838,-4.6618,-0.21068,17.108,0.20959,0.37931,-0.27543
17.119,-4.6597,-6.4065,-3.3175,17.118,0.48187,0.1313,-0.13832
17.129,-1.8151,-6.3466,-4.3266,17.128,0.4883,-0.053958,0.024595
17.139,1.2523,-3.2012,-3.0442,17.138,0.34502,-0.27805,0.054682
17.149,3.3841,-0.15861,-1.7736,17.148,0.27982,-0.44684,0.027588
17.159,4.3304,1.322,-0.94505,17.158,0.21755,-0.3315,0.015355
17.169,4.0422,2.0048,-0.66794,17.168,-0.039974,0.041052,0.073243
17.179,3.0245,1.6203,-0.28682,17.178,-0.46948,0.48897,0.15345
17.189,2.5279,1.0859,0.51615,17.188,-0.81771,0.77473,0.22569
17.199,0.91039,0.70876,0.30735,17.198,-0.72865,0.87158,0.15542
17.209,-2.0469,0.12923,-1.0115,17.208,-0.36705,0.86447,-0.035107
17.219,-3.4346,-0.19392,-1.6408,17.218,-0.34651,0.70309,-0.0089944
17.229,-4.3613,-0.56953,-1.7297,17.228,-0.35444,0.5318,0.035102
17.239,-4.6567,-0.9809,-1.5352,17.238,-0.43193,0.33917,0.11801
17.249,-4.466,-1.3764,-0.83895,17.248,-0.47919,0.21209,0.18252
17.259,-3.9737,-1.7858,-0.68993,17.258,-0.4536,0.12886,0.23059
17.269,-3.4176,-2.0548,-0.60527,17.268,-0.4082,0.091449,0.26332
17.279,-2.9453,-2.0847,-0.52326,17.278,-0.37284,0.078747,0.28138
17.289,-2.4351,-1.5496,-0.52322,17.288,-0.33264,0.047229,0.28868
