4.007,-0.29572,2.2163,-3.4293,4.008,-0.2373,0.4724,0.66631
4.017,0.53768,3.1511,-3.6785,4.018,-0.2654,-0.17512,0.46839
4.027,0.52553,3.1609,-3.2573,4.028,-0.31671,-0.50193,0.31995
4.037,-0.2961,2.5381,-2.3413,4.038,-0.37596,-0.67053,0.2387
4.047,-0.98274,1.8563,-1.4243,4.048,-0.49264,-0.66442,0.19655
4.057,-1.5003,1.2208,-0.57517,4.058,-0.6142,-0.57218,0.17456
4.067,-1.7631,0.34124,0.49028,4.068,-0.69728,-0.4213,0.15013
4.077,-1.983,-0.3188,0.98458,4.078,-0.75089,-0.2914,0.12146
4.087,-2.0793,-1.0839,1.668,4.088,-0.79013,-0.081044,0.076212
4.097,-1.9504,-1.5997,1.7179,4.098,-0.77608,0.12421,0.029175
4.107,-2.0944,-1.9661,0.84408,4.108,-0.79807,0.28914,0.0029077
4.117,-2.3452,-2.2363,-0.27565,4.118,-0.84938,0.38627,0.001686
4.127,-2.3545,-2.3105,-1.119,4.128,-0.89516,0.39051,0.00045213
4.137,-2.6984,-2.2335,-2.1781,4.138,-0.94712,0.15109,0.0022969
4.147,-2.7715,-1.9637,-2.1721,4.148,-0.95856,-0.11772,-0.0015446
4.157,-2.547,-1.5369,-1.4466,4.158,-0.94478,-0.41113,-0.028189
4.167,-2.0962,-1.0495,-0.14378,4.168,-0.8928,-0.69826,-0.11154
4.177,-1.4797,-0.72317,0.81937,4.178,-0.87382,-0.73345,-0.16813
4.187,-0.56703,-0.3249,1.9332,4.188,-0.86954,-0.67175,-0.22067
4.197,0.228,-0.063025,2.595,4.198,-0.84083,-0.5227,-0.22189
4.207,0.91748,0.23946,3.1426,4.208,-0.78952,-0.38159,-0.19135
4.217,1.4082,0.34371,3.1805,4.218,-0.76081,-0.25392,-0.13454
4.227,1.8012,0.17228,3.2566,4.228,-0.74624,-0.15401,-0.08455
4.237,1.9062,-0.047232,2.6361,4.238,-0.75103,0.079003,0.033451
4.247,2.1257,-0.11864,1.4945,4.248,-0.79441,0.25371,0.12386
4.257,2.39,-0.44076,1.2496,4.258,-0.87343,0.32694,0.16374
4.267,2.4196,-0.87938,1.3894,4.268,-0.90681,0.3319,0.1599
4.277,2.65,-1.3987,1.6806,4.278,-0.81029,0.23233,0.10859
4.287,2.5331,-2.7156,2.4345,4.288,-0.60504,0.057012,0.036505
4.297,1.9037,-4.5079,3.3074,4.298,-0.31671,-0.14396,0.0035186
4.307,1.5828,-5.7781,3.5699,4.308,0.080964,-0.27408,0.098203
4.317,1.6018,-6.6278,3.3338,4.318,0.22906,-0.25693,0.21509
4.327,1.8918,-6.7428,2.933,4.328,0.29478,-0.29392,0.24674
4.337,2.2596,-5.9694,2.7498,4.338,0.26393,-0.16773,0.48511
4.347,3.7465,-4.2902,1.2234,4.348,0.12024,0.20485,0.66798
4.357,6.0319,-1.7676,-0.52189,4.358,-0.053426,0.59213,0.74267
4.367,6.8523,1.3008,-1.3236,4.368,-0.11512,0.85114,0.71762
4.377,6.4851,3.406,-2.1696,4.378,-0.082748,1.1376,0.65898
4.387,5.4116,4.4102,-2.7264,4.388,0.14694,1.352,0.61011
4.397,3.3794,4.9882,-4.1269,4.398,0.48475,1.3203,0.63149
4.407,1.592,5.2946,-6.5342,4.408,0.71932,1.0484,0.65776
4.417,0.37728,5.1559,-8.724,4.418,0.78651,0.53593,0.61011
4.427,-0.20691,4.8173,-9.6555,4.428,0.75353,-0.17206,0.46228
4.437,-1.291,4.2245,-8.9708,4.438,0.67473,-0.8996,0.30529
4.447,-2.8085,3.2973,-5.9307,4.448,0.47925,-1.5074,0.1599
4.457,-3.4211,2.4991,-2.8364,4.458,0.32165,-1.5685,0.085985
4.467,-3.5588,1.7361,0.75081,4.468,0.20802,-1.2802,0.026121
4.477,-3.3618,1.1155,3.7215,4.478,0.13167,-0.71207,-0.031912
4.487,-2.8347,0.59649,5.1648,4.488,0.081575,-0.0095723,-0.10583
4.497,-2.2621,0.17252,5.1512,4.498,0.040036,0.65016,-0.17485
4.507,-1.6026,-0.4856,1.6415,4.508,-0.00089186,1.0717,-0.24816
4.517,-1.4042,-1.2104,-0.43738,4.518,-0.009444,1.2348,-0.31291
4.527,-1.3235,-1.7343,-2.3565,4.528,0.04248,1.079,-0.32574
4.537,-1.1756,-1.9273,-3.3872,4.538,0.11527,0.83304,-0.30046
4.547,-1.4077,-1.204,-3.5569,4.548,0.28621,0.11321,-0.2225
4.557,-1.7843,-0.4782,-2.2252,4.558,0.42732,-0.36693,-0.14737
4.567,-1.7985,0.032287,-0.70848,4.568,0.54095,-0.6577,-0.091776
4.577,-1.6254,0.14595,0.41671,4.578,0.68694,-0.74505,-0.034966
4.587,-1.4212,0.55153,2.209,4.588,0.82582,-0.60076,0.00033136
4.597,-1.2706,0.91873,2.521,4.598,0.91968,-0.3486,0.0084055
4.607,-1.0589,1.2504,2.5681,4.608,0.94295,-0.1072,-0.0018571
4.617,-1.2398,1.2095,2.046,4.618,0.92518,0.16941,-0.012975
4.627,-1.409,1.2721,1.0394,4.628,0.86654,0.33007,-0.014197
4.637,-1.3562,1.437,0.38086,4.638,0.84523,0.40627,-0.012706
4.647,-1.3972,1.572,-0.27085,4.648,0.70954,0.36122,-0.050848
