6.003,0.99857,2.537,-2.1144,6.002,0.19528,0.50792,0.38875
6.013,1.2365,2.5615,-1.5285,6.012,0.23776,0.45913,0.34813
6.023,2.2781,2.5615,-1.578,6.022,0.20298,0.31073,0.36817
6.033,3.7618,2.5066,-1.6544,6.032,0.14517,0.025308,0.39591
6.043,4.9384,2.2213,-1.4602,6.042,0.11452,-0.21084,0.38402
6.053,5.8968,1.7817,-1.1192,6.052,0.12664,-0.28561,0.27921
6.063,5.9795,1.1433,-0.82117,6.062,0.17744,-0.25351,0.11848
6.073,5.1371,0.64494,-0.74376,6.072,0.25085,-0.10408,-0.093224
6.083,3.2541,-0.03708,-0.61725,6.082,0.32255,0.072915,-0.30772
6.093,1.2036,-0.63824,-0.38631,6.092,0.37439,0.2158,-0.45126
6.103,-0.70304,-0.96808,-0.26947,6.102,0.44522,0.31635,-0.58211
6.113,-2.0899,-1.0107,-0.36346,6.112,0.50348,0.31279,-0.65991
6.123,-3.8378,-0.71794,-0.61147,6.122,0.52381,0.18445,-0.69847
6.133,-5.3133,-0.60081,-0.71821,6.132,0.53791,0.056699,-0.69608
6.143,-6.3639,-0.60562,-0.59051,6.142,0.53618,-0.037423,-0.62354
6.153,-7.0539,-0.40141,-0.41023,6.152,0.57719,-0.14657,-0.53837
6.163,-7.3806,-0.24718,-0.24558,6.162,0.65027,-0.24764,-0.43425
6.173,-7.4228,-0.15578,-0.1708,6.172,0.72108,-0.34042,-0.31846
6.183,-6.8887,0.063807,-0.20483,6.182,0.79557,-0.44037,-0.21848
6.193,-5.9797,0.50563,-0.17138,6.192,0.83461,-0.52971,-0.13644
6.203,-4.6076,1.0426,0.20616,6.202,0.84664,-0.55811,-0.075873
6.213,-2.288,1.8616,0.67935,6.212,0.84315,-0.55349,-0.050896
6.223,-1.6098,1.7329,0.93307,6.222,0.82165,-0.49664,-0.03524
6.233,-0.99381,1.5488,1.1485,6.232,0.79269,-0.38563,0.0065341
6.243,-0.40149,1.3199,1.1302,6.242,0.76597,-0.26765,0.050384
6.253,-0.05981,1.054,1.1799,6.252,0.72123,-0.17488,0.087329
6.263,0.056362,0.81388,1.432,6.262,0.69593,-0.15846,0.098202
6.273,-0.090353,0.71227,1.5911,6.272,0.67762,-0.15205,0.10742
6.283,-0.36143,0.72754,1.5009,6.282,0.65583,-0.17843,0.11107
6.293,-0.69758,0.68215,1.1956,6.292,0.61204,-0.21817,0.10503
6.303,-0.98379,0.65622,1.1567,6.302,0.52559,-0.22809,0.099526
6.313,-0.89992,0.81106,1.3894,6.312,0.43435,-0.21714,0.087557
6.323,-0.57555,1.1533,1.7248,6.322,0.35644,-0.20355,0.051584
6.333,-0.10083,1.5246,2.3777,6.332,0.32379,-0.1918,-0.0013191
6.343,0.085192,1.5643,2.8515,6.342,0.37767,-0.18885,-0.032135
6.353,-0.10053,0.95604,2.6991,6.352,0.46526,-0.17569,0.014758
6.363,-0.033822,0.04785,1.8588,6.362,0.53262,-0.18659,0.14893
6.373,0.46056,-0.35863,0.83711,6.372,0.56277,-0.25336,0.3049
6.383,1.5334,-0.1964,0.48526,6.382,0.50829,-0.33404,0.41895
6.393,3.1105,0.50549,0.88962,6.392,0.40848,-0.33884,0.41326
6.403,4.8849,1.5426,1.844,6.402,0.32166,-0.25877,0.27973
6.413,6.1972,2.4359,2.8954,6.412,0.2245,-0.11612,0.083785
6.423,6.5582,2.766,3.4878,6.422,0.12353,0.089192,-0.11222
6.433,5.2031,2.6808,4.0125,6.432,0.036298,0.28337,-0.25457
6.443,3.5614,2.4801,3.9877,6.442,-0.029214,0.42074,-0.33753
6.453,2.1493,2.3512,3.6828,6.452,-0.045149,0.4931,-0.38746
