5.997,3.1248,-11.859,6.6866,5.999,0.54072,-1.0181,-0.36766
6.007,3.3368,-9.8303,9.6499,6.009,0.64195,-0.78523,-0.039579
6.017,3.7034,-6.9342,11.133,6.019,0.62455,-0.48749,0.17256
6.027,4.1509,-2.8681,7.761,6.029,0.4782,1.4228,0.62931
6.037,4.4793,-0.92569,1.8737,6.039,0.33774,2.1664,0.76252
6.047,4.0781,0.51437,-4.2276,6.049,0.1895,2.395,0.93586
6.057,3.777,2.5394,-9.1935,6.059,0.053689,2.0534,1.0912
6.067,3.0524,4.696,-10.422,6.069,-0.011225,1.312,1.1436
6.077,2.2387,6.04,-7.6563,6.079,0.26688,0.86651,1.0099
6.087,1.3558,6.7077,-5.5096,6.089,0.80455,0.54283,0.80278
6.097,0.36313,8.1459,-6.6193,6.099,1.3658,-0.26787,0.33125
6.107,-0.10156,8.9743,-7.1054,6.109,1.3402,-0.83781,-0.069474
6.117,0.65744,8.1871,-5.92,6.119,1.0329,-1.1188,-0.41583
6.127,1.5079,6.0691,-4.8484,6.129,0.53688,-1.2404,-0.6669
6.137,1.8477,3.7691,-4.0765,6.139,-0.095973,-1.2489,-0.74814
6.147,2.2836,1.8413,-3.0311,6.149,-0.64796,-1.1591,-0.63024
6.157,3.6514,0.79718,-1.5794,6.159,-1.0049,-1.0325,-0.44552
6.167,5.7285,-0.25357,0.53533,6.169,-1.0978,-0.50916,-0.058478
6.177,7.2966,-0.90519,1.4578,6.179,-0.82351,-0.1628,0.036206
6.187,7.766,-1.2099,1.783,6.189,-0.62437,0.23243,0.038039
6.197,7.2042,-1.2077,1.6085,6.199,-0.42279,0.52198,-0.045039
6.207,5.5905,-1.2369,1.5794,6.209,-0.25623,0.71515,-0.15946
6.217,3.8924,-1.3071,1.3952,6.219,-0.13513,0.81725,-0.26243
6.227,1.1594,-1.5341,0.4477,6.229,-0.017663,0.83678,-0.38089
6.237,-1.2831,-2.0605,0.70492,6.239,0.084232,0.85368,-0.44577
6.247,-4.818,-2.4876,0.00036577,6.249,0.14928,0.88249,-0.43506
6.257,-5.8545,-2.2994,-0.21256,6.259,0.17098,0.86773,-0.37735
6.267,-6.8328,-1.9101,-0.56383,6.269,0.20269,0.81146,-0.28376
6.277,-7.5873,-1.414,-0.83827,6.279,0.24122,0.69974,-0.20203
6.287,-7.9066,-0.92788,-0.75993,6.289,0.30353,0.51892,-0.13545
6.297,-8.1429,-0.32903,-0.32507,6.299,0.43417,0.24586,-0.083089
6.307,-7.8784,0.17271,0.12248,6.309,0.63049,-0.045403,-0.046979
6.317,-7.144,0.57662,0.45689,6.319,0.92662,-0.44808,-0.032822
6.327,-6.2462,0.80277,0.6996,6.329,1.0714,-0.66249,-0.013274
6.337,-5.1945,0.77987,1.1057,6.339,1.1386,-0.80665,0.0056627
6.347,-4.1741,0.59198,1.4833,6.349,1.1364,-0.8589,0.013662
6.357,-3.5511,0.40526,1.6852,6.359,1.085,-0.85053,0.023653
6.367,-2.82,0.15597,2.0885,6.369,0.91257,-0.6857,0.053921
6.377,-2.1289,0.11668,2.3916,6.379,0.78306,-0.4945,0.073469
6.387,-1.5029,0.28699,2.498,6.389,0.69587,-0.30983,0.088247
6.397,-0.9418,0.58176,2.4524,6.399,0.6699,-0.18705,0.10441
6.407,-0.5296,0.89521,2.2596,6.409,0.64881,-0.10515,0.12364
6.417,-0.31097,1.0285,2.45,6.419,0.66613,-0.034576,0.12741
6.427,-0.31625,0.88871,1.8991,6.429,0.65342,0.056205,0.16492
6.437,-0.08919,0.95163,1.5904,6.439,0.66187,0.07849,0.20612
6.447,0.25593,1.0872,0.036919,6.449,0.58453,0.00091022,0.29643
6.457,0.77325,1.9321,-1.3065,6.459,0.24184,-0.1231,0.35019
6.467,1.519,3.4022,-1.8502,6.469,-0.078611,-0.32273,0.3474
6.477,2.0322,4.8353,-1.0804,6.479,-0.27314,-0.48058,0.29023
6.487,2.5775,5.6216,-0.19704,6.489,-0.38821,-0.63417,0.19551
6.497,5.6987,5.1045,4.8939,6.499,-0.14606,-0.4146,-0.13277
