4.516,-1.7279,-1.1588,0.73243,4.503,0.388,0.30674,0.1424
4.526,-1.5375,-1.0658,0.68006,4.513,0.445,0.24852,0.13397
4.536,-1.2228,-0.91715,0.79207,4.523,0.51011,0.19794,0.13934
4.546,-0.62027,-0.5437,0.91911,4.533,0.58017,0.16808,0.16004
4.556,-0.010703,-0.05433,1.1173,4.543,0.63915,0.13876,0.20069
4.566,0.79383,0.54882,1.6484,4.553,0.68087,0.10126,0.25166
4.576,1.5818,0.96839,1.8592,4.563,0.73248,0.030567,0.29693
4.586,2.721,1.3533,1.9608,4.573,0.77134,-0.041798,0.32265
4.596,3.6819,1.6204,2.0905,4.583,0.76381,-0.081373,0.29917
4.606,4.4555,2.0603,2.1669,4.593,0.71597,-0.071517,0.22847
4.616,4.5047,2.5016,2.093,4.603,0.62614,0.017384,0.13095
4.626,4.0001,2.7054,1.9301,4.613,0.45545,0.16483,0.027103
4.636,3.3078,2.6369,1.8655,4.623,0.21719,0.27269,-0.044069
4.646,2.4275,2.3431,1.6798,4.633,-0.0037294,0.30979,-0.090678
4.656,2.0127,1.9694,1.3538,4.643,-0.23091,0.28897,-0.14364
4.666,2.222,1.6467,0.93347,4.653,-0.41837,0.21395,-0.19375
4.676,2.8468,1.3661,-0.037849,4.663,-0.53302,0.048161,-0.24756
4.686,3.4296,1.1455,-1.806,4.673,-0.621,-0.19415,-0.32925
4.696,3.5892,0.94705,-3.2749,4.683,-0.68536,-0.3859,-0.41572
4.706,3.6379,0.7685,-4.0802,4.693,-0.76442,-0.48181,-0.52108
4.716,2.6442,0.51888,-4.301,4.703,-0.84885,-0.50123,-0.63725
4.726,1.5077,0.30629,-4.1044,4.713,-0.89233,-0.43513,-0.73333
4.736,0.21401,0.10202,-3.7709,4.723,-0.87965,-0.29522,-0.79861
4.746,-1.2868,0.071659,-3.5566,4.733,-0.79257,-0.10329,-0.76868
4.756,-2.3694,0.016911,-3.3696,4.743,-0.64182,0.12919,-0.64094
4.766,-3.2669,-0.1857,-3.1335,4.753,-0.45268,0.33052,-0.45171
4.776,-3.7086,-0.46717,-2.938,4.763,-0.25313,0.42836,-0.24178
4.786,-3.4746,-1.0183,-2.6833,4.773,-0.049694,0.41529,-0.015043
4.796,-2.881,-1.5779,-2.242,4.783,0.12122,0.30482,0.17338
4.806,-2.5992,-1.8623,-1.8798,4.793,0.2147,0.11419,0.26006
4.816,-1.8544,-2.1101,-1.3497,4.803,0.236,-0.091813,0.28177
4.826,0.19652,-2.2457,-0.47668,4.813,0.20025,-0.26585,0.26291
4.836,1.6675,-1.7976,-0.23648,4.823,0.10097,-0.5227,0.18013
4.846,2.7334,-1.422,-0.23055,4.833,0.05568,-0.60577,0.069304
4.856,3.5051,-0.7874,-0.23427,4.843,0.056621,-0.5631,-0.080352
4.866,3.5533,-0.08535,-0.3595,4.853,0.085045,-0.41665,-0.2582
4.876,2.932,0.45599,-0.5388,4.863,0.081578,-0.25226,-0.34141
4.886,1.937,1.0089,-0.62372,4.873,0.048554,-0.05416,-0.32252
4.896,0.92102,1.2903,-0.70274,4.883,0.0047989,0.13044,-0.22181
4.906,0.20907,1.3995,-0.74158,4.893,-0.047652,0.27096,-0.089251
