8.993,-4.8263,1.0196,1.0993,8.992,-0.36154,-0.2139,0.16753
9.003,-4.801,-0.48721,1.0283,9.002,-0.36456,-0.43,0.23932
9.013,-4.8232,-1.9339,0.78109,9.012,-0.38613,-0.59269,0.32683
9.023,-4.695,-2.2459,0.64731,9.022,-0.3953,-0.68314,0.34089
9.033,-4.5462,-2.0592,0.51977,9.032,-0.4002,-0.76764,0.30945
9.043,-4.3902,-1.776,0.25281,9.042,-0.42788,-0.82574,0.24943
9.053,-4.2895,-1.5116,-0.023859,9.052,-0.50022,-0.80659,0.19899
9.063,-4.1551,-1.1254,-0.009038,9.062,-0.59807,-0.74148,0.15554
9.073,-3.9635,-0.66445,0.24612,9.072,-0.66254,-0.66359,0.117
9.083,-3.5268,-0.0095611,0.64614,9.082,-0.69818,-0.58321,0.062939
9.093,-2.4101,0.58808,1.4579,9.092,-0.68762,-0.5239,-0.0034775
9.103,-1.2153,0.28357,2.0828,9.102,-0.64799,-0.42817,-0.047583
9.113,0.39665,-0.79938,2.4154,9.112,-0.6388,-0.20566,-0.026268
9.123,2.6499,-1.895,2.7457,9.122,-0.6347,0.1067,0.017842
9.133,3.587,-1.9424,2.2705,9.132,-0.57485,0.19815,0.00042408
9.143,4.2899,-2.0224,0.98121,9.142,-0.3755,0.17688,-0.07111
9.153,4.5047,-2.7324,-0.0033504,9.152,0.011968,0.09607,-0.14496
9.163,4.3509,-3.9316,0.32954,9.162,0.63843,-0.075069,-0.16374
9.173,4.4484,-5.4365,1.7156,9.172,0.97923,-0.11379,-0.10235
9.183,5.2655,-6.0949,2.9898,9.182,0.91226,0.30794,-0.069567
9.193,5.9844,-4.7307,4.8467,9.192,0.6256,0.793,-0.1091
9.203,5.3488,-2.1431,5.6554,9.202,0.38765,1.2746,-0.079772
9.213,4.338,-0.59709,4.8093,9.212,0.40373,1.3556,0.039701
9.223,3.4345,0.22161,0.89655,9.222,0.61244,1.1207,0.18067
9.233,2.8336,0.63001,-2.2462,9.232,0.72676,0.73523,0.30884
9.243,2.5629,0.63287,-4.9902,9.242,0.67,0.21307,0.45965
9.253,2.3039,-1.122,-6.6974,9.252,0.5201,0.0055227,0.57303
9.263,1.5315,-2.2347,-6.9884,9.262,0.56271,0.12483,0.6199
9.273,0.13435,-1.1887,-7.1752,9.272,0.6426,0.13122,0.68062
9.283,-0.55949,-0.39088,-8.0516,9.282,0.46044,0.092874,0.72003
9.293,-0.72801,0.30088,-8.1568,9.292,0.19128,0.16432,0.73918
9.303,0.31181,1.2763,-5.5754,9.302,-0.019439,0.39642,0.76669
9.313,2.2794,2.9329,-2.3763,9.312,-0.0050766,0.55413,0.70832
9.323,4.4912,4.4424,0.071317,9.322,0.14177,0.53875,0.51148
9.333,5.2948,4.4104,0.34333,9.332,0.25911,0.38156,0.27582
9.343,5.5289,3.882,-0.10343,9.342,0.32209,0.092944,-0.0093411
9.353,4.695,2.4783,-1.382,9.352,0.31947,-0.16666,-0.28826
9.363,3.3199,1.2104,-2.032,9.362,0.23147,-0.30335,-0.52537
9.373,1.2231,-0.26187,-2.2196,9.372,0.1345,-0.29182,-0.61982
9.383,-0.15038,-1.0776,-1.9715,9.382,0.058254,-0.17863,-0.61852
9.393,-1.8734,-1.8228,-1.3174,9.392,0.02267,-0.065546,-0.56606
9.403,-3.2236,-2.0632,-0.823,9.402,0.030681,0.018038,-0.49445
9.413,-4.1347,-2.0683,-0.53339,9.412,0.043015,0.068116,-0.43762
9.423,-4.8417,-1.9817,-0.32168,9.422,0.068005,0.088109,-0.37433
9.433,-5.6581,-1.7697,-0.20871,9.432,0.13264,0.12222,-0.31405
9.443,-5.9873,-1.5716,0.06489,9.442,0.25215,0.14114,-0.26828
9.453,-6.1771,-1.196,0.11205,9.452,0.37405,0.111,-0.23781
9.463,-6.1606,-0.90081,0.029091,9.462,0.4789,0.0021824,-0.21222
9.473,-5.8621,-0.57213,0.044723,9.472,0.54884,-0.16969,-0.18523
9.483,-5.5045,-0.41107,0.025773,9.482,0.55171,-0.37625,-0.13545
9.493,-4.8979,-0.25079,0.26095,9.492,0.51547,-0.52946,-0.068257
9.503,-4.3952,-0.069442,0.51077,9.502,0.48719,-0.61115,0.00084192
9.513,-3.6947,0.27095,0.74613,9.512,0.46641,-0.64281,0.06643
9.523,-3.0688,0.60468,0.81188,9.522,0.45627,-0.65234,0.092374
9.533,-2.332,1.163,0.706,9.532,0.46146,-0.65269,0.085392
9.543,-1.7494,1.6405,0.49834,9.542,0.4148,-0.60566,0.065477
9.553,-1.2263,1.9959,0.23373,9.552,0.32666,-0.52948,0.065839
9.563,-0.86919,2.2092,0.23614,9.562,0.20524,-0.44645,0.10374
9.573,-0.36808,2.328,0.95006,9.572,0.10201,-0.34491,0.15608
9.583,0.3009,2.4143,1.8317,9.582,0.095915,-0.23208,0.16955
9.593,1.1372,2.3834,2.3719,9.592,0.15409,-0.14128,0.15249
9.603,1.742,1.9944,2.2487,9.602,0.25959,-0.075796,0.12362
9.613,1.939,1.2621,1.4566,9.612,0.31805,-0.039918,0.10894
9.623,1.8002,0.47354,0.21837,9.622,0.28855,-0.0096231,0.11751
9.633,1.4605,0.25258,-0.76264,9.632,0.17493,0.003913,0.14484
9.643,1.2475,0.65634,-1.6725,9.642,-0.096318,-0.04568,0.19231
9.653,1.7323,1.8935,-1.7395,9.652,-0.43262,-0.2046,0.214
9.663,2.8594,3.8283,-0.072441,9.662,-0.62117,-0.26678,0.17579
9.673,4.4289,4.5724,2.441,9.672,-0.55854,0.096734,0.10732
9.683,6.2069,3.5117,5.4812,9.682,-0.28418,0.65649,0.010407
9.693,6.9307,0.96448,6.3349,9.692,0.18313,0.96099,-0.26479
9.703,6.0383,-1.2947,4.3182,9.702,0.48817,0.93937,-0.50106
9.713,4.3792,-2.8368,0.89217,9.712,0.60184,0.71252,-0.59309
9.723,3.3125,-3.129,-2.8822,9.722,0.55088,0.46952,-0.60207
9.733,2.929,-1.4568,-6.3836,9.732,0.30159,0.33593,-0.56428
9.743,2.4333,0.061726,-8.0555,9.742,-0.0057119,0.32615,-0.57243
9.753,1.4713,0.70414,-7.869,9.752,-0.21637,0.43462,-0.62237
9.763,0.20203,1.0523,-7.2805,9.762,-0.25193,0.54405,-0.66308
9.773,-1.139,0.73511,-6.2944,9.772,-0.20254,0.46691,-0.65009
9.783,-2.1695,-0.45381,-5.2394,9.782,-0.19699,0.18234,-0.5728
9.793,-2.6481,-2.3399,-4.0869,9.792,-0.38197,-0.081997,-0.45102
9.803,-1.4246,-4.1679,-1.7724,9.802,-0.75507,-0.10212,-0.33242
9.813,0.17665,-4.5956,-0.11347,9.812,-1.117,-0.036531,-0.21399
9.823,0.85074,-4.0707,-0.28133,9.822,-1.2664,-0.063047,-0.11309
9.833,1.7867,-2.9367,-0.60074,9.832,-1.2533,-0.13317,-0.034996
9.843,2.8927,-1.4523,-0.7394,9.842,-1.1344,-0.28147,0.042986
9.853,3.6319,-0.20818,-1.0298,9.852,-0.89337,-0.36233,0.10076
9.863,3.6467,0.69851,-1.2851,9.862,-0.61236,-0.3212,0.14645
9.873,2.9754,1.1047,-1.3913,9.872,-0.42279,-0.20609,0.17357
9.883,1.5774,0.87098,-1.3667,9.882,-0.31882,-0.086426,0.19937
9.893,-0.39249,0.1638,-1.1827,9.892,-0.29049,0.032419,0.24306
9.903,-1.8207,-0.34977,-0.80088,9.902,-0.30053,0.13373,0.28068
9.913,-2.9651,-0.64025,-0.3377,9.912,-0.32768,0.16384,0.29216
9.923,-3.8275,-0.78155,-0.025393,9.922,-0.38455,0.18059,0.31349
9.933,-4.1925,-0.71911,0.060985,9.932,-0.43811,0.13912,0.33061
9.943,-4.4374,-0.66595,0.068537,9.942,-0.50232,0.033892,0.34352
9.953,-4.275,-0.68493,0.02557,9.952,-0.55772,-0.099875,0.34299
9.963,-4.021,-0.73942,0.033789,9.962,-0.57962,-0.20706,0.32843
9.973,-3.7932,-0.82017,0.060462,9.972,-0.58993,-0.31714,0.30141
9.983,-3.6332,-0.91414,0.046178,9.982,-0.60086,-0.3848,0.26899
