4.005,-3.0299,1.4926,2.2318,4.0,0.91832,-0.27626,-0.35755
4.015,-2.3566,1.62,2.1597,4.01,0.92624,-0.30584,-0.30873
4.025,-1.6353,1.6698,2.0545,4.02,0.88759,-0.31766,-0.19391
4.035,-1.1978,1.5166,1.9127,4.03,0.85637,-0.34477,-0.076377
4.045,-0.9099,1.3222,1.7429,4.04,0.84231,-0.41416,0.028217
4.055,-0.62259,1.1686,1.5701,4.05,0.83917,-0.47409,0.11713
4.065,-0.17235,1.0119,1.4673,4.06,0.84797,-0.45362,0.17427
4.075,0.28076,0.78357,1.45,4.07,0.83781,-0.42733,0.21137
4.085,0.65686,0.47512,1.2514,4.08,0.79479,-0.37947,0.22361
4.095,0.88534,0.26013,0.99199,4.09,0.68846,-0.28393,0.21599
4.105,1.0546,0.016309,0.72168,4.1,0.59905,-0.21976,0.20388
4.115,1.0271,-0.080687,0.56371,4.11,0.44664,-0.11029,0.16911
4.125,0.90557,-0.075776,0.46808,4.12,0.38162,-0.05075,0.15602
4.135,0.75067,-0.074116,0.30098,4.13,0.34563,-0.013387,0.16672
4.145,0.74016,0.0031614,0.22519,4.14,0.33062,-0.025085,0.20202
4.155,1.2432,0.31826,0.53955,4.15,0.35447,-0.10737,0.24517
4.165,1.9908,0.86716,0.94985,4.16,0.39098,-0.18464,0.24977
4.175,3.1677,1.6114,1.796,4.17,0.39554,-0.13512,0.21395
4.185,4.8667,2.3673,3.4921,4.18,0.38074,0.21929,0.088731
4.195,5.1952,2.6227,3.8963,4.19,0.37348,0.58335,-0.093079
4.205,4.9086,2.8054,3.383,4.2,0.3556,0.7807,-0.21769
4.215,3.8989,2.7542,1.6864,4.21,0.23403,0.7913,-0.33704
4.225,3.1264,2.9094,-0.71719,4.22,0.073255,0.5764,-0.42179
4.235,2.8943,2.8783,-2.8273,4.23,-0.074371,0.29611,-0.43389
4.245,2.7501,2.4847,-5.0081,4.24,-0.24399,0.10219,-0.37632
4.255,2.6264,2.187,-6.1816,4.25,-0.44442,-0.048802,-0.28019
4.265,2.5172,1.9428,-6.9441,4.26,-0.64119,-0.22645,-0.20865
4.275,2.5876,1.4825,-6.936,4.27,-0.76075,-0.37012,-0.18604
4.285,2.5877,0.7219,-6.2021,4.28,-0.8053,-0.37912,-0.23656
4.295,2.3251,0.029211,-5.1489,4.29,-0.8132,-0.25098,-0.28181
4.305,1.6437,-0.80173,-3.3692,4.3,-0.82497,-0.045362,-0.31232
4.315,0.72797,-1.6665,-1.7008,4.31,-0.78782,0.47477,-0.31502
4.325,-0.024484,-2.711,-0.5916,4.32,-0.73209,0.7912,-0.28991
4.335,-0.79801,-3.7845,0.11524,4.33,-0.65903,0.87033,-0.21936
4.345,-1.6501,-4.7326,0.4537,4.34,-0.57282,0.78842,-0.11072
4.355,-2.1825,-4.7237,0.49803,4.35,-0.48383,0.5926,0.0036025
4.365,-2.7039,-3.9752,0.41503,4.36,-0.34493,0.28323,0.15795
4.375,-3.0085,-2.5988,0.15433,4.37,-0.22185,-0.02406,0.29478
4.385,-3.0705,-1.0624,-0.35788,4.38,-0.13952,-0.29054,0.39213
4.395,-3.0487,-0.1566,-0.70857,4.39,-0.099086,-0.48557,0.45427
