0.006,7.2264,2.4698,7.8467,0.005,-0.74349,0.40172,-0.55745
0.016,5.8227,0.07203,8.2846,0.015,-0.64633,0.74714,-0.48808
0.026,3.6356,-2.6571,6.2358,0.025,-0.39102,1.0596,-0.26728
0.036,3.0362,-4.1495,5.397,0.035,-0.03061,1.2123,-0.10602
0.046,5.4758,-3.583,-0.41228,0.045,0.22412,1.0315,-0.11029
0.056,6.947,-1.9391,-8.887,0.055,0.10317,0.49152,-0.23918
0.066,6.008,0.11482,-12.667,0.065,-0.31161,0.014435,-0.39495
0.076,1.445,0.87211,-1.0189,0.075,-0.63231,-0.18043,-0.40839
0.086,-0.096951,-0.5373,2.394,0.085,-0.61277,0.089571,-0.39557
0.096,-2.784,-2.1327,0.84016,0.095,-0.50037,0.73892,-0.38824
0.106,-4.7494,-2.5844,-0.81195,0.105,-0.51747,1.3363,-0.12801
0.116,-5.3911,-2.3648,-1.6966,0.115,-0.53028,1.4673,0.032919
0.126,-3.4582,-0.67473,-4.1929,0.125,-0.40202,0.81161,0.1762
0.136,-1.4772,0.088876,-5.2357,0.135,-0.26946,-0.013054,0.13039
0.146,0.95299,0.42078,-5.1651,0.145,-0.17355,-0.85055,0.021655
0.156,3.1085,0.28561,-3.9161,0.155,-0.16195,-1.3808,-0.11151
0.166,4.7496,-0.1838,-2.1771,0.165,-0.1876,-1.5414,-0.17382
0.176,5.9364,-0.52679,-0.55191,0.175,-0.2322,-1.3704,-0.14939
0.186,6.2657,-0.90026,0.56016,0.185,-0.28107,-0.89209,-0.057757
0.196,5.8712,-1.1023,0.85472,0.195,-0.33971,-0.28183,0.055864
0.206,4.4448,-1.0725,0.62299,0.205,-0.40751,0.26611,0.14322
0.216,2.7217,-0.86324,0.29683,0.215,-0.46677,0.6198,0.18353
0.226,0.49449,-0.60533,-0.0047101,0.225,-0.47227,0.80062,0.20186
0.236,-1.5844,-0.21284,-0.57454,0.235,-0.45272,0.83727,0.21408
0.246,-3.4535,0.33586,-0.823,0.245,-0.44783,0.68578,0.18781
0.256,-4.9705,0.82898,-1.3466,0.255,-0.43684,0.57032,0.1365
0.266,-6.1023,1.2102,-1.7826,0.265,-0.44539,0.39928,0.060751
0.276,-7.017,1.3436,-2.1104,0.275,-0.46188,0.22579,-0.01744
0.286,-7.529,1.2561,-2.3521,0.285,-0.46371,-0.0075564,-0.081581
0.296,-7.5981,0.93843,-2.3408,0.295,-0.45638,-0.28245,-0.13473
0.306,-7.1861,0.42963,-1.923,0.305,-0.44356,-0.5103,-0.16832
0.316,-6.5141,-0.1651,-1.3231,0.315,-0.43806,-0.64163,-0.18909
0.326,-5.5631,-0.75871,-0.68309,0.325,-0.44294,-0.71188,-0.19887
0.336,-4.4824,-1.2579,0.13195,0.335,-0.43622,-0.71616,-0.21719
0.346,-3.4095,-1.6808,0.98394,0.345,-0.41057,-0.66118,-0.24407
0.356,-1.5802,-2.1619,2.2436,0.355,-0.37208,-0.56344,-0.27278
0.366,-0.79482,-2.0438,2.5776,0.365,-0.33665,-0.43272,-0.29844
0.376,-0.18847,-1.7289,2.7403,0.375,-0.32444,-0.27512,-0.32043
0.386,0.13683,-1.2872,2.7572,0.385,-0.3391,-0.10713,-0.34303
0.396,0.16266,-0.78343,2.6278,0.395,-0.38491,0.12439,-0.35464
0.406,0.00011253,-0.32974,2.3416,0.405,-0.42095,0.2484,-0.34792
0.416,-0.3393,-0.094448,1.9539,0.415,-0.45272,0.33758,-0.34609
0.426,-0.67559,0.019093,1.1204,0.425,-0.48632,0.39073,-0.33448
0.436,-1.2115,-0.0074369,1.4577,0.435,-0.5419,0.38462,-0.32226
0.446,-1.0956,0.10004,0.84168,0.445,-0.54557,0.36996,-0.31432
0.456,-0.74704,0.098449,0.2871,0.455,-0.5639,0.25389,-0.31493
0.466,-0.3473,-0.083336,0.1088,0.465,-0.57245,0.10057,-0.33142
0.476,0.52094,-0.55485,0.059434,0.475,-0.54374,-0.08758,-0.36197
0.486,1.6108,-1.627,0.62622,0.485,-0.44417,-0.33681,-0.3748
0.496,2.6781,-2.9563,1.3307,0.495,-0.29634,-0.51335,-0.32348
0.506,3.8925,-4.0547,2.0543,0.505,-0.18944,-0.55672,-0.1836
0.516,5.1876,-4.3985,3.4581,0.515,-0.16378,-0.44616,0.0039401
0.526,5.9434,-4.3378,4.5937,0.525,-0.19574,-0.38753,0.1167
0.536,6.1447,-2.3768,6.7368,0.535,-0.040384,0.38951,0.25073
0.546,5.0957,-1.0872,6.7436,0.545,0.080567,0.69616,0.21163
0.556,3.4042,-0.19814,5.5288,0.555,0.14471,0.86293,0.14261
0.566,2.2215,0.95008,2.6085,0.565,0.10195,0.91607,0.023488
0.576,2.1515,1.7819,-0.73137,0.575,-0.077036,0.82444,-0.1164
0.586,2.96,1.3068,-5.2507,0.585,-0.15217,0.4677,-0.19703
0.596,3.1455,0.24614,-10.055,0.595,-0.14606,-0.05948,-0.20192
0.606,2.0679,-1.2427,-11.684,0.605,-0.067262,-0.60926,-0.03149
0.616,0.84561,-2.1226,-8.4617,0.615,0.18197,-0.96661,0.22385
0.626,0.54665,-1.7345,-1.9672,0.625,0.64195,-0.8756,0.40161
0.636,1.6684,-0.53884,1.6959,0.635,1.0891,-0.51519,0.39917
0.646,1.512,-0.23667,-1.2891,0.645,1.1557,-0.031991,0.31854
0.656,1.029,-0.53118,-2.5174,0.655,0.9932,0.34247,0.29899
0.666,1.0202,-0.31565,-3.558,0.665,0.84587,0.38106,0.3322
0.676,1.8102,0.39014,-4.1023,0.675,0.4984,0.15616,0.38756
0.686,3.1775,1.5506,-3.6417,0.685,0.25161,-0.086969,0.39734
0.696,4.5138,2.6467,-2.0573,0.695,0.086676,-0.27756,0.30693
0.706,5.0598,3.1383,-0.42814,0.705,0.055522,-0.33865,0.14016
0.716,4.6276,2.9992,0.67814,0.715,0.11722,-0.25679,-0.044929
0.726,3.2881,2.588,1.0605,0.725,0.19052,-0.064978,-0.20559
0.736,1.311,2.0665,1.012,0.735,0.23756,0.18609,-0.3186
0.746,-0.7006,1.4207,0.63242,0.745,0.26199,0.38951,-0.37113
0.756,-2.585,0.53641,0.18092,0.755,0.28887,0.49396,-0.37663
0.766,-4.3688,-0.52742,-0.32594,0.765,0.35546,0.47991,-0.33265
0.776,-5.791,-1.4939,-0.86012,0.775,0.43181,0.395,-0.2624
0.786,-6.9244,-2.2066,-1.3546,0.785,0.49168,0.271,-0.17688
0.796,-7.3377,-2.5206,-1.2109,0.795,0.54788,0.12439,-0.093187
0.806,-7.3675,-2.4438,-1.3422,0.805,0.61813,-0.035045,-0.021105
0.816,-6.85,-1.8452,-1.5356,0.815,0.66944,-0.28672,0.041203
0.826,-5.9924,-0.80913,-0.70659,0.825,0.70487,-0.33742,0.04609
0.836,-5.3917,0.68762,-0.37004,0.835,0.72012,-0.35249,0.031326
0.846,-4.851,1.5168,-0.3351,0.845,0.68011,-0.36671,0.03689
0.856,-4.1803,1.7396,-0.16976,0.855,0.60591,-0.37652,0.071135
0.866,-3.4008,2.2179,0.19572,0.865,0.55032,-0.39057,0.12489
0.876,-2.6526,2.5108,0.66833,0.875,0.50267,-0.36797,0.19514
0.886,-2.0681,2.5697,1.1601,0.885,0.4593,-0.31482,0.27211
0.896,-1.5759,2.4476,1.6766,0.895,0.4251,-0.2293,0.34053
0.906,-1.2512,2.2374,2.1959,0.905,0.39761,-0.11018,0.38879
0.916,-0.95256,2.0544,2.5245,0.915,0.38356,0.022376,0.4065
0.926,-0.69944,1.6386,2.5851,0.925,0.38661,0.14455,0.38512
0.936,-0.79586,1.4916,2.7723,0.935,0.40494,0.22518,0.34969
0.946,-0.79547,0.48993,2.7402,0.945,0.46541,0.27344,0.3167
0.956,-0.66494,-0.20185,2.3452,0.955,0.60958,0.26306,0.28127
0.966,-0.24975,-0.62527,1.8046,0.965,0.66517,0.2203,0.29105
0.976,0.31372,-0.69776,1.2731,0.975,0.65356,0.20869,0.31182
0.986,1.1794,-0.29968,0.69306,0.985,0.56071,0.23129,0.33931
0.996,1.9332,0.44446,-0.10577,0.995,0.42326,0.2374,0.35458
