3.006,2.6494,0.43461,1.1669,3.009,0.009837,-0.22457,-0.33458
3.016,3.2994,-0.16526,1.4929,3.019,-0.066862,0.018306,-0.26533
3.026,3.2712,-1.8527,1.9766,3.029,-0.13312,0.33121,-0.044094
3.036,3.2771,-2.9054,2.7187,3.039,-0.12439,0.43376,0.1171
3.046,3.1845,-3.1885,2.4139,3.049,-0.084731,0.4555,0.25107
3.056,2.9838,-3.0076,1.0284,3.059,-0.042557,0.50558,0.35997
3.066,2.8786,-3.0472,-0.57548,3.069,0.036058,0.49851,0.47524
3.076,3.0926,-3.8424,-2.3011,3.079,0.16868,0.46513,0.62834
3.086,3.7759,-4.153,-3.4742,3.089,0.29213,0.28675,0.88089
3.096,4.074,-3.2027,-4.2729,3.099,0.27935,0.13335,0.99381
3.106,3.1962,-1.7593,-4.9746,3.109,0.27189,0.027893,0.97889
3.116,1.9852,-0.39469,-5.0467,3.119,0.3029,-0.017772,0.90156
3.126,0.49355,1.4866,-4.8257,3.129,0.37309,0.036415,0.7243
3.136,-0.88435,3.2899,-4.5503,3.139,0.4402,0.18875,0.55705
3.146,-1.0636,3.8972,-4.2361,3.149,0.51797,0.40287,0.39087
3.156,-0.36246,3.9842,-3.6829,3.159,0.55874,0.59784,0.23878
3.166,0.96331,4.098,-2.5499,3.169,0.58928,0.70055,0.029315
3.176,2.6789,4.2772,-0.92613,3.179,0.61461,0.61607,-0.23714
3.186,3.8354,4.1825,0.23254,3.189,0.58805,0.4103,-0.46522
3.196,3.5192,3.0845,0.50358,3.199,0.50458,0.19187,-0.60836
3.206,2.2276,1.3075,0.41927,3.209,0.38175,-0.035832,-0.69336
3.216,0.9721,-0.11579,0.2241,3.219,0.30794,-0.21268,-0.73897
3.226,-0.15524,-1.2926,-0.015363,3.229,0.35605,-0.35028,-0.77027
3.236,-1.1729,-2.2303,-0.27025,3.239,0.44923,-0.38186,-0.77668
3.246,-2.0826,-2.9218,-0.60101,3.249,0.60217,-0.27223,-0.74613
3.256,-2.9644,-3.5279,-0.89107,3.259,0.80321,-0.095423,-0.63228
3.266,-3.6351,-3.8383,-1.0013,3.269,0.9554,0.01912,-0.48533
3.276,-3.9185,-3.2844,-1.0897,3.279,1.1011,0.083102,-0.38943
3.286,-3.8511,-1.55,-1.1017,3.289,1.2153,0.11506,-0.36831
3.296,-4.196,0.13166,-1.2582,3.299,1.2596,0.084272,-0.32633
3.306,-4.9768,0.89885,-1.615,3.309,1.2388,0.023052,-0.27433
3.316,-5.3602,1.7861,-1.7094,3.319,1.1917,-0.036275,-0.24663
3.326,-5.4316,2.9361,-1.6726,3.329,1.1034,-0.1112,-0.21756
3.336,-5.3104,3.8954,-1.6683,3.339,1.0149,-0.15264,-0.19489
3.346,-5.1959,4.5695,-1.6205,3.349,0.86034,-0.18857,-0.12678
3.356,-4.9335,4.7939,-1.4578,3.359,0.65872,-0.24925,-0.0052615
3.366,-4.3528,4.6187,-1.0704,3.369,0.50251,-0.30717,0.082941
3.376,-3.5244,4.4245,-0.49386,3.379,0.38218,-0.3657,0.11582
3.386,-2.3973,3.6684,0.34018,3.389,0.30016,-0.41523,0.12023
3.396,-1.5882,2.7654,1.0224,3.399,0.26381,-0.43299,0.11633
3.406,-0.65946,2.005,1.6246,3.409,0.26148,-0.44232,0.11698
3.416,0.6307,1.2137,2.1484,3.419,0.27364,-0.45478,0.11546
3.426,2.0142,0.71546,2.522,3.429,0.2789,-0.4482,0.081165
3.436,3.2122,0.57521,2.5999,3.439,0.28076,-0.43422,0.022158
3.446,3.9315,0.51129,2.5192,3.449,0.28908,-0.42297,-0.059388
3.456,4.5651,0.27333,2.296,3.459,0.30547,-0.41293,-0.15441
3.466,4.6333,-0.084408,1.8459,3.469,0.30595,-0.38505,-0.20799
3.476,4.0409,-0.33678,1.3742,3.479,0.28417,-0.32201,-0.19137
3.486,3.2882,-0.54248,1.1281,3.489,0.26763,-0.2298,-0.10723
3.496,3.0508,-0.51767,1.1853,3.499,0.26138,-0.14549,0.016571
3.506,3.0634,-0.46957,1.4027,3.509,0.26195,-0.063624,0.14185
3.516,3.1189,-0.34271,1.7992,3.519,0.25968,0.05323,0.24875
3.526,3.1666,-0.036248,2.2425,3.529,0.20196,0.20872,0.26417
3.536,3.0437,0.69071,2.436,3.539,0.12131,0.311,0.2039
3.546,2.7701,1.4564,2.2311,3.549,0.073528,0.22557,0.063161
3.556,2.4805,1.9962,1.5308,3.559,0.041393,0.1213,-0.11064
3.566,2.6465,1.9495,0.28008,3.569,-0.016996,0.21234,-0.24477
3.576,3.1051,2.2414,-0.79746,3.579,-0.17294,0.30968,-0.37964
