6.997,0.56021,-10.738,3.6728,6.999,0.77207,-0.53054,-0.37368
7.007,0.12583,-10.693,4.0234,7.009,0.85576,-0.84086,-0.027935
7.017,0.90185,-8.6011,5.3849,7.019,0.77179,-0.89847,0.44313
7.027,2.1956,-4.1378,7.5251,7.029,0.32523,0.35241,0.83347
7.037,3.9828,-0.057346,6.4936,7.039,0.2626,0.99967,0.85965
7.047,4.7844,2.2006,3.332,7.049,0.28338,1.245,0.87124
7.057,6.2279,4.2797,-4.8427,7.059,-0.031221,1.1005,0.81628
7.067,6.9839,5.9091,-9.4239,7.069,-0.29084,0.73334,0.64218
7.077,6.4855,6.2677,-9.3115,7.079,-0.13075,0.45671,0.37213
7.087,5.3532,5.7398,-7.7002,7.089,0.17108,0.28954,0.1881
7.097,1.0013,4.2696,-7.0228,7.099,0.6198,-0.17045,-0.11095
7.107,-0.09198,3.2659,-5.8576,7.109,0.72297,-0.39327,-0.22405
7.117,0.14444,1.613,-3.918,7.119,0.73628,-0.5478,-0.31011
7.127,0.42094,0.44652,-2.7194,7.129,0.65234,-0.58857,-0.32054
7.137,0.61417,-0.18452,-2.1436,7.139,0.42074,-0.62543,-0.22425
7.147,1.3985,-0.1806,-1.5118,7.149,0.20987,-0.639,-0.097893
7.157,3.0481,0.37307,-0.37865,7.159,-0.128,-0.64972,0.14559
7.167,4.9459,1.0545,0.49142,7.169,-0.19234,-0.52842,0.19363
7.177,5.8939,1.4587,1.1286,7.179,-0.13352,-0.32478,0.12214
7.187,5.3478,1.4808,1.4446,7.189,-0.051053,0.017957,0.032694
7.197,3.9455,1.3648,1.2398,7.199,0.031726,0.39119,-0.060264
7.207,2.4069,1.0757,0.59109,7.209,0.10598,0.64222,-0.14285
7.217,1.2906,0.76657,0.16183,7.219,0.14844,0.75105,-0.18658
7.227,-0.95501,0.09029,-0.58164,7.229,0.2455,0.81703,-0.29855
7.237,-2.6498,-0.29966,-0.75004,7.239,0.3,0.77923,-0.36282
7.247,-4.3627,-0.63453,-0.97183,7.249,0.32766,0.67444,-0.39679
7.257,-5.7522,-0.88027,-0.69537,7.259,0.35895,0.52913,-0.39445
7.267,-6.688,-1.0047,-0.55616,7.269,0.39656,0.36596,-0.37465
7.277,-7.3664,-1.0224,-0.2695,7.279,0.43759,0.23264,-0.343
7.287,-7.7343,-1.0582,0.011306,7.289,0.49852,0.13608,-0.30976
7.297,-7.9784,-1.1034,0.39484,7.299,0.62363,0.028399,-0.2564
7.307,-7.902,-1.1177,0.42216,7.309,0.84109,-0.16769,-0.16171
7.317,-7.6007,-1.0416,0.25272,7.319,0.96945,-0.34066,-0.07632
7.327,-7.0157,-0.86551,-0.040892,7.329,1.0347,-0.51833,0.00077579
7.337,-6.2648,-0.58099,-0.33708,7.339,1.0421,-0.71014,0.078967
7.347,-5.4377,-0.2168,-0.30455,7.349,1.0059,-0.83851,0.12813
7.357,-4.4257,0.2479,0.15409,7.359,0.97066,-0.89706,0.14588
7.367,-2.9106,0.90076,1.1149,7.369,0.94983,-0.92577,0.10584
7.377,-0.84273,1.3522,2.7024,7.379,0.97636,-0.87922,0.061624
7.387,0.16163,1.3912,3.2167,7.389,1.0317,-0.79932,0.023378
7.397,1.2846,1.3747,3.3176,7.399,1.1206,-0.66389,-0.011436
7.407,2.1583,1.3496,2.8578,7.409,1.1667,-0.54581,-0.019994
7.417,2.6778,1.4127,2.2278,7.419,1.1553,-0.40259,-0.0013586
7.427,2.9439,1.5087,1.6889,7.429,1.0476,-0.17807,0.064306
7.437,3.2232,2.0587,1.2096,7.439,0.9199,0.07116,0.14616
7.447,3.3304,2.5038,0.44989,7.449,0.71648,0.43218,0.25795
7.457,2.9096,3.4844,-1.3448,7.459,0.50145,0.5849,0.33064
7.467,2.4973,4.8361,-2.9051,7.469,0.15143,0.49571,0.36791
7.477,1.6575,6.4396,-3.0501,7.479,-0.20471,0.1915,0.34714
7.487,1.7106,7.4296,-1.8233,7.489,-0.40647,-0.14086,0.22947
7.497,3.7552,6.4746,3.3438,7.499,-0.39102,-0.45052,-0.10185
7.507,5.2981,4.3283,7.814,7.509,-0.17352,-0.24972,-0.39681
7.517,5.3434,1.2282,9.335,7.519,0.12821,0.39736,-0.70661
7.527,3.6917,-2.3517,7.6687,7.529,0.28093,0.99723,-0.78724
7.537,2.2644,-4.6653,3.8886,7.539,0.33102,1.5855,-0.60704
7.547,2.7825,-5.3858,-1.1091,7.549,0.37317,1.814,-0.42133
7.557,2.6614,-5.5475,-5.3307,7.559,0.5212,1.53,-0.30006
7.567,0.84152,-4.9591,-8.4119,7.569,0.73789,0.65596,-0.082203
7.577,-0.38194,-3.3172,-9.8289,7.579,0.61324,0.25442,-0.016328
7.587,-1.2859,-1.5173,-9.7185,7.589,0.17472,-0.10949,0.058862
7.597,-1.4238,-0.9058,-9.0055,7.599,-0.14095,-0.32476,0.082551
7.607,-0.90299,-0.41946,-7.8985,7.609,-0.37785,-0.36493,0.10711
7.617,-0.014088,0.8869,-6.5408,7.619,-0.61515,-0.44592,0.11231
7.627,1.1629,1.6677,-5.2438,7.629,-0.74453,-0.63813,0.096585
7.637,2.5069,1.7684,-3.7425,7.639,-0.73603,-0.97058,0.034373
7.647,4.3286,1.152,-1.364,7.649,-0.56472,-1.2768,-0.076388
7.657,6.8662,-0.39427,2.6794,7.659,-0.29635,-1.3542,-0.1714
7.667,8.6186,-2.0889,3.5594,7.669,-0.11927,-0.98486,-0.21246
7.677,6.8369,-2.0537,3.9171,7.679,-0.078917,-0.29462,-0.16646
7.687,5.1004,-1.6068,2.9145,7.689,-0.096789,0.39252,-0.088652
7.697,2.8641,-0.86074,1.2455,7.699,-0.1136,0.83338,-0.044662
7.707,0.88086,-0.22742,-0.032282,7.709,-0.14487,1.0761,-0.012523
7.717,-1.0812,0.26886,-1.1671,7.719,-0.209,1.1632,0.019886
7.727,-2.8839,0.54715,-1.938,7.729,-0.28878,1.1008,0.072697
7.737,-4.7352,0.63489,-1.5622,7.739,-0.40292,0.90835,0.1654
7.747,-5.6512,0.66999,-2.3964,7.749,-0.49835,0.7969,0.20585
7.757,-6.6773,0.52782,-2.4763,7.759,-0.61081,0.61478,0.25816
7.767,-7.5385,0.46084,-2.1506,7.769,-0.73616,0.43707,0.30926
7.777,-7.9757,0.59289,-2.0503,7.779,-0.85222,0.29718,0.33186
7.787,-8.0684,0.76374,-1.6871,7.789,-0.94141,0.13652,0.3227
7.797,-7.8728,0.95428,-1.3413,7.799,-1.0078,-0.025492,0.27228
7.807,-7.4709,0.96043,-1.0531,7.809,-1.031,-0.1472,0.20996
7.817,-6.8729,0.76305,-0.78107,7.819,-1.0315,-0.28681,0.12683
7.827,-6.1077,0.36207,-0.58208,7.829,-1.0196,-0.4829,0.011771
7.837,-5.3328,-0.10439,-0.39069,7.839,-1.0355,-0.62645,-0.059089
7.847,-4.5106,-0.43904,-0.071478,7.849,-1.0697,-0.73396,-0.1104
7.857,-3.5752,-0.67874,0.41567,7.859,-1.1253,-0.78955,-0.144
7.867,-2.6762,-0.89576,1.143,7.869,-1.179,-0.79321,-0.15805
7.877,-1.8463,-1.0505,1.9085,7.879,-1.2102,-0.70769,-0.15255
7.887,-1.0577,-1.1932,2.6829,7.889,-1.1999,-0.63136,-0.13911
7.897,-0.29653,-1.3205,3.5128,7.899,-1.1644,-0.489,-0.11223
7.907,0.4563,-1.4063,3.9234,7.909,-1.1437,-0.33839,-0.087175
7.917,1.2142,-1.5651,3.7933,7.919,-1.1363,-0.20923,-0.077415
7.927,2.053,-1.8557,3.576,7.929,-1.1027,-0.069339,-0.082302
7.937,2.7313,-2.4104,3.2818,7.939,-1.0172,0.077799,-0.10446
7.947,3.2898,-3.6135,2.2148,7.949,-0.95612,0.16621,-0.1238
7.957,3.4156,-4.0111,1.3939,7.959,-0.81395,0.3029,-0.17002
7.967,2.8995,-5.595,2.6082,7.969,-0.52297,0.4053,-0.24174
7.977,1.9064,-7.3067,2.6076,7.979,-0.040384,0.41263,-0.3126
7.987,0.13525,-9.3696,2.6426,7.989,0.49596,0.070549,-0.30649
