9.993,-3.3505,-0.53988,-0.67602,9.998,-0.85358,0.59745,0.10804
10.003,-3.7204,-0.40247,-1.0276,10.008,-0.8237,0.43728,0.051624
10.013,-3.8898,-0.42572,-1.0647,10.018,-0.81881,0.35451,0.026293
10.023,-3.8228,-0.48533,-0.75592,10.028,-0.70846,0.095704,-0.020754
10.033,-3.3792,-0.702,-0.32016,10.038,-0.6348,0.0045658,-0.041043
10.043,-2.7623,-0.9365,0.063224,10.048,-0.55295,-0.071739,-0.069011
10.053,-2.1216,-1.0759,0.60284,10.058,-0.46988,-0.10355,-0.10475
10.063,-1.6702,-1.1291,1.1865,10.068,-0.38942,-0.067985,-0.15562
10.073,-1.5898,-1.4163,1.685,10.078,-0.31077,0.026438,-0.19561
10.083,-1.3404,-1.4097,1.4009,10.088,-0.26387,0.093395,-0.2318
10.093,-1.4859,-1.2797,1.2261,10.098,-0.22349,0.14197,-0.26113
10.103,-1.7109,-1.1135,0.92865,10.108,-0.17434,0.12839,-0.29293
10.113,-1.8666,-0.89227,0.8092,10.118,-0.11581,0.081513,-0.34358
10.123,-2.1483,-0.68438,0.75423,10.128,-0.036419,-0.01601,-0.40038
10.133,-2.1647,-0.50007,0.70091,10.138,-0.0070718,-0.084793,-0.44458
10.143,-2.0601,-0.37656,0.72729,10.148,0.00080303,-0.15437,-0.47727
10.153,-1.9578,-0.42981,0.79157,10.158,-0.01569,-0.24516,-0.4774
10.163,-1.8553,-0.60445,0.67297,10.168,-0.051316,-0.33033,-0.44673
10.173,-1.4841,-0.74852,0.85527,10.178,-0.1105,-0.38452,-0.39788
10.183,-1.0169,-0.60152,0.81096,10.188,-0.20962,-0.44699,-0.34258
10.193,-0.54244,-0.37708,0.80247,10.198,-0.26937,-0.46963,-0.29703
10.203,0.29023,-0.047326,1.9087,10.208,-0.21869,-0.33946,-0.29201
10.213,0.93059,0.059851,2.5794,10.218,-0.11993,-0.24204,-0.29849
10.223,1.31,-0.34361,1.9334,10.228,-0.14984,-0.36508,-0.2633
10.233,1.2894,-1.0356,-0.0049023,10.238,-0.2064,-0.39813,-0.24142
10.243,2.0306,-0.36528,1.735,10.248,-0.24179,-0.37301,-0.22536
10.253,1.9651,-0.68814,2.4023,10.258,-0.18647,-0.30022,-0.15377
10.263,1.7637,-1.5347,2.2623,10.268,-0.22586,-0.27231,-0.0039855
10.273,1.9896,-1.5115,2.9849,10.278,-0.36568,-0.17841,0.14927
10.283,2.796,-0.65701,4.5379,10.288,-0.45939,0.046248,0.22081
10.293,3.3436,0.28645,5.5108,10.298,-0.51212,0.32791,0.21579
10.303,3.1044,0.77528,5.252,10.308,-0.51867,0.54936,0.18542
10.313,2.3026,0.81418,3.5668,10.318,-0.48674,0.57463,0.11869
10.323,1.6628,0.8991,2.6021,10.328,-0.49137,0.46541,0.075206
10.333,1.5664,-1.6084,-2.0816,10.338,-0.42994,0.1953,0.080455
10.343,2.5828,-2.9615,-5.0859,10.348,-0.4145,-0.22267,0.10408
10.353,3.3013,-2.8731,-4.5554,10.358,-0.41815,-0.4333,0.11609
10.363,3.3878,-2.1122,-0.057341,10.368,-0.21636,-0.017318,0.058196
10.373,2.3808,-2.4039,0.22749,10.378,0.11206,0.43474,0.12656
10.383,1.0489,-3.0821,-3.3303,10.388,0.25455,0.46203,0.40621
10.393,-0.15915,-2.9397,-5.0868,10.398,0.30108,0.33017,0.5365
10.403,-0.42829,-1.2742,-3.8648,10.408,0.29766,0.17594,0.6269
10.413,-0.12406,0.12031,-2.6076,10.418,0.20423,0.25689,0.53692
10.423,0.2643,1.3995,-2.2483,10.428,0.17827,0.24907,0.48567
10.433,1.0469,2.8362,-1.749,10.438,0.21859,0.029851,0.048405
10.443,1.3975,3.4436,-1.0669,10.448,0.27751,-0.1066,-0.1767
10.453,1.2879,2.8308,-0.83837,10.458,0.36544,-0.28517,-0.31595
10.463,1.2303,1.6006,-0.91917,10.468,0.44162,-0.40421,-0.3593
10.473,1.4744,0.36773,-0.37557,10.478,0.52892,-0.37924,-0.36588
10.483,1.9533,-0.41884,0.5466,10.488,0.60992,-0.18213,-0.38403
10.493,1.8601,-1.0543,1.2058,10.498,0.67792,0.052267,-0.39337
10.503,1.1838,-1.5257,1.0559,10.508,0.72001,0.24175,-0.39091
10.513,0.22475,-1.7146,0.6229,10.518,0.77482,0.35096,-0.38523
10.523,-1.9916,-1.1215,-0.5521,10.528,0.84598,0.35786,-0.40544
10.533,-3.0142,-0.56101,-0.76412,10.538,0.83683,0.30768,-0.38565
10.543,-3.3819,0.26589,-0.6736,10.548,0.90789,0.189,-0.39407
10.553,-4.0637,0.60221,-0.83927,10.558,0.95679,0.10719,-0.37899
10.563,-4.7877,0.65767,-1.5563,10.568,0.89835,0.010599,-0.2864
10.573,-4.6905,0.99596,-1.6072,10.578,0.85476,-0.10815,-0.18818
10.583,-4.232,1.5275,-1.6199,10.588,0.8411,-0.29989,-0.14004
10.593,-3.687,1.8676,-1.555,10.598,0.8033,-0.49232,-0.091604
10.603,-3.1329,1.7924,-0.99867,10.608,0.76273,-0.62272,-0.021357
10.613,-2.826,1.3425,0.020902,10.618,0.71346,-0.60051,0.093708
10.623,-2.5776,0.82719,0.99513,10.628,0.66007,-0.44381,0.25099
10.633,-2.1881,0.60779,1.3707,10.638,0.62552,-0.29232,0.38238
10.643,-1.699,0.32719,1.773,10.648,0.62776,-0.19137,0.47478
10.653,-1.6395,0.35332,1.6516,10.658,0.63303,-0.12639,0.52571
10.663,-1.8391,0.42832,1.145,10.668,0.61301,-0.104,0.5651
10.673,-1.9401,0.61705,0.5732,10.678,0.58681,-0.14546,0.58434
10.683,-2.0336,0.57803,0.15864,10.688,0.54554,-0.22172,0.60373
10.693,-1.6253,0.94714,0.11059,10.698,0.54277,-0.39902,0.5717
10.703,-1.5358,0.97706,-0.022228,10.708,0.52592,-0.46913,0.55255
10.713,-1.0764,0.87135,0.73077,10.718,0.58871,-0.55649,0.50255
10.723,-0.58601,0.52773,1.0796,10.728,0.64431,-0.64549,0.4678
10.733,-0.15656,0.013596,1.316,10.738,0.67677,-0.68607,0.46448
10.743,0.43024,-0.36808,1.7117,10.748,0.75061,-0.70127,0.47268
10.753,1.1876,-0.55805,2.1745,10.758,0.81107,-0.65304,0.47753
10.763,2.0052,-0.35266,2.2711,10.768,0.83065,-0.56763,0.46952
10.773,3.049,0.27752,2.1244,10.778,0.81223,-0.45638,0.39448
10.783,3.4931,0.8775,2.1149,10.788,0.76015,-0.2816,0.34043
10.793,3.5387,0.961,1.6633,10.798,0.63611,-0.05516,0.3154
10.803,2.8951,2.3413,-0.36729,10.808,0.44211,0.036946,0.29817
10.813,3.0006,3.6145,0.6617,10.818,0.32913,-0.069966,0.19442
10.823,2.9858,3.9794,2.3831,10.828,0.32639,-0.22287,-0.020706
10.833,2.4286,2.7598,3.8279,10.838,0.37212,-0.36819,-0.24352
10.843,1.6135,0.72702,4.426,10.848,0.47812,-0.13644,-0.35985
10.853,1.2757,-0.98735,4.3965,10.858,0.51823,0.047959,-0.2538
10.863,1.583,-2.0861,4.04,10.868,0.58753,0.22297,-0.16583
10.873,2.5711,-1.6648,1.7024,10.878,0.56367,0.32499,-0.16629
10.883,3.5217,-0.48647,-1.0422,10.888,0.51402,0.14302,-0.2498
10.893,5.6719,2.0204,-2.8703,10.898,0.41642,-0.15152,-0.44724
10.903,5.9005,3.8381,-2.2194,10.908,0.20813,-0.027275,-0.60661
10.913,2.9481,3.8714,-1.5821,10.918,-0.13445,0.66832,-0.51105
10.923,2.5436,4.2084,-4.7156,10.928,-0.44424,0.97258,-0.41603
10.933,2.6338,4.4355,-7.1558,10.938,-0.65276,0.79814,-0.45899
10.943,1.8438,3.6773,-7.0032,10.948,-0.68997,0.4535,-0.5264
10.953,0.063026,1.6297,-5.3043,10.958,-0.68056,0.26573,-0.49999
10.963,-1.0473,0.044973,-4.0538,10.968,-0.65702,0.1926,-0.39551
10.973,-1.3342,-1.0157,-2.9261,10.978,-0.56848,0.11709,-0.21674
10.983,-1.2335,-1.6574,-2.1372,10.988,-0.58424,0.16184,-0.077347
