12.008,-3.5193,0.6111,-0.65998,12.01,1.142,-0.00038232,-0.063505
12.018,-3.6891,0.56417,-1.0823,12.02,1.1562,-0.14812,-0.045131
12.028,-3.0763,0.67068,-0.67201,12.03,1.1682,-0.17521,-0.024812
12.038,-1.9941,0.85386,0.050675,12.04,1.1754,-0.022453,-0.043208
12.048,-1.6511,0.7626,0.24216,12.05,1.1607,0.13106,-0.042345
12.058,-1.7283,0.68329,-0.058685,12.06,1.0768,0.27581,0.009056
12.068,-1.5307,0.75302,-0.39659,12.07,0.99956,0.31645,0.033026
12.078,-1.622,0.80829,-0.67194,12.08,0.91739,0.34684,0.069314
12.088,-2.0583,0.71946,-0.8948,12.09,0.85808,0.32958,0.11919
12.098,-2.3954,0.62358,-0.8411,12.1,0.80924,0.3107,0.17555
12.108,-3.1043,0.61122,-0.441,12.11,0.79333,0.25383,0.26336
12.118,-4.2227,0.39594,0.050215,12.12,0.83426,0.12433,0.36843
12.128,-4.31,0.44937,-0.063914,12.13,0.89412,-0.079089,0.47777
12.138,-4.0316,0.10243,0.34866,12.14,0.9601,-0.29228,0.58101
12.148,-3.5006,-0.26958,1.0446,12.15,1.0334,-0.4621,0.68241
12.158,-2.525,-0.59845,2.3579,12.16,1.0927,-0.51708,0.7832
12.168,-1.386,-1.0536,3.3304,12.17,1.133,-0.46271,0.88277
12.178,0.31665,-1.2215,3.3247,12.18,1.1623,-0.38941,0.96952
12.188,2.5804,-0.35205,1.5578,12.19,1.1336,-0.32466,0.96158
12.198,3.0808,-0.10878,0.94081,12.2,1.0761,-0.31135,0.89789
12.208,5.529,0.76585,-0.84357,12.21,0.96071,-0.32954,0.76488
12.218,7.21,2.4345,-1.3411,12.22,0.73896,-0.26296,0.5358
12.228,7.1002,4.2636,-0.2195,12.23,0.46081,-0.19949,0.25327
12.238,5.9661,4.5688,3.3128,12.24,0.38832,-0.20726,0.065755
12.248,4.7273,3.6491,5.9946,12.25,0.43314,-0.11151,-0.072492
12.258,3.8538,2.5729,6.1914,12.26,0.46211,0.079964,-0.17773
12.268,2.4567,1.1845,6.1015,12.27,0.53459,0.29997,-0.20198
12.278,1.3573,0.21922,4.2936,12.28,0.60125,0.35885,-0.20027
12.288,2.8015,0.58017,0.72388,12.29,0.56196,0.4029,-0.33565
12.298,1.9683,-0.44327,-2.8114,12.3,0.51471,0.37105,-0.29151
12.308,4.6604,-0.20725,-3.0834,12.31,0.35229,0.036976,-0.37255
12.318,7.2678,0.99292,-2.0516,12.32,0.38514,0.091646,-0.7085
12.328,5.8167,1.801,-2.2672,12.33,0.20934,0.36073,-0.91012
12.338,2.4221,2.4406,-4.4072,12.34,-0.05711,0.49598,-0.77989
12.348,-0.1816,3.4858,-6.1444,12.35,-0.55044,0.50608,-0.6011
12.358,-1.8956,3.1317,-5.2099,12.36,-0.33768,0.30846,-0.3768
12.368,-2.2603,1.9564,-4.55,12.37,-0.084421,0.1303,-0.18539
12.378,-1.5591,0.92097,-6.5748,12.38,0.032672,-0.034104,-0.10932
12.388,0.053163,0.23146,-6.8362,12.39,0.21877,-0.22891,-0.14551
12.398,1.7146,-1.7238,-1.7541,12.4,0.41284,-0.32118,-0.16257
12.408,2.4497,-2.4592,-2.1027,12.41,0.18004,-0.16748,-0.08622
12.418,3.6076,-2.7507,-2.439,12.42,-0.19856,-0.1241,0.0026208
12.428,3.7235,-2.2865,-1.4226,12.43,-0.52988,-0.088184,0.064118
12.438,3.0581,-1.4601,-0.4538,12.44,-0.70611,-0.0093679,0.12241
12.448,1.8346,-0.54816,-0.35259,12.45,-0.81263,0.13655,0.17722
12.458,0.37245,0.19485,-0.71916,12.46,-0.96745,0.28605,0.27949
