9.005,-1.2495,1.0653,1.3577,9.009,0.59354,-0.19948,0.13024
9.015,-1.3729,0.72363,1.6261,9.019,0.54589,-0.21292,0.11435
9.025,-1.6218,0.57011,1.8232,9.029,0.49458,-0.21841,0.099693
9.035,-1.3393,0.90982,1.6669,9.039,0.42922,-0.21719,0.078313
9.045,-0.78654,1.4399,1.5971,9.049,0.36874,-0.24163,0.042272
9.055,-0.16291,1.8467,1.728,9.059,0.30827,-0.28011,0.027611
9.065,0.3304,1.8602,1.4362,9.069,0.25268,-0.30638,0.051435
9.075,0.83734,1.537,0.77643,9.079,0.21838,-0.34413,0.078977
9.085,1.4904,1.0335,0.5156,9.089,0.076138,-0.50552,0.2237
9.095,2.655,0.74544,1.2204,9.099,-0.0093829,-0.56233,0.29639
9.105,4.5188,1.1057,2.4603,9.109,-0.070748,-0.5678,0.27465
9.115,6.5657,2.0278,4.1169,9.119,-0.1208,-0.49076,0.13249
9.125,7.6606,2.532,5.566,9.129,-0.15416,-0.21536,-0.098838
9.135,7.2227,2.3298,6.0131,9.139,-0.16809,0.10383,-0.25942
9.145,5.4489,1.6704,5.6228,9.149,-0.15171,0.42727,-0.35235
9.155,3.254,0.68785,5.0865,9.159,-0.12056,0.62091,-0.33891
9.165,1.6401,-0.1993,4.584,9.169,-0.018546,0.72598,-0.27904
9.175,1.1711,-0.51747,1.5649,9.179,0.057812,0.82494,-0.24606
9.185,2.2471,0.14803,-2.3437,9.189,0.073084,0.88725,-0.35479
9.195,2.9693,1.2398,-7.3954,9.199,0.13722,0.61603,-0.60647
9.205,2.3106,1.3733,-9.3583,9.209,0.24474,0.30693,-0.78423
9.215,0.95216,0.85397,-9.4894,9.219,0.35897,0.077855,-0.88441
9.225,-0.31216,0.5185,-8.9249,9.229,0.37485,0.0069944,-0.90029
9.235,-0.78595,0.57747,-8.0548,9.239,0.25199,0.091337,-0.85683
9.245,-0.61008,0.22145,-6.691,9.249,-0.028931,0.25012,-0.68649
9.255,0.066175,-0.8513,-4.4884,9.259,-0.32276,0.3448,-0.46169
9.265,1.4508,-1.7862,-1.966,9.269,-0.52556,0.32587,-0.27232
9.275,2.9327,-2.3012,-0.77018,9.279,-0.62208,0.12245,-0.1306
9.285,3.6274,-2.5294,-0.92409,9.289,-0.67484,-0.21382,-0.017794
9.295,4.4916,-2.2434,-2.1611,9.299,-0.65786,-0.52467,0.058447
9.305,4.857,-1.5656,-0.5812,9.309,-0.56405,-0.50674,0.11435
9.315,3.8266,-1.242,-0.2029,9.319,-0.5164,-0.15855,0.19499
9.325,2.6447,-0.73943,-0.11871,9.329,-0.53106,0.28127,0.30555
9.335,1.123,-0.27896,0.072669,9.339,-0.56819,0.71712,0.45378
9.345,-0.7296,0.091399,-0.338,9.349,-0.57077,0.7327,0.49737
9.355,-2.2155,0.55734,-0.095478,9.359,-0.57443,0.69361,0.50409
9.365,-3.6723,1.0329,-0.4591,9.369,-0.61903,0.58732,0.50103
9.375,-4.7517,1.3798,-0.65256,9.379,-0.69233,0.46698,0.46682
9.385,-5.5284,1.6299,-0.78503,9.389,-0.74909,0.37349,0.42831
9.395,-6.1959,1.8431,-0.97084,9.399,-0.8255,0.1646,0.34037
9.405,-6.627,1.8628,-0.81434,9.409,-0.87254,-0.014997,0.27501
9.415,-6.801,1.6579,-0.48194,9.419,-0.92079,-0.13473,0.24691
9.425,-6.6004,1.1955,-0.35802,9.429,-0.9715,-0.23063,0.24691
9.435,-6.1663,0.5291,-0.44021,9.439,-1.0307,-0.33265,0.26341
9.445,-5.3553,-0.37636,-0.19441,9.449,-1.0601,-0.39557,0.28173
9.455,-4.4941,-1.4456,0.19819,9.459,-1.0546,-0.431,0.28051
9.465,-3.1813,-1.7902,0.71689,9.469,-1.002,-0.4426,0.20354
9.475,-1.9584,-1.84,1.3518,9.479,-0.87131,-0.41572,0.00562
9.485,-1.1379,-1.9436,2.0492,9.489,-0.81852,-0.39542,-0.075017
9.495,-0.74118,-2.027,2.4309,9.499,-0.68378,-0.24835,-0.22712
9.505,-0.83175,-2.0224,2.5525,9.509,-0.63796,-0.17749,-0.27843
9.515,-1.1093,-1.8594,2.3826,9.519,-0.62025,-0.13167,-0.2876
9.525,-1.1875,-1.2537,2.3674,9.529,-0.63002,-0.093798,-0.31447
9.535,-1.1336,-0.88426,2.28,9.539,-0.6062,-0.088911,-0.34624
9.545,-1.1397,-0.26285,2.5894,9.549,-0.56466,-0.033934,-0.34624
9.555,-1.2033,-0.53704,3.2745,9.559,-0.4376,-0.0064446,-0.28271
9.565,-1.3695,-1.6665,3.2456,9.569,-0.29099,-0.03882,-0.15382
9.575,-0.65579,-2.2706,2.8292,9.579,-0.1621,-0.06692,-0.059743
9.585,0.15929,-2.6789,2.9936,9.589,-0.046646,-0.074251,0.0013439
9.595,1.6717,-3.2149,2.7386,9.599,0.022993,-0.10174,0.034941
9.605,2.493,-3.8189,2.725,9.609,0.18548,-0.14939,-0.0053756
9.615,2.8431,-4.6795,2.2589,9.619,0.3663,-0.21536,0.00562
9.625,3.6258,-4.9758,2.5429,9.629,0.42983,-0.21964,0.078924
9.635,4.6606,-4.4258,3.6709,9.639,0.46954,-0.10113,0.18399
9.645,5.3358,-3.0804,5.1187,9.649,0.52451,0.16643,0.27746
9.655,5.5015,-1.3729,5.697,9.659,0.5751,0.43081,0.28709
9.665,4.7188,0.3369,5.0761,9.669,0.57526,0.67025,0.25684
9.675,3.6274,1.9652,3.8563,9.679,0.46648,0.88114,0.16322
9.685,2.372,3.3754,1.7677,9.689,0.24901,0.94589,0.054489
9.695,1.7875,4.0336,0.92179,9.699,0.090349,0.94099,0.033115
9.705,0.099781,1.3322,-6.3671,9.709,-0.12789,0.54394,0.26157
9.715,-0.029641,-0.11309,-9.9542,9.719,-0.38079,0.093126,0.54685
9.725,-0.27056,-0.51877,-9.3608,9.729,-0.55,-0.14389,0.79608
9.735,-0.8458,-1.1399,-6.173,9.739,-0.49624,-0.0052229,0.97628
9.745,-0.89988,-1.4139,-4.1588,9.749,-0.27755,0.30265,1.0337
9.755,-0.033625,-1.0587,-3.4958,9.759,0.04926,0.39062,0.83395
9.765,1.0116,-0.72904,-3.2051,9.769,0.43288,0.31548,0.63054
9.775,1.4429,-0.95312,-2.1927,9.779,0.51046,0.27639,0.52791
9.785,2.151,-1.0073,-0.8647,9.789,0.53001,0.15543,0.46866
9.795,3.9019,-0.054349,-0.29776,9.799,0.57002,-0.043724,0.35976
9.805,6.1252,1.7728,-0.37369,9.809,0.65463,-0.28866,0.057544
9.815,7.0946,3.1061,-0.82382,9.819,0.64669,-0.35769,-0.17642
9.825,6.8094,3.4933,-1.4048,9.829,0.57705,-0.28133,-0.3499
9.835,5.7599,3.252,-1.7264,9.839,0.49886,-0.12556,-0.43481
9.845,4.1183,2.6346,-1.6173,9.849,0.44571,0.043035,-0.4507
9.855,2.4441,1.9518,-1.2356,9.859,0.42616,0.17132,-0.41832
9.865,0.7689,1.2241,-0.86591,9.869,0.43288,0.2208,-0.36151
9.875,-2.487,0.02281,-0.78739,9.879,0.45426,0.18476,-0.31875
9.885,-3.6732,-0.52309,-0.52744,9.889,0.44571,0.091294,-0.25522
9.895,-4.6448,-0.8373,-0.50578,9.899,0.43472,-0.055925,-0.21429
9.905,-5.4189,-1.0597,-0.31673,9.909,0.46526,-0.15122,-0.22101
9.915,-6.0807,-1.218,-0.095606,9.919,0.53001,-0.23308,-0.24545
9.925,-6.433,-1.2584,0.10942,9.929,0.62958,-0.29355,-0.27416
9.935,-6.384,-1.0875,0.26694,9.939,0.73832,-0.33142,-0.31081
9.945,-6.0796,-0.51714,0.20231,9.949,0.84583,-0.38946,-0.35051
9.955,-5.7574,-0.075724,0.048091,9.959,0.93257,-0.47925,-0.35723
9.965,-5.2041,0.64547,0.19164,9.969,1.0126,-0.57027,-0.34379
9.975,-4.7459,1.0644,0.38379,9.979,1.0725,-0.63625,-0.28821
9.985,-4.2066,1.2817,0.56903,9.989,1.1238,-0.67168,-0.20452
9.995,-3.6031,1.359,0.54215,9.999,1.1482,-0.69122,-0.10617
