4.977,-0.18072,1.493,-2.8039,4.977,-0.49365,0.49891,-0.13196
4.987,-1.1096,0.9276,-3.1744,4.987,-0.31094,0.36765,-0.2532
4.997,-2.1613,-0.85778,-2.8892,4.997,-0.18655,0.34125,-0.33717
5.007,-2.786,-2.7388,-1.8206,5.007,-0.069782,0.30096,-0.38328
5.017,-3.0212,-3.7936,-1.4144,5.017,0.027557,0.19743,-0.39044
5.027,-2.7003,-4.2204,-1.3348,5.027,0.056962,0.038981,-0.37876
5.037,-1.3677,-3.7816,-1.1725,5.037,-0.078206,-0.25682,-0.28945
5.047,-0.29424,-2.6296,-0.87914,5.047,-0.28717,-0.47433,-0.18154
5.057,0.41721,-1.0775,-0.52628,5.057,-0.49186,-0.60757,-0.066941
5.067,0.71057,0.55383,-0.49937,5.067,-0.59534,-0.60003,0.011841
5.077,0.63926,1.9948,-0.75276,5.077,-0.65591,-0.53757,0.08258
5.087,0.47171,3.2493,-0.86812,5.087,-0.69711,-0.45775,0.15537
5.097,0.043781,3.7527,-0.92976,5.097,-0.71695,-0.30919,0.23133
5.107,-0.67542,3.4424,-1.0609,5.107,-0.72148,-0.10676,0.29031
5.117,-1.5929,2.2387,-0.84339,5.117,-0.7337,0.11333,0.35154
5.127,-2.482,0.86088,-0.53256,5.127,-0.72523,0.29329,0.40325
5.137,-2.975,0.20787,-0.5276,5.137,-0.70427,0.34175,0.42151
5.147,-3.5592,-0.8484,-0.11787,5.147,-0.56168,0.33773,0.39281
5.157,-3.7825,-1.3744,-0.28006,5.157,-0.53759,0.25033,0.33581
5.167,-3.8208,-2.0199,-0.085089,5.167,-0.51601,0.15218,0.26595
5.177,-3.7935,-2.4573,-0.062214,5.177,-0.49265,0.022917,0.17422
5.187,-3.7702,-2.7451,-0.059619,5.187,-0.48232,-0.10718,0.094791
5.197,-3.5091,-2.8961,0.098842,5.197,-0.47636,-0.23928,0.016936
5.207,-3.0931,-2.8872,0.35451,5.207,-0.45876,-0.34538,-0.052495
5.217,-2.6329,-2.7304,0.66384,5.217,-0.42008,-0.41513,-0.10733
5.227,-2.1617,-2.4686,0.97281,5.227,-0.35137,-0.46476,-0.15594
5.237,-1.6776,-2.1247,1.231,5.237,-0.27799,-0.47618,-0.17399
5.247,-1.1667,-1.7336,1.4799,5.247,-0.21679,-0.46366,-0.17427
5.257,-0.59721,-1.2418,1.7017,5.257,-0.1648,-0.41852,-0.15627
5.267,0.127,-0.65312,1.8982,5.267,-0.12547,-0.34488,-0.12005
5.277,0.73123,-0.15622,2.0834,5.277,-0.11843,-0.26575,-0.089718
5.287,1.3595,0.20254,1.9183,5.287,-0.11339,-0.18242,-0.069834
5.297,1.668,0.30263,1.5441,5.297,-0.11519,-0.10017,-0.059318
5.307,1.7936,0.33533,1.1166,5.307,-0.12142,-0.036602,-0.044007
5.317,1.7933,0.26038,0.42993,5.317,-0.16515,-0.013288,-0.018269
5.327,1.9796,0.090648,0.12646,5.327,-0.23541,-0.037972,0.0079114
5.337,2.4864,-0.4285,0.1059,5.337,-0.32343,-0.10608,0.010237
5.347,2.8432,-0.82607,0.11963,5.347,-0.40422,-0.19881,0.0029082
5.357,3.4134,-1.2731,0.60517,5.357,-0.42393,-0.19201,-0.0078876
5.367,4.8788,-2.333,2.7451,5.367,-0.4174,-0.015194,-0.025003
5.377,4.0421,-2.098,3.3455,5.377,-0.36934,0.20245,-0.042654
5.387,3.058,-2.0972,3.808,5.387,-0.31475,0.46531,-0.070991
5.397,1.6759,-2.1022,3.1803,5.397,-0.27138,0.69154,-0.085954
5.407,0.66571,-2.1738,1.4443,5.407,-0.21896,0.6499,-0.015839
5.417,1.1267,-1.9627,-1.0948,5.417,-0.18326,0.25931,0.14593
5.427,3.1689,-1.2205,-1.584,5.427,-0.11412,-0.088129,0.30716
5.437,4.9396,-0.40717,-1.663,5.437,0.042294,-0.21163,0.36657
5.447,4.4369,-0.029709,-2.5692,5.447,0.21632,0.013503,0.26279
5.457,3.7929,-0.081832,-2.7179,5.457,0.2834,0.17219,0.14274
5.467,1.6162,-0.70193,-3.5745,5.467,0.34797,0.49597,0.11613
5.477,-1.4066,-1.0624,-4.8196,5.477,0.43117,0.79369,0.19922
5.487,-1.1652,-0.063399,-4.399,5.487,0.43173,0.5511,0.30577
5.497,-1.3753,1.674,-3.9081,5.497,0.34878,0.23253,0.35163
5.507,-1.248,3.3394,-2.554,5.507,0.2038,0.093324,0.34703
5.517,-0.89367,4.4598,-1.0733,5.517,0.10169,0.14576,0.32057
5.527,-0.32721,5.0077,-0.30584,5.527,0.071117,0.21581,0.28366
5.537,0.41558,4.5097,-0.14096,5.537,0.061197,0.22539,0.23761
5.547,0.87418,3.3136,0.043921,5.547,0.021329,0.17521,0.16016
5.557,0.57671,1.549,0.1979,5.557,-0.020065,0.1029,0.063636
5.567,0.68205,1.7944,0.82341,5.567,-0.047166,0.10075,0.045557
5.577,-0.40609,-0.88264,-0.039567,5.577,-0.027705,-0.0052758,-0.050283
5.587,-1.0475,-2.7898,-0.67903,5.587,0.019503,-0.12249,-0.14749
5.597,-1.1203,-3.3101,-0.43628,5.597,0.10621,-0.19342,-0.19144
5.607,-1.4019,-3.817,-0.48889,5.607,0.25204,-0.25049,-0.23255
5.617,-1.5624,-3.4949,-0.43018,5.617,0.40493,-0.23512,-0.25089
5.627,-1.8213,-2.5741,-0.38898,5.627,0.56296,-0.15575,-0.26974
5.637,-2.3621,-1.2059,-0.7084,5.637,0.6508,-0.066064,-0.29729
5.647,-2.9449,-0.11909,-0.87155,5.647,0.66831,0.039923,-0.31764
