2.977,-0.2109,2.2099,-4.4962,2.977,-0.41987,0.31051,0.026735
2.987,-0.61403,2.2499,-4.1083,2.987,-0.44652,0.27772,-0.025469
2.997,-0.90272,1.938,-4.0695,2.997,-0.39274,0.18129,-0.14157
3.007,-1.228,0.88292,-3.7309,3.007,-0.34672,0.10445,-0.26772
3.017,-1.3642,-0.86289,-2.6991,3.017,-0.32528,0.026698,-0.36485
3.027,-1.0017,-2.5275,-1.7283,3.027,-0.29986,-0.060226,-0.42349
3.037,-0.12973,-3.741,-1.0859,3.037,-0.31278,-0.16023,-0.44154
3.047,0.70014,-4.2622,-0.66203,3.047,-0.40449,-0.2493,-0.40457
3.057,1.1127,-3.5354,-0.33713,3.057,-0.55323,-0.26197,-0.31539
3.067,1.1731,-2.5077,-0.098182,3.067,-0.66406,-0.22188,-0.23892
3.077,0.6361,-0.83759,-0.042724,3.077,-0.7008,-0.16382,-0.12205
3.087,-0.12472,0.9035,-0.1174,3.087,-0.682,-0.13022,0.014489
3.097,-0.67398,1.7288,-0.34109,3.097,-0.62916,-0.1053,0.13347
3.107,-1.2201,2.259,-0.53597,3.107,-0.56305,-0.056997,0.24721
3.117,-1.8348,2.1877,-0.49629,3.117,-0.48108,0.03368,0.33452
3.127,-2.5326,1.5358,-0.54928,3.127,-0.3971,0.12191,0.39372
3.137,-3.1836,0.65759,-0.38778,3.137,-0.32389,0.15148,0.41958
3.147,-3.7361,-0.050051,-0.45034,3.147,-0.25465,0.13736,0.40912
3.157,-4.0061,-0.56707,-0.42939,3.157,-0.21961,0.067942,0.36248
3.167,-4.0229,-1.0003,-0.30739,3.167,-0.21629,-0.054321,0.28617
3.177,-3.8811,-1.3512,-0.37591,3.177,-0.22989,-0.16253,0.2146
3.187,-3.6726,-1.6747,-0.35557,3.187,-0.28088,-0.2846,0.10223
3.197,-3.446,-1.8594,-0.2202,3.197,-0.33211,-0.36645,-0.0014946
3.207,-3.0661,-1.9341,-0.032111,3.207,-0.3765,-0.41453,-0.075852
3.217,-2.6193,-1.8596,0.22783,3.217,-0.40216,-0.44793,-0.13321
3.227,-2.3845,-1.8295,0.31376,3.227,-0.42082,-0.47157,-0.16077
3.237,-1.7337,-1.5486,0.97556,3.237,-0.40819,-0.45845,-0.18685
3.247,-1.3064,-1.2644,1.4497,3.247,-0.35483,-0.40971,-0.19726
3.257,-0.9263,-1.0346,1.565,3.257,-0.29216,-0.33169,-0.18294
3.267,-0.50965,-0.79622,1.71,3.267,-0.2462,-0.23183,-0.15236
3.277,-0.013191,-0.48495,1.9147,3.277,-0.20573,-0.13387,-0.1156
3.287,0.40065,-0.29043,1.9932,3.287,-0.18619,-0.074472,-0.094173
3.297,0.75437,-0.26288,2.0243,3.297,-0.17058,0.01207,-0.080444
3.307,0.80074,-0.52272,1.7679,3.307,-0.15131,0.073899,-0.069726
3.317,0.85783,-0.7682,1.3227,3.317,-0.11519,0.090912,-0.038895
3.327,1.1436,-0.89017,0.6155,3.327,-0.11198,0.011017,-0.0080109
3.337,1.6311,-0.90187,0.18824,3.337,-0.15993,-0.11682,0.012238
3.347,2.5812,-0.95874,0.34973,3.347,-0.23875,-0.24892,0.011169
