6.011,0.13657,5.5956,-2.697,6.008,0.14472,-0.54091,-0.29274
6.021,0.59955,5.1313,-1.2429,6.018,0.088441,-0.67349,-0.56164
6.031,1.2348,4.3159,0.18946,6.028,0.176,-0.83201,-0.79849
6.041,1.8,3.2806,1.3032,6.038,0.29081,-0.95606,-0.94307
6.051,2.2749,2.0981,2.1337,6.048,0.41352,-0.90525,-1.0245
6.061,2.5207,0.95327,2.2962,6.058,0.51456,-0.46819,-1.0363
6.071,2.5062,0.32455,2.1349,6.068,0.50438,0.094586,-0.93498
6.081,1.9079,-0.23387,1.7372,6.078,0.50616,0.55862,-0.79658
6.091,1.0696,-0.58917,0.97728,6.088,0.49274,0.95578,-0.60578
6.101,0.22212,-0.81362,0.38072,6.098,0.44959,1.2472,-0.36155
6.111,-0.80785,-1.1045,-0.16936,6.108,0.42853,1.4485,-0.15557
6.121,-2.0455,-1.3614,-0.62517,6.118,0.44143,1.5028,-0.038364
6.131,-3.1315,-1.5252,-1.1008,6.128,0.454,1.3827,0.040195
6.141,-4.3535,-1.5591,-1.7165,6.138,0.42172,0.92473,0.089242
6.151,-5.0181,-1.3471,-2.1801,6.148,0.36554,0.42106,0.12533
6.161,-5.3521,-0.85255,-2.3622,6.158,0.28197,0.04923,0.12097
6.171,-5.8706,-0.13677,-1.872,6.168,0.18665,-0.39278,0.085307
6.181,-6.0408,0.5326,-1.3252,6.178,0.17655,-0.62021,0.025302
6.191,-5.5134,1.189,-0.80124,6.188,0.20637,-0.86268,-0.081345
6.201,-4.6556,1.714,0.031673,6.198,0.28661,-1.0553,-0.26035
6.211,-3.8418,2.0415,0.78488,6.208,0.34389,-1.0322,-0.37983
6.221,-2.8623,2.3925,1.4365,6.218,0.38158,-0.93514,-0.43621
6.231,-1.8502,2.7583,2.0634,6.228,0.39916,-0.76794,-0.43403
6.241,-1.2069,3.0497,2.4399,6.238,0.39348,-0.46996,-0.38114
6.251,-0.68518,3.2485,2.7066,6.248,0.34916,-0.19244,-0.3019
6.261,-0.40246,3.2431,2.6664,6.258,0.26539,0.005238,-0.19925
6.271,-0.54051,3.0086,2.3198,6.268,0.15373,0.14569,-0.075404
6.281,-0.85903,2.5381,1.975,6.278,0.088715,0.16604,0.0068099
6.291,-1.2527,1.6767,1.699,6.288,0.040033,0.1139,0.084492
6.301,-1.2977,0.71054,1.5358,6.298,0.040664,-0.049029,0.1335
6.311,-1.0173,0.037271,1.3959,6.308,0.068321,-0.29698,0.18016
6.321,-0.29445,-0.74392,1.4028,6.318,0.083804,-0.42016,0.20201
6.331,1.56,-2.026,1.5215,6.328,0.18429,-0.63592,0.23024
6.341,3.0512,-2.6461,1.2519,6.338,0.2016,-0.57691,0.21897
6.351,4.1809,-2.6369,1.1258,6.348,0.19544,-0.41929,0.20125
6.361,5.0204,-2.0882,1.4831,6.358,0.19463,-0.21827,0.14441
6.371,4.8821,-1.1519,2.5725,6.368,0.22944,0.11434,-0.023112
6.381,4.3268,-0.36387,3.4273,6.378,0.22597,0.26553,-0.14965
6.391,3.4246,0.10403,4.0364,6.388,0.17865,0.31756,-0.24122
6.401,2.341,0.59142,3.5509,6.398,0.018608,0.26547,-0.30578
6.411,2.9846,1.8332,0.47306,6.408,-0.25182,0.22243,-0.3622
6.421,4.6861,2.913,-1.1262,6.418,-0.39456,0.1601,-0.52197
6.431,4.4274,2.4009,0.19419,6.428,-0.38593,-0.1192,-0.62045
6.441,3.5286,2.1325,1.2847,6.438,-0.47755,-0.57726,-0.62365
6.451,3.5802,2.6483,0.40353,6.448,-0.6506,-0.7918,-0.62422
6.461,3.6377,3.7711,-1.7333,6.458,-0.82056,-0.49736,-0.6066
6.471,3.0341,3.7432,-3.4186,6.468,-1.1053,0.30975,-0.51462
6.481,1.8317,2.9671,-4.7115,6.478,-1.2608,0.81985,-0.40654
6.491,0.43599,1.5979,-5.0382,6.488,-1.2893,1.3093,-0.25613
6.501,-1.1744,-0.1362,-3.8487,6.498,-1.0533,1.3739,-0.17977
6.511,-2.4674,-1.1532,-3.0679,6.508,-0.60005,1.0707,-0.077168
6.521,-3.3092,-1.6793,-3.2799,6.518,-0.30174,0.64328,0.10593
6.531,-3.5888,-1.934,-3.5575,6.528,-0.16947,0.34528,0.27772
6.541,-2.821,-2.7653,-2.9185,6.538,0.119,-0.20122,0.49594
6.551,-2.006,-3.0839,-2.3193,6.548,0.26982,-0.4557,0.52344
6.561,-1.1992,-2.9438,-1.4739,6.558,0.34197,-0.72994,0.50358
6.571,-0.55005,-2.6422,-0.59825,6.568,0.24044,-1.0161,0.56625
6.581,0.32136,-2.2676,0.3943,6.578,-0.003218,-1.096,0.66333
6.591,1.0556,-1.9742,0.76801,6.588,-0.22951,-1.0397,0.73666
6.601,1.7196,-1.7193,1.0029,6.598,-0.46363,-0.85479,0.81585
6.611,2.147,-1.4908,1.0152,6.608,-0.60947,-0.57658,0.86412
6.621,2.2767,-1.2299,0.94548,6.618,-0.63412,-0.20594,0.84901
6.631,2.0092,-0.80506,0.71949,6.628,-0.56069,0.1869,0.77045
6.641,1.6561,-0.34471,0.41282,6.638,-0.40117,0.62602,0.60027
6.651,0.64684,0.16707,0.036807,6.648,-0.26355,0.89208,0.44373
6.661,-1.0034,0.87198,-0.41195,6.658,-0.14749,1.0117,0.31089
6.671,-2.1249,1.1828,-0.65275,6.668,-0.039805,1.0481,0.22232
6.681,-3.6022,1.4564,-0.93318,6.678,0.043591,1.0907,0.18888
6.691,-4.7383,1.5239,-1.2223,6.688,0.084344,0.95177,0.11298
6.701,-5.2032,1.2131,-1.3152,6.698,0.080602,0.67911,0.020434
6.711,-5.7531,0.71215,-1.5828,6.708,0.025071,0.21384,-0.059458
6.721,-5.9882,0.071476,-1.5064,6.718,-0.046874,-0.22211,-0.098863
6.731,-5.7878,-0.47519,-1.0775,6.728,-0.14269,-0.55483,-0.075676
6.741,-5.1526,-1.0288,-0.30498,6.738,-0.2413,-0.76667,-0.020931
6.751,-4.0717,-1.2946,0.40392,6.748,-0.30977,-0.8585,0.00084161
6.761,-2.9084,-1.3682,1.1419,6.758,-0.34942,-0.7735,-0.017982
6.771,-2.2548,-1.4732,1.5045,6.768,-0.36564,-0.63079,-0.048339
6.781,-1.4192,-1.6386,1.7789,6.778,-0.38372,-0.45009,-0.10889
6.791,-1.0955,-1.738,1.7315,6.788,-0.39531,-0.28914,-0.19215
6.801,-0.93279,-1.751,1.5153,6.798,-0.389,-0.18744,-0.30027
6.811,-0.85096,-1.6176,1.2326,6.808,-0.39317,-0.15927,-0.41344
6.821,-0.38391,-1.2027,0.81706,6.818,-0.43154,-0.18598,-0.49728
6.831,0.5251,-0.84054,0.6786,6.828,-0.51652,-0.2602,-0.56716
6.841,1.9176,-0.46644,1.1018,6.838,-0.59396,-0.3236,-0.61114
6.851,2.8239,-0.1398,1.7039,6.848,-0.63251,-0.33199,-0.62816
6.861,4.1439,-0.14062,2.8569,6.858,-0.6184,-0.23891,-0.54512
6.871,4.6558,-0.82099,3.3493,6.868,-0.51743,-0.11484,-0.41924
6.881,4.6311,-1.6901,3.6085,6.878,-0.38996,-0.0090921,-0.29624
6.891,4.2944,-2.5876,3.8511,6.888,-0.20658,0.14305,-0.16804
6.901,3.1228,-3.4045,3.8948,6.898,0.02918,0.29014,-0.018956
6.911,1.773,-3.6633,3.7411,6.908,0.21669,0.33437,0.12119
6.921,0.65377,-4.1564,0.92307,6.918,0.3728,0.30768,0.25591
6.931,0.76184,-4.2313,-2.004,6.928,0.48976,0.12398,0.41485
6.941,1.2324,-4.1731,-1.5208,6.938,0.40689,-0.42049,0.70337
6.951,1.0254,-4.0796,-0.51724,6.948,0.17665,-1.0579,0.84355
6.961,3.1239,-4.0402,0.067628,6.958,0.13061,-1.0778,0.88853
6.971,4.6233,-4.6214,-0.31093,6.968,0.37826,-0.42591,1.0608
6.981,4.9891,-4.4369,-1.3463,6.978,0.60528,0.12904,1.0296
6.991,4.7483,-2.7894,-2.5866,6.988,0.80334,0.71887,1.033
7.001,3.6322,-0.47606,-4.0339,6.998,0.86459,1.0369,0.98799
