8.007,-1.0995,-1.0874,0.69103,8.003,-0.17309,-0.18183,-0.37622
8.017,-0.85447,-0.61207,0.10459,8.013,-0.25945,-0.24002,-0.35662
8.027,-0.59525,-0.31858,-0.089208,8.023,-0.37095,-0.29727,-0.33553
8.037,-0.11509,-0.24615,-0.0082833,8.033,-0.46594,-0.33413,-0.31966
8.047,0.35934,-0.31603,0.26015,8.043,-0.50084,-0.34078,-0.32092
8.057,1.1385,-0.72711,0.65695,8.053,-0.445,-0.30872,-0.33586
8.067,1.7957,-1.176,0.86181,8.063,-0.33934,-0.24906,-0.34552
8.077,2.4142,-1.3719,0.79281,8.073,-0.26414,-0.178,-0.34404
8.087,2.8549,-1.2746,0.84277,8.083,-0.13824,-0.052845,-0.3253
8.097,2.9124,-1.5455,1.6146,8.093,0.043277,0.075724,-0.27565
8.107,2.7717,-2.0224,2.3604,8.103,0.17384,0.16948,-0.16816
8.117,2.7237,-1.7593,2.3435,8.113,0.14954,0.26782,0.054463
8.127,2.899,-0.949,2.1371,8.123,-0.11451,0.34397,0.27751
8.137,3.0541,-0.16189,2.6571,8.133,-0.37888,0.43651,0.39257
8.147,2.9458,0.21028,3.5478,8.143,-0.46447,0.49789,0.36821
8.157,2.3591,-0.0049263,3.6434,8.153,-0.44093,0.48043,0.24897
8.167,1.4884,-0.4499,2.9098,8.163,-0.38584,0.37207,0.11928
8.177,0.86457,-0.6936,0.9971,8.173,-0.37075,0.22318,0.046397
8.187,0.33194,-0.54006,0.26463,8.183,-0.41441,-0.016043,0.017792
8.197,1.2496,-0.77482,-2.7341,8.193,-0.46892,-0.093271,0.023314
8.207,2.5465,-1.2761,-5.4111,8.203,-0.31302,-0.1225,-0.14064
8.217,2.5927,-1.1976,-4.3928,8.213,-0.044336,-0.11374,-0.18507
8.227,2.6228,-0.81594,-5.1294,8.223,0.16761,-0.062968,-0.15488
8.237,2.1678,-0.2961,-5.4798,8.233,0.19399,0.14344,-0.075297
8.247,1.3299,0.14363,-4.5015,8.243,0.19492,0.42558,-0.028094
8.257,-0.33385,0.59384,-3.2332,8.253,0.16001,0.61969,-0.0082256
8.267,-1.6616,0.80648,-2.9087,8.263,-0.030177,0.57663,0.010344
8.277,-2.1522,1.1412,-2.434,8.273,-0.26126,0.40151,0.03415
8.287,-2.1254,1.4851,-1.4396,8.283,-0.40983,0.19651,0.040217
8.297,-1.3374,1.0066,-0.81182,8.293,-0.36559,0.016638,-0.012848
8.307,-0.46585,-0.086655,-0.48545,8.303,-0.1852,-0.034893,-0.088401
8.317,0.27696,-1.1797,-0.14626,8.313,0.15864,-0.011724,-0.20975
8.327,0.85123,-2.0105,0.1653,8.323,0.39125,0.037784,-0.28149
8.337,1.1449,-2.5218,0.066295,8.333,0.62305,0.099027,-0.35499
8.347,0.9944,-2.5306,-0.21126,8.343,0.7187,0.13314,-0.41028
8.357,0.31519,-2.015,-0.36891,8.353,0.78326,0.18053,-0.48389
8.367,-0.62812,-1.307,-0.29128,8.363,0.85357,0.2274,-0.52863
8.377,-1.5918,-0.7834,-0.23008,8.373,0.94092,0.2519,-0.5542
8.387,-2.4923,-0.41897,-0.33708,8.383,1.012,0.21891,-0.56692
8.397,-2.9777,-0.25194,-0.4675,8.393,1.024,0.15603,-0.54461
8.407,-3.3974,-0.068613,-0.57134,8.403,1.0242,0.13636,-0.53756
8.417,-4.1482,0.31123,-0.54843,8.413,0.95543,-0.031864,-0.38602
8.427,-4.0397,0.42924,-0.34669,8.423,0.94838,-0.083656,-0.33156
8.437,-3.7984,0.58146,-0.28723,8.433,0.96885,-0.12107,-0.27604
8.447,-3.252,0.77564,-0.25706,8.443,1.0037,-0.1773,-0.22014
8.457,-2.6797,0.87455,-0.26017,8.453,1.0145,-0.24013,-0.16219
8.467,-2.145,0.9278,-0.053593,8.463,0.99245,-0.25659,-0.11727
8.477,-1.6903,0.97726,0.32317,8.473,0.95995,-0.24268,-0.071681
8.487,-1.1516,1.1275,0.62007,8.483,0.88278,-0.20392,-0.023199
8.497,-0.86905,1.2867,0.78247,8.493,0.78968,-0.1557,0.0072724
8.507,-0.59933,1.4112,0.88705,8.503,0.72431,-0.088654,0.027449
8.517,-0.66376,1.3233,0.96177,8.513,0.69838,-0.0099166,0.052582
8.527,-0.96222,1.0109,0.9296,8.523,0.68548,0.049981,0.095761
8.537,-1.3225,0.59313,0.91599,8.533,0.66491,0.052144,0.16135
8.547,-1.6474,0.16212,1.0648,8.543,0.64781,-0.00069565,0.23092
8.557,-1.6158,0.089348,1.2104,8.553,0.6334,-0.085277,0.29981
8.567,-1.0859,0.23361,1.3103,8.563,0.61514,-0.16457,0.32464
