7.001,1.3698,-0.94852,1.5716,7.005,-0.18722,-0.64154,0.1328
7.011,2.3303,-2.1224,2.2091,7.015,-0.09531,-0.52502,0.39626
7.021,3.2561,-2.6367,3.1174,7.025,0.020907,-0.29217,0.60951
7.031,3.6392,-3.3214,3.3597,7.035,0.14485,-0.22884,0.85467
7.041,3.8697,-4.63,1.7588,7.045,0.19338,-0.33278,1.0732
7.051,4.0831,-4.2742,-1.901,7.055,0.22314,-0.35241,1.1666
7.061,4.7018,-2.0959,-6.562,7.065,0.29294,-0.31107,1.169
7.071,5.167,-1.057,-7.381,7.075,0.36725,-0.35413,1.1674
7.081,4.9978,-0.27822,-7.3609,7.085,0.24058,-0.29084,1.2424
7.091,3.5045,1.5382,-6.4348,7.095,0.048242,-0.048253,1.2761
7.101,2.3397,1.8803,-4.8145,7.105,-0.002236,0.24246,1.2015
7.111,1.1219,1.9237,-3.6167,7.115,-0.045374,0.80696,1.0229
7.121,-0.63555,2.3831,-2.9363,7.125,-0.15487,1.1645,0.8553
7.131,-0.96669,2.708,-3.1234,7.135,-0.36048,1.1456,0.58208
7.141,-0.48774,2.7776,-2.7843,7.145,-0.53852,0.76043,0.087013
7.151,0.63783,2.3981,-1.9498,7.155,-0.61743,0.27302,-0.38829
7.161,1.0289,2.0837,-1.7376,7.165,-0.70216,-0.1079,-0.83805
7.171,0.79062,1.8733,-1.4264,7.175,-0.74578,-0.26254,-1.0812
7.181,1.2058,1.5115,-0.47324,7.185,-0.6946,-0.24247,-1.2273
7.191,1.4451,1.0338,0.33025,7.195,-0.51551,-0.11943,-1.3722
7.201,1.3654,0.084447,1.3328,7.205,-0.27733,-0.051564,-1.4116
7.211,1.023,-0.74468,2.0195,7.215,-0.07378,-0.1206,-1.3541
7.221,0.35042,-1.2937,2.1964,7.225,0.024526,-0.24201,-1.1988
7.231,-0.76469,-1.7709,1.5233,7.235,-0.0099404,-0.35731,-1.0057
7.241,-1.1528,-2.1001,1.2303,7.245,-0.078063,-0.3982,-0.87759
7.251,-1.3245,-2.5037,0.85479,7.255,-0.090372,-0.32849,-0.8192
7.261,-1.6421,-2.5961,0.40458,7.265,-0.053632,-0.16964,-0.78518
7.271,-2.0007,-2.4324,0.10962,7.275,0.026644,0.0068217,-0.75119
