1.008,-3.6352,-0.64722,-1.7199,1.01,1.2623,0.17555,-0.14169
1.018,-3.8723,-0.031113,-1.8063,1.02,1.2643,0.10934,-0.095613
1.028,-3.781,-0.083322,-1.7556,1.03,1.274,0.033849,-0.089409
1.038,-3.8153,0.29058,-1.7059,1.04,1.2317,0.060351,-0.051039
1.048,-3.87,0.49727,-2.0742,1.05,1.1488,0.042153,-0.010163
1.058,-3.2307,1.2602,-1.2446,1.06,1.1077,0.016249,-0.0075391
1.068,-3.4616,1.3626,-0.66065,1.07,1.152,0.054167,0.014377
1.078,-3.3264,1.463,-0.60102,1.08,1.1917,0.10842,0.059477
1.088,-2.6198,1.3684,0.26776,1.09,1.1901,0.23576,0.082815
1.098,-2.2065,1.2875,-0.2356,1.1,1.1534,0.38796,0.093076
1.108,-2.0569,1.2605,-0.87904,1.11,1.0274,0.40254,0.099685
1.118,-2.1087,1.2305,-0.6705,1.12,0.88182,0.37288,0.11537
1.128,-2.1469,1.2331,-0.43022,1.13,0.75912,0.36379,0.1534
1.138,-2.1842,1.1998,-0.32503,1.14,0.59661,0.3016,0.18254
1.148,-2.2757,1.2914,-0.046218,1.15,0.55682,0.24457,0.21568
1.158,-2.541,1.3302,0.091039,1.16,0.53593,0.17653,0.26022
1.168,-2.8378,1.1697,0.34988,1.17,0.55076,0.068547,0.32875
1.178,-3.1103,0.86323,0.64568,1.18,0.62945,-0.092281,0.41499
1.188,-3.2607,0.6219,0.59324,1.19,0.71024,-0.27538,0.49469
1.198,-3.1538,0.298,0.76476,1.2,0.76163,-0.37419,0.55588
1.208,-2.7235,-0.12424,1.331,1.21,0.7908,-0.39447,0.60688
1.218,-2.1475,-0.60789,2.0584,1.22,0.79211,-0.37841,0.65798
1.228,-1.6794,-0.82212,2.8864,1.23,0.80444,-0.32091,0.7203
1.238,-0.49252,-1.2823,4.1035,1.24,0.79463,-0.2463,0.83252
1.248,1.2592,-0.91156,4.4482,1.25,0.8198,-0.22131,0.81319
1.258,3.1388,0.086842,2.7717,1.26,0.80801,-0.2628,0.70176
1.268,3.8786,0.38838,0.86986,1.27,0.7596,-0.31326,0.63332
1.278,5.065,0.85408,-0.057304,1.28,0.61862,-0.33077,0.49426
1.288,5.8789,1.9646,-0.18776,1.29,0.40223,-0.28984,0.30326
1.298,5.8273,3.0015,1.1782,1.3,0.31166,-0.2586,0.15537
1.308,4.887,2.6084,4.7973,1.31,0.36388,-0.13551,0.060708
1.318,4.1095,2.0271,6.7222,1.32,0.41965,0.057631,0.010261
1.328,2.9836,2.1486,10.854,1.33,0.44049,0.19925,0.03324
1.338,3.3258,-0.32892,0.37263,1.34,0.51281,0.16353,0.089206
1.348,2.6734,-0.77735,-2.2694,1.35,0.53703,0.065403,-0.03154
1.358,4.4566,-0.93774,-4.796,1.36,0.36721,-0.13691,-0.0071089
1.368,8.2474,0.72315,-4.2563,1.37,0.15721,-0.20271,-0.20519
1.378,8.2491,2.3746,-2.4532,1.38,0.13222,-0.23001,-0.6182
1.388,5.089,3.8088,-3.5654,1.39,0.20133,-0.12369,-0.86167
1.398,1.438,3.9607,-6.551,1.4,-0.0071423,0.043305,-0.86075
1.408,-0.74421,3.2435,-5.4508,1.41,-0.30069,0.26101,-0.62761
1.418,-1.571,1.8479,-3.0489,1.42,-0.19797,0.45886,-0.19596
1.428,-1.3426,0.45099,-4.3683,1.43,0.18417,0.34497,0.011234
1.438,-0.30292,-0.092942,-4.3285,1.44,0.30078,0.23926,0.062559
1.448,0.3147,-0.95185,-3.018,1.45,0.30498,0.18711,0.077246
1.458,0.89322,-1.5884,-2.2567,1.46,0.12663,0.19114,0.12104
1.468,1.1766,-2.1683,-2.5759,1.47,-0.11757,0.15628,0.20717
1.478,1.6164,-2.1357,-2.4228,1.48,-0.36782,0.131,0.27784
1.488,1.8008,-1.55,-1.3254,1.49,-0.51932,0.15257,0.29305
1.498,1.107,-0.97896,-0.52004,1.5,-0.60922,0.20557,0.30856
1.508,0.29244,-0.24697,-0.87643,1.51,-0.72895,0.22695,0.32811
1.518,-0.61237,0.43145,-1.1971,1.52,-0.87509,0.20781,0.35234
1.528,-1.6262,0.9046,-1.0003,1.53,-0.95341,0.18832,0.36982
1.538,-2.2456,1.1705,-1.2715,1.54,-1.025,0.14211,0.368
1.548,-2.6856,1.6382,-1.6584,1.55,-1.0649,0.067502,0.32645
1.558,-3.3465,1.9921,-1.179,1.56,-1.0131,0.018664,0.27265
1.568,-3.6955,1.6215,-1.8125,1.57,-1.1267,0.0060665,0.19798
1.578,-3.8954,1.5985,-1.4786,1.58,-1.253,0.0088538,0.1181
1.588,-3.3043,1.561,-1.8343,1.59,-1.3347,-0.084093,0.013807
1.598,-3.1288,1.0385,-1.7546,1.6,-1.3352,-0.17498,-0.062182
1.608,-3.2232,0.67895,-1.4515,1.61,-1.3052,-0.24431,-0.13003
1.618,-2.4697,0.21368,-0.78435,1.62,-1.2532,-0.28279,-0.1975
1.628,-2.3546,-0.26184,-0.34866,1.63,-1.2407,-0.24726,-0.22549
1.638,-2.1595,-0.56963,0.066862,1.64,-1.2685,-0.1787,-0.23409
1.648,-1.5308,-1.3235,0.82668,1.65,-1.2812,-0.0797,-0.25221
1.658,-1.2799,-1.5833,0.84811,1.66,-1.2062,-0.038178,-0.27725
1.668,-1.1052,-1.6616,0.61115,1.67,-1.138,0.021033,-0.28966
1.678,-1.0893,-1.74,0.44962,1.68,-1.0892,0.096746,-0.31112
1.688,-1.0956,-1.782,0.44774,1.69,-1.0473,0.12035,-0.34388
1.698,-1.0986,-1.824,0.59791,1.7,-1.0052,0.11311,-0.40115
1.708,-1.0848,-1.7754,0.79998,1.71,-0.97789,0.079077,-0.49529
1.718,-1.3168,-1.765,0.91434,1.72,-0.979,0.045098,-0.54774
1.728,-1.5932,-1.7309,0.79613,1.73,-0.98128,-0.039041,-0.5709
1.738,-1.8184,-2.1635,0.25456,1.74,-1.0163,-0.11628,-0.55833
1.748,-1.8187,-1.5688,1.419,1.75,-0.98055,-0.32433,-0.60127
1.758,-1.7439,-1.3183,1.8367,1.76,-0.95924,-0.3778,-0.61873
1.768,-1.2726,-1.0339,2.7395,1.77,-0.95252,-0.39491,-0.66272
1.778,-0.55509,-0.78105,3.502,1.78,-0.97879,-0.35581,-0.7293
1.788,0.22942,-0.5314,3.4071,1.79,-1.0179,-0.30205,-0.80199
1.798,0.98719,-0.29939,2.5823,1.8,-1.0319,-0.30144,-0.84598
1.808,1.8477,0.33964,1.5537,1.81,-1.0114,-0.36183,-0.87006
1.818,2.2627,1.0818,1.4616,1.82,-0.92964,-0.39025,-0.84173
1.828,1.7897,0.58721,2.5189,1.83,-0.80715,-0.30892,-0.66874
1.838,1.2784,-1.8314,3.0564,1.84,-0.71917,-0.17927,-0.28887
1.848,1.4518,-3.6123,3.3808,1.85,-0.76257,-0.050444,0.023696
1.858,1.5607,-4.5386,4.1267,1.86,-0.77152,0.05426,0.24086
1.868,1.7671,-4.6374,5.0072,1.87,-0.60811,0.13815,0.33714
1.878,1.9778,-4.2235,5.2156,1.88,-0.43231,0.19332,0.28483
1.888,2.2296,-3.2649,2.4995,1.89,-0.36659,0.025906,0.16331
1.898,2.6111,-1.6708,-1.2924,1.9,-0.34016,-0.25701,0.046885
1.908,3.4044,-0.79256,-1.5464,1.91,-0.20647,-0.34562,0.034119
1.918,3.5095,-2.03,-4.3469,1.92,-0.10036,-0.44839,0.19582
1.928,4.0141,-1.7441,-7.2553,1.93,-0.27154,-0.53761,0.44304
1.938,3.9272,-1.0367,-5.9039,1.94,-0.58465,-0.57083,0.61314
1.948,3.7046,0.38583,-2.2868,1.95,-0.6251,-0.38941,0.67386
1.958,3.3365,2.3031,0.69516,1.96,-0.36853,0.23601,0.60309
1.968,2.4796,3.8834,-0.33688,1.97,-0.068068,0.76731,0.49624
1.978,1.7372,3.8035,-1.6751,1.98,0.03036,0.96183,0.46616
1.988,1.7757,2.3702,-1.7661,1.99,0.12287,0.72553,0.49117
1.998,2.9227,1.269,-1.2999,2.0,0.29877,0.44619,0.40827
