11.005,-4.1238,4.341,-3.6023,11.006,-0.52781,-0.28219,0.66221
11.015,-0.45378,5.0396,-0.56238,11.016,-0.44498,-0.72141,0.66355
11.025,3.5217,2.333,0.94285,11.026,-0.23179,-0.92016,0.514
11.035,6.6746,-0.64241,1.4994,11.036,0.012421,-0.64743,0.3347
11.045,8.1001,-1.72,2.2644,11.046,0.31389,-0.23198,0.097153
11.055,6.454,-1.4641,1.2538,11.056,0.63649,0.091373,-0.12852
11.065,3.4202,-1.2435,-0.36663,11.066,0.75597,0.34647,-0.25226
11.075,0.80898,-0.80202,-1.0311,11.076,0.61855,0.41997,-0.24373
11.085,-0.90372,-0.011099,-1.0701,11.086,0.50137,0.42636,-0.22243
11.095,-1.9639,0.45605,-1.2404,11.096,0.46622,0.39227,-0.24693
11.105,-2.8025,0.55721,-1.3304,11.106,0.44385,0.34753,-0.28954
11.115,-3.0512,0.70871,-0.6751,11.116,0.43106,0.27615,-0.29381
11.125,-2.9584,1.0078,-0.83163,11.126,0.44171,0.17264,-0.27815
11.135,-3.1071,1.6114,-1.1531,11.136,0.37277,0.023178,-0.2562
11.145,-3.2629,2.089,-0.88008,11.146,0.31115,-0.022109,-0.25469
11.155,-3.3625,2.303,-0.98427,11.156,0.26806,-0.11371,-0.25371
11.165,-3.4046,2.0914,-1.1294,11.166,0.22589,-0.21875,-0.23415
11.175,-3.2277,1.2752,-1.0834,11.176,0.19257,-0.30735,-0.18388
11.185,-3.0923,0.73176,-0.70806,11.186,0.16926,-0.35758,-0.10765
11.195,-2.6546,0.43502,-0.13953,11.196,0.16607,-0.38322,-0.027711
11.205,-2.1304,0.4461,0.082894,11.206,0.16629,-0.38066,0.056306
11.215,-1.9321,0.59161,0.17033,11.216,0.15499,-0.29483,0.12558
11.225,-1.8273,0.83775,0.4897,11.226,0.1481,-0.19212,0.16124
11.235,-1.8658,0.87132,0.41609,11.236,0.1537,-0.17496,0.18213
11.245,-2.2459,1.017,-0.21932,11.246,0.17222,-0.17822,0.22939
11.255,-2.3589,1.0827,-0.31296,11.256,0.16303,-0.24533,0.25573
11.265,-2.2339,1.1899,0.0062088,11.266,0.13857,-0.34115,0.27254
11.275,-1.5782,1.2265,0.81685,11.276,0.1265,-0.41292,0.2851
11.285,-0.84545,1.2432,1.2882,11.286,0.15304,-0.39959,0.30014
11.295,-0.025288,1.2999,1.6886,11.296,0.21976,-0.27314,0.3154
11.305,0.50306,1.1573,1.743,11.306,0.29347,-0.10609,0.32754
11.315,0.65418,0.79499,1.9215,11.316,0.3237,0.021164,0.34393
11.325,0.93836,0.37063,2.0268,11.326,0.28597,0.035091,0.36493
11.335,1.6099,-0.044404,1.837,11.336,0.24156,0.028576,0.38035
11.345,2.2526,-0.12557,0.96697,11.346,0.1753,-0.0026965,0.36354
11.355,2.9285,1.4316,-1.8812,11.356,-0.096814,-0.062243,0.27916
11.365,3.1929,2.7743,0.47566,11.366,-0.26013,-0.085304,0.17654
11.375,4.5566,3.8467,5.0722,11.376,-0.19025,-0.26949,-0.031664
11.385,5.7776,3.1583,8.325,11.386,0.11291,-0.50135,-0.31389
11.395,5.4855,1.4022,7.9315,11.396,0.4206,-0.42802,-0.52521
11.405,3.7091,-0.17017,5.182,11.406,0.47243,-0.12882,-0.53202
11.415,2.3125,-0.53254,-0.63371,11.416,0.22033,0.04251,-0.38355
11.425,3.2886,-0.045572,-4.7289,11.426,-0.094824,0.042849,-0.36233
11.435,3.8409,0.54982,-2.2399,11.436,-0.066611,0.016143,-0.49918
11.445,3.5981,0.77528,5.8707,11.446,0.5409,-0.24464,-0.81721
11.455,2.7469,0.41365,14.33,11.456,0.74677,-0.28441,-0.92457
11.465,0.2956,4.9206,-14.586,11.466,-0.33366,0.49342,-0.32395
11.475,1.5667,1.7602,-3.1497,11.476,-0.50222,0.8012,-0.37088
11.485,-0.9441,-1.0726,-0.28135,11.486,-0.36797,0.8965,-0.36095
11.495,-2.5415,-3.0878,0.45162,11.496,0.15877,0.49994,-0.41438
11.505,-4.1167,-4.4396,-2.5852,11.506,0.49761,0.04696,-0.42108
11.515,-3.7316,-5.8418,-5.3139,11.516,0.53022,-0.23042,-0.28422
11.525,-1.3427,-5.4084,-4.15,11.526,0.39709,-0.48817,-0.10728
11.535,1.3412,-2.1929,-1.6869,11.536,0.34275,-0.66228,-0.045114
11.545,3.2264,0.32229,-0.9129,11.546,0.36943,-0.57937,-0.043423
11.555,4.0594,0.86799,-0.90652,11.556,0.20429,-0.20075,0.024059
11.565,4.2923,0.72622,-1.1169,11.566,-0.053936,0.14617,0.12359
11.575,3.3773,0.41393,-0.59556,11.576,-0.3947,0.57796,0.19314
11.585,1.2262,0.016399,0.14307,11.586,-0.52935,0.93981,0.1686
11.595,-0.56109,-0.13147,-0.2987,11.596,-0.36577,0.89425,0.10095
11.605,-2.4139,-0.33005,-0.80304,11.606,-0.24429,0.76924,0.072581
11.615,-3.3606,-0.50049,-1.1658,11.616,-0.19575,0.55925,0.080973
11.625,-3.8862,-0.59001,-1.3785,11.626,-0.22872,0.32185,0.10485
11.635,-4.0407,-0.74188,-1.4165,11.636,-0.2976,0.15629,0.12297
11.645,-4.0632,-0.93166,-0.80984,11.646,-0.34081,0.078721,0.12762
11.655,-4.03,-1.2837,-0.48054,11.656,-0.32236,0.063302,0.13319
11.665,-3.6583,-1.5877,-0.331,11.666,-0.2842,0.061449,0.15125
11.675,-3.3873,-1.7652,-0.3274,11.676,-0.25331,0.036616,0.16047
11.685,-3.0795,-1.4126,-0.71758,11.686,-0.22965,-0.081077,0.18653
11.695,-2.5762,-0.97224,-0.82328,11.696,-0.23806,-0.17706,0.21485
11.705,-2.1562,-0.96451,-0.52349,11.706,-0.2788,-0.2055,0.22421
11.715,-1.522,-1.0313,-0.20218,11.716,-0.30939,-0.25577,0.2095
11.725,-0.93219,-0.91113,-0.12053,11.726,-0.31793,-0.31943,0.16081
11.735,-0.5641,-0.54175,-0.14001,11.736,-0.32686,-0.31078,0.075197
11.745,-0.3851,-0.31403,0.018806,11.746,-0.34685,-0.23955,-0.0053463
11.755,-0.50444,-0.2816,0.25824,11.756,-0.36212,-0.15957,-0.075922
11.765,-0.80395,-0.39412,0.48186,11.766,-0.36336,-0.13532,-0.1307
11.775,-0.78256,-0.5604,0.64442,11.776,-0.3514,-0.15454,-0.18367
11.785,-0.93099,-0.6164,0.68605,11.786,-0.35583,-0.1744,-0.20346
11.795,0.032553,-0.86942,1.4431,11.796,-0.3497,-0.11541,-0.26235
11.805,0.92189,-1.0503,2.2134,11.806,-0.32859,0.012057,-0.30853
11.815,1.2419,-1.1374,2.7899,11.816,-0.29973,0.16703,-0.32802
