11.002,2.5227,-5.1896,6.2375,11.003,-0.31835,-0.25961,0.057043
11.012,3.7526,-4.1269,7.0677,11.013,-0.20717,-0.13438,0.19082
11.022,3.9195,-2.9096,6.9737,11.023,-0.12348,0.083695,0.25435
11.032,3.1798,-1.8295,6.681,11.033,-0.12837,0.43189,0.3075
11.042,3.6854,0.60838,3.398,11.043,-0.11493,0.80452,0.30994
11.052,3.4106,1.8784,-0.45017,11.053,-0.032176,0.95522,0.16863
11.062,1.8522,1.5253,-5.9488,11.063,0.14347,0.93952,0.04849
11.072,1.0557,1.3907,-10.196,11.073,0.11231,0.48381,0.063762
11.082,1.7262,1.9918,-11.634,11.083,-0.11065,-0.13866,0.18471
11.092,3.3414,2.0223,-8.8318,11.093,-0.59327,-0.96635,0.38207
11.102,4.2496,1.3341,-3.2203,11.103,-0.57796,-0.75869,0.43944
11.112,4.5421,0.8016,0.40018,11.113,-0.40429,-0.22699,0.42935
11.122,4.3918,0.66337,1.3562,11.123,-0.16868,0.23091,0.3808
11.132,5.0456,1.1771,-0.58096,11.133,0.021906,0.45938,0.24213
11.142,5.0537,1.2388,-2.2513,11.143,0.12497,0.4044,0.052999
11.152,4.2532,0.47642,-2.0756,11.153,0.17883,0.2368,-0.035561
11.162,3.244,-0.21368,-0.39718,11.163,0.22593,0.11179,-0.038863
11.172,2.9207,0.1873,1.3938,11.173,0.28568,0.064499,-0.016051
11.182,2.7871,0.87045,2.2979,11.183,0.41652,0.1234,0.0051191
11.192,2.3312,1.3237,0.86122,11.193,0.47651,0.14105,0.03324
11.202,1.7748,1.7667,-0.76409,11.203,0.45929,0.094079,0.050934
11.212,1.2034,1.7327,-1.1365,11.213,0.45806,0.046432,0.057043
11.222,0.68885,1.3202,-0.53325,11.223,0.53944,0.053366,0.0064436
11.232,0.022367,0.75828,0.12845,11.233,0.65841,0.13584,-0.11557
11.242,-0.90458,0.13147,0.50845,11.243,0.8332,0.32622,-0.20275
11.252,-2.0701,-0.43193,0.46025,11.253,0.92599,0.45266,-0.26061
11.262,-4.7409,-1.4105,-0.03515,11.263,1.0344,0.57766,-0.28116
11.272,-5.5843,-1.7489,-0.73333,11.273,1.0688,0.59507,-0.29229
11.282,-7.3659,-2.0872,-1.2872,11.283,1.0818,0.5675,-0.15248
11.292,-8.2334,-2.0285,-1.5368,11.293,1.1166,0.49359,-0.019316
11.302,-8.682,-1.6778,-1.8127,11.303,1.1795,0.34331,0.11446
11.312,-8.4999,-1.0349,-2.1332,11.313,1.268,0.10199,0.23516
11.322,-7.6794,0.058716,-2.4355,11.323,1.3363,-0.17523,0.28379
11.332,-6.532,1.1458,-2.2351,11.333,1.3695,-0.44593,0.29345
11.342,-5.2427,1.9824,-1.1993,11.343,1.3753,-0.68481,0.28109
11.352,-3.8364,2.4883,0.017278,11.353,1.3823,-0.75075,0.2568
11.362,-2.619,2.4616,0.86805,11.363,1.3939,-0.72631,0.24152
11.372,-1.6106,2.1444,1.4935,11.373,1.3866,-0.60903,0.26413
11.382,-0.75296,1.8628,1.9147,11.383,1.3334,-0.32314,0.28428
11.392,-0.24424,1.4543,2.0177,11.393,1.2877,-0.1631,0.29311
11.402,-0.097093,1.0418,2.1192,11.403,1.2491,-0.059859,0.30139
11.412,-0.18509,0.67503,2.0718,11.413,1.1795,0.021997,0.29833
11.422,-0.31125,0.52529,1.9076,11.423,1.0824,0.06659,0.28184
11.432,-0.42727,0.62647,1.3216,11.433,0.96081,0.029939,0.25924
11.442,-0.68874,0.68015,1.1341,11.443,0.84718,-0.084904,0.25191
11.452,-0.73999,0.44941,0.97743,11.453,0.758,-0.2309,0.291
11.462,-0.53502,-0.055523,0.21311,11.463,0.63277,-0.35063,0.36309
11.472,0.20285,0.17428,-1.067,11.473,0.45562,-0.44837,0.42662
11.482,1.7425,1.8003,-0.76464,11.483,0.30901,-0.54305,0.41012
11.492,3.6943,3.5565,1.9711,11.493,0.33528,-0.56382,0.27023
11.502,5.4665,4.3745,4.9534,11.503,0.47761,-0.50823,0.051545
11.512,6.1359,3.4057,6.8078,11.513,0.57963,-0.31092,-0.1366
11.522,5.3128,1.3426,6.8023,11.523,0.47272,0.19854,-0.1983
11.532,4.0083,-0.40461,5.3755,11.533,0.34335,0.43799,-0.12614
11.542,2.678,-2.1868,3.7807,11.543,0.31511,0.54168,-0.040655
11.552,0.74731,-1.1858,-2.5438,11.553,0.17354,0.61316,0.0095186
11.562,-1.3746,-1.3655,-4.0406,11.563,0.038068,0.58006,0.097
11.572,-1.1033,-0.18288,-6.0172,11.573,0.071386,0.37508,0.16761
11.582,0.685,1.2339,-7.11,11.583,0.2186,-0.19975,0.088808
11.592,3.2846,2.7568,-8.4932,11.593,0.41775,-0.87231,-0.14393
11.602,5.6755,4.269,-9.7436,11.603,0.40466,-1.3398,-0.38124
11.612,7.8248,4.0509,-7.4381,11.613,-0.0049724,-1.3427,-0.56482
11.622,9.2655,2.9559,-4.341,11.623,-0.36783,-0.7202,-0.6369
11.632,9.1118,1.3674,-2.9535,11.633,-0.48572,-0.17898,-0.64423
11.642,8.006,-0.48814,-2.0523,11.643,-0.37149,0.13317,-0.53183
11.652,6.8975,-2.0327,-1.8174,11.653,-0.17296,0.3537,-0.28443
11.662,6.2426,-2.988,-2.1287,11.663,-0.074,0.59438,0.053377
11.672,5.1508,-3.5638,-2.0653,11.673,-0.12959,0.6408,0.18349
11.682,4.136,-3.55,-1.7146,11.683,-0.19572,0.67099,0.23987
11.692,2.1384,-2.396,-1.1129,11.693,-0.3269,0.60843,0.26168
11.702,0.66591,-1.578,-1.124,11.703,-0.40875,0.50092,0.25985
11.712,-0.51529,-1.0226,-1.3363,11.713,-0.47595,0.40012,0.28123
11.722,-1.7692,-0.69738,-1.3694,11.723,-0.51382,0.33843,0.34415
11.732,-2.9431,-0.32508,-0.9934,11.733,-0.51932,0.36958,0.43822
11.742,-3.8285,0.11389,-0.50819,11.743,-0.48206,0.43922,0.53474
11.752,-4.5026,0.84269,-0.70132,11.753,-0.47412,0.45999,0.6001
11.762,-4.9829,1.5192,-0.8183,11.763,-0.49428,0.45693,0.6166
11.772,-5.3013,1.9838,-0.95247,11.773,-0.53704,0.44472,0.58239
11.782,-5.4936,2.3573,-1.2833,11.783,-0.60545,0.4099,0.47121
11.792,-6.0251,2.5113,-1.4968,11.793,-0.67754,0.30544,0.31666
11.802,-6.2708,2.6323,-1.6717,11.803,-0.76245,0.10385,0.042382
11.812,-6.5367,2.3567,-1.8973,11.813,-0.79726,-0.11484,-0.12072
11.822,-6.7693,1.9084,-2.2688,11.823,-0.84125,-0.33047,-0.24167
11.832,-6.1361,0.48729,-2.366,11.833,-0.92188,-0.5009,-0.31436
11.842,-5.5382,-0.77176,-2.0576,11.843,-1.0227,-0.58276,-0.32597
11.852,-4.5504,-1.6844,-1.2595,11.853,-1.1308,-0.63102,-0.28687
11.862,-3.2598,-1.9649,-0.19671,11.863,-1.1901,-0.65362,-0.25144
11.872,-1.8019,-1.8235,0.87596,11.873,-1.1919,-0.63774,-0.24228
11.882,-0.46459,-1.7167,2.0068,11.883,-1.154,-0.56566,-0.26305
11.892,0.54061,-1.5937,3.0397,11.893,-1.0691,-0.4386,-0.29909
11.902,1.0056,-1.7184,3.0082,11.903,-0.97625,-0.2816,-0.31497
11.912,0.63676,-2.0028,2.9924,11.913,-0.91822,-0.13988,-0.3333
11.922,-0.27782,-2.014,2.5794,11.923,-0.87423,-0.0091569,-0.32047
11.932,-1.1671,-1.8615,2.1262,11.933,-0.85652,0.018943,-0.29604
11.942,-1.71,-1.539,1.6529,11.943,-0.85835,-0.094067,-0.30154
11.952,-1.9174,-1.0202,1.2917,11.953,-0.87729,-0.2981,-0.34979
11.962,-1.685,-0.35091,1.2513,11.963,-0.88828,-0.54427,-0.43165
11.972,-0.88581,0.57466,1.5148,11.973,-0.87062,-0.76896,-0.56567
11.982,-0.28262,0.96483,1.854,11.983,-0.74868,-0.84988,-0.65231
11.992,0.23533,0.60617,1.7331,11.993,-0.51755,-0.81472,-0.65878
