1.0,-0.19924,0.70041,0.16482,1.009,-0.020226,-0.086358,-0.02416
1.01,-0.1764,0.64077,0.20394,1.019,-0.020226,-0.084525,-0.021105
1.02,-0.1594,0.60585,0.20763,1.029,0.0017654,-0.085136,-0.013775
1.03,-0.219,0.56239,0.19558,1.039,0.0078741,-0.093078,-0.0058338
1.04,-0.26071,0.57022,0.20418,1.049,0.015815,-0.10102,0.0057727
1.05,-0.28458,0.57556,0.20117,1.059,0.010928,-0.10468,0.014936
1.06,-0.28455,0.58306,0.17192,1.069,0.00054367,-0.10468,0.025931
1.07,-0.23575,0.57541,-0.0057681,1.079,-0.012895,-0.11201,0.031429
1.08,-0.22325,0.57476,-0.083481,1.089,-0.032443,-0.11507,0.034483
1.09,-0.23621,0.55593,-0.14656,1.099,-0.051991,-0.12668,0.03937
1.1,-0.27471,0.59039,-0.13337,1.109,-0.07276,-0.16088,0.047922
1.11,-0.28156,0.66441,-0.13912,1.119,-0.089254,-0.1786,0.050977
1.12,-0.24074,0.73373,-0.10942,1.129,-0.097195,-0.19204,0.052809
1.13,-0.16398,0.76218,-0.01897,1.139,-0.10391,-0.19326,0.052809
1.14,-0.096605,0.73717,0.035197,1.149,-0.097806,-0.18654,0.045479
1.15,-0.10077,0.58318,0.13821,1.159,-0.086199,-0.18104,0.044257
1.16,-0.086946,0.40532,0.16573,1.169,-0.066652,-0.16149,0.032651
1.17,-0.058599,0.16946,0.23756,1.179,-0.032443,-0.13095,0.0057727
1.18,-0.071867,-0.15706,0.30996,1.189,0.0023763,-0.09491,-0.025381
1.19,-0.12798,-0.53258,0.30535,1.199,0.031698,-0.058869,-0.062033
1.2,-0.21353,-0.89767,0.35251,1.209,0.062852,-0.019774,-0.10418
1.21,-0.31018,-1.2664,0.41797,1.219,0.085454,0.010159,-0.15366
1.22,-0.35113,-1.487,0.39468,1.229,0.087287,0.034593,-0.21597
1.23,-0.30577,-1.5389,0.17344,1.239,0.066517,0.047421,-0.27523
1.24,-0.31725,-1.4835,-0.14695,1.249,-0.01595,-0.035656,-0.35281
1.25,-0.43158,-1.383,-0.41789,1.259,-0.10086,-0.18165,-0.3693
1.26,-0.65255,-1.3008,-0.51619,1.269,-0.18394,-0.38996,-0.33876
1.27,-0.78384,-1.2279,-0.286,1.279,-0.25602,-0.60437,-0.26301
1.28,-0.69394,-0.88074,0.22267,1.289,-0.3226,-0.76381,-0.14267
1.29,-0.3268,-0.4638,0.82077,1.299,-0.36353,-0.84139,-0.01011
1.3,0.30836,-0.13807,1.5906,1.309,-0.36964,-0.78824,0.12123
1.31,1.1168,0.1177,2.407,1.319,-0.35193,-0.5891,0.23301
1.32,1.8542,0.25366,3.2003,1.329,-0.32261,-0.38346,0.30204
1.33,2.2203,0.27966,3.7289,1.339,-0.24075,0.037648,0.40528
1.34,2.282,0.14358,3.7658,1.349,-0.18149,0.271,0.45476
1.35,1.9616,-0.12174,3.0448,1.359,-0.14912,0.42249,0.47308
1.36,0.79701,-0.81373,1.6801,1.369,-0.13201,0.51412,0.46148
1.37,0.20609,-1.1622,1.0479,1.379,-0.13751,0.55566,0.39917
1.38,-0.52618,-1.5399,0.69016,1.389,-0.15462,0.54833,0.35335
1.39,-1.2462,-1.9013,0.49393,1.399,-0.16867,0.50129,0.30815
1.4,-1.8732,-2.1363,0.24969,1.409,-0.17233,0.41272,0.2605
1.41,-2.2931,-2.2603,-0.0052779,1.419,-0.15156,0.27039,0.21774
1.42,-2.5071,-2.1989,-0.21551,1.429,-0.11308,0.092015,0.17071
1.43,-2.6111,-2.1262,-0.33538,1.439,-0.062375,-0.090023,0.1255
1.44,-2.3885,-1.7668,-0.090604,1.449,0.0054306,-0.25679,0.085796
1.45,-2.0949,-1.4881,0.34798,1.459,0.08301,-0.36736,0.059529
1.46,-1.744,-1.1863,0.92173,1.469,0.16487,-0.41195,0.043646
1.47,-1.3475,-0.87022,1.4363,1.479,0.24122,-0.39484,0.038149
1.48,-0.93895,-0.58282,1.8498,1.489,0.29926,-0.33498,0.03937
1.49,-0.57277,-0.34509,2.0664,1.499,0.33652,-0.24885,0.050366
1.5,-0.24511,-0.20713,2.0905,1.509,0.37012,-0.15233,0.070524
1.51,-0.0039711,-0.15565,1.9933,1.519,0.38356,-0.069254,0.097402
1.52,0.15851,-0.1868,1.7354,1.529,0.37745,0.0028283,0.14383
1.53,0.25846,-0.24671,1.4423,1.539,0.35301,0.01138,0.17437
1.54,0.31963,-0.36227,1.1554,1.549,0.31147,0.0064935,0.19881
1.55,0.43032,-0.45664,0.94548,1.559,0.25772,0.0016066,0.21225
1.56,0.54991,-0.47785,0.87679,1.569,0.19724,0.008937,0.21286
1.57,0.64641,-0.40892,0.81605,1.579,0.14104,0.03215,0.19086
1.58,0.78967,-0.25704,0.81521,1.589,0.069571,0.043145,0.1591
1.59,0.74722,-0.082797,0.69811,1.599,-0.0018998,0.037648,0.12123
1.6,0.62291,0.12282,0.59292,1.609,-0.077036,0.01077,0.079076
1.61,0.48577,0.33194,0.50616,1.619,-0.14973,-0.051539,0.036927
1.62,0.36026,0.53042,0.49097,1.629,-0.21082,-0.15722,-0.013775
1.63,0.34502,0.66327,0.63689,1.639,-0.24319,-0.28,-0.069364
1.64,0.62513,0.51859,1.1724,1.649,-0.2548,-0.38263,-0.12801
1.65,1.6771,-0.28302,2.2721,1.659,-0.21448,-0.426,-0.18115
1.66,2.5822,-0.95303,2.5188,1.669,-0.12957,-0.37896,-0.22025
1.67,3.3425,-1.4726,2.1314,1.679,-0.039773,-0.31543,-0.21108
1.68,3.7882,-2.1128,2.0573,1.689,-0.0080084,-0.23113,-0.17565
1.69,4.1005,-2.8088,2.0604,1.699,0.013983,-0.13156,-0.11457
1.7,4.2531,-3.3644,1.7236,1.709,0.028643,0.024819,-0.033323
1.71,4.3476,-3.3832,1.6274,1.719,0.059798,0.28505,0.041203
1.72,4.4517,-2.6784,1.2408,1.729,0.095839,0.61919,0.060751
1.73,4.3191,-1.7358,0.62899,1.739,0.15815,0.94723,0.0039401
1.74,3.8038,-0.76057,-0.395,1.749,0.22901,1.1635,-0.10479
1.75,2.6897,-0.0062082,-2.0903,1.759,0.25039,1.2081,-0.21231
1.76,1.2466,0.47257,-3.6899,1.769,0.21435,1.1427,-0.29477
1.77,0.011515,0.87101,-4.494,1.779,0.15815,1.0236,-0.36808
1.78,-0.86031,1.3252,-4.4323,1.789,0.12211,0.88309,-0.4371
1.79,-1.4978,1.8018,-4.1001,1.799,0.092784,0.73098,-0.48353
1.8,-1.9808,2.0822,-3.6532,1.809,0.086065,0.52939,-0.47925
1.81,-2.3866,2.1705,-2.9186,1.819,0.18564,0.39989,-0.43466
1.82,-2.4659,2.2595,-2.143,1.829,0.31942,0.24717,-0.39618
1.83,-2.2605,2.2883,-1.5725,1.839,0.49534,0.063304,-0.37296
1.84,-1.9334,2.0372,-0.95436,1.849,0.66425,-0.07914,-0.35583
1.85,-1.7199,1.4313,-0.40846,1.859,0.87469,-0.21342,-0.31066
