0.009,0.54646,-0.57413,0.57051,0.004,-0.084465,0.18973,-0.068646
0.019,0.54424,-0.36374,0.21946,0.014,-0.10052,0.21461,-0.072665
0.029,0.43277,-0.24422,0.019216,0.024,-0.10718,0.24695,-0.074637
0.039,0.18842,-0.028281,-0.1187,0.034,-0.1098,0.28671,-0.076829
0.049,-0.13413,0.29104,-0.2592,0.044,-0.11138,0.30639,-0.077065
0.059,-0.37136,0.53527,-0.36216,0.054,-0.12141,0.30892,-0.071989
0.069,-0.68156,0.82289,-0.50893,0.064,-0.13122,0.30599,-0.067396
0.079,-0.94144,1.0602,-0.56486,0.074,-0.1371,0.26641,-0.065784
0.089,-1.1005,1.1267,-0.38788,0.084,-0.12365,0.18576,-0.076763
0.099,-1.1568,1.1138,-0.044694,0.094,-0.084619,0.023599,-0.10669
0.109,-0.97085,0.96906,0.2761,0.104,-0.04624,-0.19059,-0.13927
0.119,-0.49779,0.73675,0.66563,0.114,-0.021448,-0.42645,-0.18293
0.129,0.1692,0.46812,1.1441,0.124,0.0085768,-0.57911,-0.22155
0.139,0.8876,0.053161,1.5062,0.134,0.053511,-0.61454,-0.2494
0.149,1.8579,-0.41549,1.9336,0.144,0.089311,-0.52129,-0.3008
0.159,2.2247,-0.58975,2.0497,0.154,0.098738,-0.50968,-0.33049
0.169,2.7133,-0.90798,1.976,0.164,0.12288,-0.28215,-0.39394
0.179,2.46,-1.1221,1.7124,0.174,0.14177,0.071627,-0.45098
0.189,1.8017,-1.2769,1.63,0.184,0.16415,0.26427,-0.45147
0.199,1.211,-1.3114,1.5023,0.194,0.19602,0.35297,-0.44866
0.209,0.26276,-1.2394,1.2266,0.204,0.22828,0.36256,-0.4398
0.219,-0.32132,-1.0333,1.1778,0.214,0.28764,0.34348,-0.43439
0.229,-0.9876,-0.67423,1.1168,0.224,0.352,0.29508,-0.43704
0.239,-1.4565,-0.27767,1.1061,0.234,0.40817,0.21507,-0.44617
0.249,-1.8434,0.040046,1.1182,0.244,0.4608,0.09451,-0.45168
0.259,-2.146,0.29031,1.1,0.254,0.49346,-0.035592,-0.44835
0.269,-2.2629,0.52311,1.0487,0.264,0.49231,-0.14521,-0.43676
0.279,-2.1576,0.70507,0.99623,0.274,0.454,-0.22587,-0.41223
0.289,-1.9302,0.85396,1.0513,0.284,0.39065,-0.27458,-0.37815
0.299,-1.6721,0.95918,1.185,0.294,0.32465,-0.29515,-0.34602
0.309,-1.4314,1.0141,1.3405,0.304,0.26981,-0.30428,-0.31988
0.319,-1.1559,1.0282,1.4962,0.314,0.20398,-0.3001,-0.28656
0.329,-0.85553,0.99768,1.6869,0.324,0.14758,-0.27814,-0.25866
0.339,-0.60447,0.98392,1.8355,0.334,0.1176,-0.2314,-0.24267
0.349,-0.38333,0.95415,1.8995,0.344,0.089444,-0.15947,-0.22223
0.359,-0.18962,0.93938,1.8331,0.354,0.054036,-0.0694,-0.19123
0.369,-0.094496,0.96578,1.7959,0.364,0.020927,0.002285,-0.16421
0.379,0.12168,0.94023,1.5744,0.374,-0.025517,0.051857,-0.12943
0.389,0.15886,0.85194,1.3952,0.384,-0.10593,0.098336,-0.066074
0.399,0.11722,0.74367,1.2511,0.394,-0.1471,0.087717,-0.036082
0.409,0.041635,0.51716,1.2044,0.404,-0.16249,0.057286,-0.018923
0.419,-0.02387,0.30317,1.2821,0.414,-0.15684,0.026768,-0.010449
0.429,-0.015956,0.12279,1.4163,0.424,-0.10533,0.016626,-0.013772
0.439,0.03535,-0.091457,1.5628,0.434,-0.011631,0.015128,-0.022841
0.449,0.093031,-0.25234,1.6917,0.444,0.058109,0.022044,-0.029747
0.459,0.10138,-0.36384,1.7755,0.454,0.15328,0.033505,-0.036739
0.469,0.01447,-0.49142,1.8366,0.464,0.23625,0.041808,-0.038007
0.479,-0.13514,-0.56626,1.8035,0.474,0.27702,0.0053306,-0.025889
0.489,-0.18853,-0.40445,1.7254,0.484,0.29809,-0.057989,-0.0068731
0.499,-0.016711,-0.014377,1.6747,0.494,0.28385,-0.14503,0.018029
0.509,0.31473,0.27567,1.794,0.504,0.24935,-0.2623,0.043931
0.519,0.7356,0.48638,1.988,0.514,0.20136,-0.37627,0.05976
0.529,1.3733,0.69594,2.3906,0.524,0.15096,-0.45605,0.066817
0.539,1.8392,0.74671,2.6631,0.534,0.12465,-0.45478,0.064258
0.549,2.2793,0.9079,2.6502,0.544,0.12596,-0.36735,0.050882
0.559,2.8671,1.3966,2.0434,0.554,0.12184,-0.24792,0.016836
0.569,3.8441,1.8437,1.347,0.564,0.1098,-0.17969,-0.058982
0.579,4.1853,1.6477,1.3186,0.574,0.11721,-0.15972,-0.1561
0.589,3.9984,1.4624,1.0375,0.584,0.10302,-0.17246,-0.21246
0.599,4.0566,1.6297,0.3298,0.594,-0.010671,-0.17013,-0.21913
0.609,4.0893,1.929,-0.60036,0.604,-0.14732,-0.087238,-0.22524
0.619,3.8624,2.041,-1.4197,0.614,-0.35295,0.13927,-0.21635
0.629,2.9171,1.7087,-1.6957,0.624,-0.55098,0.39689,-0.14991
0.639,1.4227,1.3341,-1.7336,0.634,-0.69562,0.57559,-0.015989
0.649,0.37718,1.1592,-1.7527,0.644,-0.76178,0.63663,0.09899
0.659,-0.92605,0.86128,-1.8788,0.654,-0.76371,0.67258,0.22136
0.669,-1.815,0.52005,-1.9314,0.664,-0.70761,0.7461,0.37913
0.679,-3.0213,-0.14711,-1.7363,0.674,-0.5946,0.79365,0.4816
0.689,-3.8851,-0.73099,-1.6865,0.684,-0.39908,0.82174,0.58962
0.699,-4.4306,-1.181,-1.8186,0.694,-0.26026,0.74078,0.62558
0.709,-4.8682,-1.7772,-2.1281,0.704,-0.091714,0.55992,0.68679
0.719,-4.9257,-2.4754,-2.452,0.714,0.014604,0.29626,0.75054
0.729,-4.3479,-2.8066,-2.6108,0.724,0.11872,-0.14185,0.82672
0.739,-3.4855,-2.6999,-2.7316,0.734,0.15646,-0.44645,0.82016
0.749,-2.4717,-2.2104,-2.7689,0.744,0.15667,-0.66662,0.74126
0.759,-1.5278,-1.8397,-2.3373,0.754,0.1052,-0.82548,0.62549
0.769,-0.67968,-1.797,-1.7753,0.764,0.014413,-0.99791,0.524
0.779,0.3693,-1.8403,-0.84393,0.774,-0.089156,-1.059,0.49753
0.789,1.1259,-1.798,-0.27139,0.784,-0.18876,-0.97534,0.51863
0.799,1.7492,-1.5336,0.26015,0.794,-0.23182,-0.84527,0.52121
0.809,2.3518,-0.95584,1.1408,0.804,-0.22615,-0.45688,0.47357
