11.997,-0.76377,-10.6,3.8737,11.999,0.69204,-1.1848,-0.012663
12.007,0.62713,-8.9285,5.9024,12.009,0.63707,-1.0522,0.35386
12.017,2.1622,-5.6592,8.1224,12.019,0.49663,-0.55855,0.61747
12.027,4.2852,-0.45102,8.718,12.029,0.3915,0.27091,0.86332
12.037,6.0287,2.0956,6.102,12.039,0.44403,0.9111,0.81384
12.047,6.8715,3.2261,1.0193,12.049,0.45075,1.2483,0.82056
12.057,8.1501,4.7121,-7.4774,12.059,0.046359,1.3497,0.85354
12.067,7.4749,5.2738,-9.9993,12.069,-0.5022,1.324,0.8004
12.077,5.7626,4.8491,-8.2814,12.079,-0.58986,1.2913,0.67387
12.087,3.7183,4.3844,-7.4661,12.089,-0.18644,1.0632,0.47881
12.097,1.5372,4.5999,-8.6683,12.099,0.25517,0.35871,0.22074
12.107,-0.077748,4.4198,-8.2795,12.109,0.36095,-0.14264,0.054532
12.117,-0.16492,3.5967,-6.0716,12.119,0.42876,-0.49206,-0.094519
12.127,0.49562,2.5896,-4.3326,12.129,0.36423,-0.73407,-0.23772
12.137,1.0542,1.528,-3.3579,12.139,-0.074715,-0.98294,-0.24927
12.147,1.6542,0.88952,-1.9105,12.149,-0.3788,-1.0027,-0.11529
12.157,2.7631,0.79763,0.48558,12.159,-0.49178,-0.72731,0.037893
12.167,4.8812,1.0138,2.6016,12.169,-0.36344,-0.45334,0.074675
12.177,6.4404,0.94784,3.0694,12.179,-0.17542,-0.15157,0.033726
12.187,6.6977,0.48638,2.1539,12.189,-0.07908,0.1602,-0.0081499
12.197,5.7755,0.086004,0.46906,12.199,-0.076425,0.41019,-0.039541
12.207,2.3756,-0.24404,-0.23658,12.209,-0.11063,0.61483,-0.081691
12.217,0.85769,-0.071516,-0.88546,12.219,-0.15195,0.72093,-0.13078
12.227,-1.2909,0.27206,-0.44823,12.229,-0.20214,0.7605,-0.19041
12.237,-3.2524,0.41239,-0.3923,12.239,-0.21631,0.76571,-0.22341
12.247,-4.8236,0.46627,-0.29922,12.249,-0.21004,0.75877,-0.24936
12.257,-5.8066,0.51086,-0.17514,12.259,-0.15645,0.64598,-0.24785
12.267,-6.5508,0.55693,-0.046633,12.269,-0.09264,0.55754,-0.24003
12.277,-6.9523,0.62598,-0.09705,12.279,0.06163,0.42607,-0.26984
12.287,-7.2568,0.5583,-0.23255,12.289,0.15532,0.3283,-0.31246
12.297,-7.6995,0.20284,-0.74107,12.299,0.29009,0.091929,-0.36697
12.307,-7.8166,-0.21651,-1.2099,12.309,0.39089,-0.14325,-0.38285
12.317,-7.6287,-0.6223,-1.5269,12.319,0.47519,-0.40715,-0.36147
12.327,-7.0123,-0.90123,-1.6238,12.329,0.54299,-0.67715,-0.31382
12.337,-6.1346,-1.034,-1.4898,12.339,0.57659,-0.91783,-0.25457
12.347,-5.1404,-1.0201,-0.89416,12.349,0.60302,-1.087,-0.20579
12.357,-4.0277,-0.98603,0.0030666,12.359,0.64326,-1.204,-0.16253
12.367,-2.5977,-0.81706,1.3178,12.369,0.72429,-1.223,-0.12309
12.377,-1.5274,-0.60594,2.2604,12.379,0.79406,-1.164,-0.11223
12.387,-0.51496,-0.4179,2.9898,12.389,0.88385,-1.0687,-0.098795
12.397,0.52382,-0.20271,3.4232,12.399,0.96769,-0.90476,-0.075407
12.407,1.3685,0.10946,3.5006,12.409,1.0072,-0.73091,-0.032211
