4.0,3.0127,-0.76852,-9.0764,4.008,-1.2311,-0.7183,-0.57321
4.01,1.2407,-2.7659,-5.2026,4.018,-1.0894,-0.88141,-0.55855
4.02,-0.29722,-4.9556,-2.1678,4.028,-1.0289,-0.915,-0.46509
4.03,-1.6882,-7.2418,1.1566,4.038,-0.97211,-0.69998,-0.28061
4.04,-2.1407,-7.8851,3.2706,4.048,-0.85238,-0.26138,-0.066804
4.05,-2.5418,-6.8314,4.5725,4.058,-0.65141,0.26152,0.1244
4.06,-2.8259,-4.8471,4.4515,4.068,-0.43638,0.66592,0.25268
4.07,-2.7708,-2.6989,2.8747,4.078,-0.25618,0.88338,0.3327
4.08,-2.6815,-1.0316,0.79265,4.088,-0.060091,0.79481,0.35103
4.09,-2.914,-0.072773,-0.91094,4.098,0.024209,0.603,0.36019
4.1,-3.4687,0.33686,-2.0336,4.108,0.063304,0.37148,0.38463
4.11,-4.1593,0.43747,-2.6575,4.118,0.029096,0.13691,0.40478
4.12,-4.6028,0.52121,-2.9002,4.128,-0.078015,-0.10091,0.41043
4.13,-4.7191,0.71308,-2.7781,4.138,-0.19937,-0.26565,0.40601
4.14,-4.5516,0.94809,-2.2438,4.148,-0.34231,-0.364,0.37913
4.15,-3.4501,1.6016,-0.30269,4.158,-0.49464,-0.34658,0.31958
4.16,-2.7593,1.5951,0.67672,4.168,-0.58177,-0.26626,0.25573
4.17,-2.2393,1.0995,1.253,4.178,-0.64713,-0.17769,0.19098
4.18,-1.8455,0.26176,1.6499,4.188,-0.69111,-0.094611,0.14822
4.19,-1.452,-0.72314,1.8483,4.198,-0.70761,-0.050629,0.12867
4.2,-0.99562,-1.7369,1.9351,4.208,-0.68195,-0.056737,0.11768
4.21,-0.43678,-2.5563,1.7714,4.218,-0.62942,-0.07995,0.088356
4.22,-0.15252,-3.205,1.6336,4.228,-0.5048,-0.11843,0.071251
4.23,-0.03115,-3.4442,1.3273,4.238,-0.42417,-0.1954,0.071862
4.24,-0.014277,-3.1087,1.0019,4.248,-0.357,-0.229,0.063715
4.25,-0.14772,-2.4796,0.78448,4.258,-0.25312,-0.30047,0.033989
4.26,-0.45951,-1.3564,0.4964,4.268,-0.1841,-0.35789,0.0064996
4.27,-0.76258,-0.5568,1.0732,4.278,-0.075362,-0.41043,-0.047867
4.28,-1.1633,-0.015707,1.0744,4.288,-0.015498,-0.48801,-0.10162
4.29,-1.5417,0.17376,1.1622,4.298,0.015656,-0.57842,-0.16332
4.3,-1.754,0.20422,1.4561,4.308,0.028485,-0.67554,-0.23968
4.31,-1.8161,-0.026542,1.8622,4.318,0.033372,-0.76717,-0.30015
4.32,-1.5978,-0.39345,2.4149,4.328,0.022376,-0.8136,-0.33742
4.33,-1.0694,-0.71444,2.954,4.338,-0.0038912,-0.76412,-0.3252
4.34,-0.16772,-0.89248,3.539,4.348,-0.02087,-0.7245,-0.3177
4.35,0.46751,-0.93152,3.9184,4.358,-0.05948,-0.34384,-0.21219
4.36,1.8429,-0.78565,3.959,4.368,-0.10529,0.13019,-0.071691
4.37,2.3744,-0.21543,3.0319,4.378,-0.14622,0.38797,0.024215
4.38,2.3751,0.57584,1.3461,4.388,-0.15111,0.5022,0.08469
4.39,2.1465,1.0872,-0.37294,4.398,-0.11018,0.37637,0.052925
4.4,1.9904,1.1357,-2.1586,4.408,-0.076584,-0.076896,-0.053365
