7.0,3.6027,-3.1755,-4.6997,7.009,0.42448,-0.0014477,0.74858
7.01,1.9984,-4.6984,-2.5978,7.019,0.37806,0.58071,0.72232
7.02,1.0168,-4.1183,-1.7778,7.029,0.38417,0.98082,0.55555
7.03,0.53167,-2.114,-2.7293,7.039,0.50023,0.99304,0.36069
7.04,-0.17627,-0.80766,-4.6797,7.049,0.59553,0.80551,0.2489
7.05,-0.73048,0.12324,-7.1255,7.059,0.51795,0.59903,0.28799
7.06,-0.99806,-0.20772,-7.7846,7.069,0.32797,0.45181,0.44437
7.07,-0.2084,-0.64365,-5.9089,7.079,0.14959,0.31498,0.58121
7.08,1.6823,-0.68527,-2.6588,7.089,0.080267,0.20578,0.57968
7.09,4.6443,-0.15387,1.0786,7.099,0.22656,0.18731,0.33625
7.1,7.454,0.93052,4.1531,7.109,0.926,0.20441,-0.23308
7.11,8.2147,1.7167,4.8837,7.119,1.2443,0.20502,-0.49208
7.12,6.5715,1.4991,2.2021,7.129,1.2143,0.28016,-0.566
7.13,3.5275,0.64308,-0.41287,7.139,1.1056,0.34491,-0.53362
7.14,1.109,-0.26057,-0.81756,7.149,1.0867,0.42066,-0.48964
7.15,-0.67275,-0.54309,0.051595,7.159,1.1606,0.46098,-0.46704
7.16,-1.9933,-0.53762,0.22584,7.169,1.2504,0.44387,-0.45726
7.17,-3.0882,-0.64525,-0.21877,7.179,1.2656,0.37362,-0.45054
7.18,-4.1212,-0.95592,-1.4686,7.189,1.2657,0.40924,-0.45781
7.19,-4.5632,-1.0297,-0.99462,7.199,1.3078,0.21113,-0.42794
7.2,-5.5241,-1.3143,-1.6599,7.209,1.3359,0.017489,-0.37541
7.21,-6.0744,-1.329,-1.9108,7.219,1.2901,-0.14317,-0.35097
7.22,-5.7417,1.2306,-2.3942,7.229,1.2314,-0.29711,-0.36136
7.23,-6.0622,2.132,-2.2139,7.239,1.2259,-0.40401,-0.32226
7.24,-6.2519,2.5325,-2.2858,7.249,1.2033,-0.48525,-0.24163
7.25,-6.1424,2.5734,-2.3082,7.259,1.1129,-0.70883,-0.10296
7.26,-5.8313,2.0602,-1.575,7.269,1.0494,-0.82612,0.0027183
7.27,-4.9673,1.6364,-0.60323,7.279,1.0189,-0.84933,0.083353
7.28,-4.0323,1.3581,0.44398,7.289,1.0182,-0.78091,0.14566
7.29,-3.9003,1.2277,0.92109,7.299,0.99564,-0.73449,0.21225
7.3,-2.8876,0.24994,0.98907,7.309,0.94555,-0.72716,0.25623
7.31,-2.1102,0.086976,1.3293,7.319,0.90951,-0.72349,0.25256
7.32,-1.1057,0.32315,2.1211,7.329,0.93395,-0.68989,0.21347
7.33,-0.2167,0.45338,2.6157,7.339,0.99748,-0.70394,0.15055
7.34,0.80246,0.51343,2.0181,7.349,1.0237,-0.75464,0.08152
7.35,1.6557,0.53941,1.5202,7.359,0.99137,-0.65996,0.071746
7.36,2.0998,0.85846,1.4355,7.369,0.86064,-0.40095,0.087018
7.37,2.9556,1.6803,0.40961,7.379,0.68777,-0.23907,0.057085
7.38,3.5466,2.5371,-0.64412,7.389,0.54544,-0.26901,-0.033323
7.39,3.802,3.6013,-0.3895,7.399,0.36523,-0.30505,-0.32776
7.4,4.1886,4.9691,2.3885,7.409,0.2791,-0.30444,-0.49453
7.41,4.1399,5.069,3.0852,7.419,0.11661,-0.14744,-0.54095
7.42,3.2928,4.0426,3.372,7.429,-0.022669,0.10606,-0.49697
7.43,2.5288,2.6852,4.8198,7.439,0.0262,0.27894,-0.43039
7.44,2.1054,1.2061,6.6414,7.449,0.21618,0.30826,-0.3302
7.45,1.7181,-0.37589,7.1774,7.459,0.24367,0.16837,-0.27889
7.46,4.2587,-1.2311,1.0124,7.469,0.16303,0.094458,-0.28989
7.47,5.3387,-1.676,-3.2604,7.479,0.042693,-0.19448,-0.47192
7.48,6.9512,0.21989,-7.3451,7.489,-0.43195,-0.17616,-0.68389
7.49,6.2565,2.1871,-5.5033,7.499,-0.6147,0.24387,-0.68653
7.5,3.3101,3.7625,-2.843,7.509,-0.49365,0.48114,-0.69794
7.51,0.70703,0.86545,-4.5649,7.519,-0.47776,0.57399,-0.55073
7.52,-0.02839,-0.86349,-5.6941,7.529,-0.52541,0.45487,-0.37968
7.53,0.26284,-1.6615,-5.9435,7.539,-0.56817,0.31498,-0.37846
7.54,0.79915,-2.2587,-4.9554,7.549,-0.62315,0.23557,-0.32287
7.55,1.4857,-2.1361,-2.8713,7.559,-0.60666,0.22702,-0.23124
7.56,2.2443,-1.7522,-1.0877,7.569,-0.64514,0.2374,-0.16771
7.57,2.9602,-1.3852,-0.043912,7.579,-0.727,0.24901,-0.097464
7.58,2.7214,-1.5013,0.83949,7.589,-0.75265,0.29421,0.048533
7.59,2.1756,-1.7226,0.77905,7.599,-0.75897,0.3102,0.1556
7.6,2.1027,-1.5423,0.31655,7.609,-0.76304,0.33208,0.32037
7.61,1.2386,-0.9447,0.99194,7.619,-0.77342,0.47991,0.38634
7.62,-0.093276,-0.57773,1.5857,7.629,-0.77831,0.62958,0.42483
7.63,-1.0439,-0.16989,1.1356,7.639,-0.75632,0.57949,0.43277
7.64,-1.6578,0.28926,0.26136,7.649,-0.71356,0.51412,0.41627
7.65,-2.692,0.60368,-0.16959,7.659,-0.6763,0.47503,0.40345
7.66,-3.6867,0.94184,-0.74813,7.669,-0.69951,0.45853,0.34664
7.67,-4.7546,1.2335,-1.3322,7.679,-0.84001,0.31315,0.31548
7.68,-5.907,1.1677,-2.271,7.689,-0.91798,0.2644,0.32693
7.69,-6.5852,0.89709,-2.0736,7.699,-1.0086,0.15677,0.35641
7.7,-7.0115,0.47757,-2.1167,7.709,-1.0569,0.01138,0.3784
7.71,-6.9523,-0.078519,-1.8729,7.719,-1.074,-0.12423,0.3613
7.72,-5.9473,-0.46942,-1.3243,7.729,-1.0666,-0.17677,0.26722
7.73,-4.5999,-0.7842,-0.63979,7.739,-1.0153,-0.22014,0.17132
7.74,-3.8297,-1.0235,-0.2355,7.749,-1.0043,-0.23297,0.062583
7.75,-3.0286,-1.0351,-0.067127,7.759,-0.99211,-0.25984,-0.016829
7.76,-2.856,-1.1846,0.35246,7.769,-0.9579,-0.35514,-0.058368
7.77,-2.7424,-1.1732,0.61236,7.779,-0.95118,-0.39423,-0.093187
7.78,-2.6263,-0.94328,1.2191,7.789,-0.94508,-0.46265,-0.10174
7.79,-2.2273,-0.54339,1.9996,7.799,-0.93164,-0.54206,-0.10357
7.8,-1.8999,-0.28956,2.3337,7.809,-0.91545,-0.57997,-0.10857
7.81,-1.626,-0.10227,2.3469,7.819,-0.93347,-0.62758,-0.091355
7.82,-0.8949,0.15594,2.1186,7.829,-0.99028,-0.62025,-0.091355
7.83,0.17618,0.354,1.9848,7.839,-1.0379,-0.56833,-0.13106
7.84,1.3238,0.3904,1.9421,7.849,-1.0587,-0.48098,-0.1726
7.85,1.8526,-0.14426,1.6844,7.859,-0.99394,-0.42844,-0.1274
7.86,2.1181,-1.0039,1.2126,7.869,-0.83329,-0.40828,-0.079138
7.87,2.9364,-1.339,0.4964,7.879,-0.72944,-0.31421,-0.085857
7.88,2.6677,-2.2473,0.36062,7.889,-0.66286,-0.34659,-0.0015577
7.89,2.2575,-3.8181,0.95121,7.899,-0.63476,-0.36797,0.13528
7.9,2.2116,-4.6449,2.4038,7.909,-0.66886,-0.31863,0.22276
7.91,2.0727,-4.7499,3.9154,7.919,-0.61154,-0.13095,0.39978
7.92,2.4484,-3.3679,6.9519,7.929,-0.51564,0.00038485,0.45781
7.93,3.2295,-1.6239,7.7652,7.939,-0.50281,0.20441,0.44743
7.94,3.7152,0.39189,7.1776,7.949,-0.55962,0.39867,0.42299
7.95,3.7521,0.89686,5.6984,7.959,-0.42857,0.44092,0.4236
7.96,4.4549,0.44926,3.1211,7.969,0.37012,0.087128,0.64046
7.97,3.7535,-0.96394,-0.43761,7.979,0.51184,-0.21342,0.80051
7.98,3.5103,-3.527,-4.1008,7.989,0.38172,0.082241,0.90069
7.99,2.5448,-5.1615,-3.1679,7.999,0.42571,0.66317,0.76141
