5.791,-0.58119,-0.23456,0.053795,5.8,1.1966,0.34613,-0.50369
5.801,-1.7669,-0.10672,-0.084512,5.81,1.229,0.34247,-0.52324
5.811,-2.989,-0.18053,-0.49057,5.82,1.2595,0.30276,-0.52996
5.821,-4.3459,-0.28339,-0.79631,5.83,1.2577,0.28077,-0.53484
5.831,-4.9445,-0.23006,-1.2003,5.84,1.2418,0.10729,-0.53973
5.841,-5.5401,-0.36555,-1.8214,5.85,1.2571,-0.068643,-0.50002
5.851,-5.9817,-0.31508,-2.2534,5.86,1.2375,-0.17371,-0.45238
5.861,-6.1836,0.41413,-2.0006,5.87,1.1875,-0.30383,-0.40839
5.871,-5.9875,1.5998,-2.2631,5.88,1.1765,-0.43333,-0.31249
5.881,-6.091,2.2631,-2.2195,5.89,1.1636,-0.49075,-0.1897
5.891,-5.97,2.583,-2.0306,5.9,1.0818,-0.49869,-0.082803
5.901,-5.7535,2.5816,-1.783,5.91,1.0176,-0.58238,0.042425
5.911,-5.4014,2.0689,-1.3279,5.92,0.9932,-0.64958,0.13222
5.921,-4.6569,1.5273,-0.48284,5.93,1.0152,-0.63858,0.18048
5.931,-4.1136,0.93303,0.68556,5.94,1.028,-0.63919,0.25012
5.941,-3.705,-0.0033537,1.2364,5.95,0.98953,-0.68867,0.30265
5.951,-1.8303,-0.51778,1.8577,5.96,0.97915,-0.74609,0.32831
5.961,-0.65021,-0.34617,2.4772,5.97,1.0036,-0.77786,0.32098
5.971,0.35958,-0.27736,2.8508,5.98,1.0512,-0.78152,0.2941
5.981,1.2993,-0.2153,2.7799,5.99,1.0793,-0.72777,0.22874
5.991,1.9994,0.12238,2.4126,6.0,1.0072,-0.52435,0.21225
6.001,2.3779,1.0171,1.4753,6.01,0.82155,-0.2519,0.18353
6.011,2.9564,2.5164,-0.43054,6.02,0.60471,-0.15915,0.1124
6.021,3.2144,3.7604,-1.7837,6.03,0.36279,-0.25374,-0.047983
6.031,4.0664,5.7468,-1.2424,6.04,0.20763,-0.37224,-0.29661
6.041,4.6429,6.868,1.598,6.05,0.14471,-0.42539,-0.53484
6.051,4.5655,6.2283,3.4374,6.06,0.067739,-0.33131,-0.65518
6.061,3.8979,4.469,5.1085,6.07,-6.7197e-05,-0.015498,-0.65579
6.071,3.0427,1.9021,6.6734,6.08,0.077513,0.30643,-0.56783
6.081,2.4651,-0.50445,7.1157,6.09,0.24978,0.30704,-0.40717
6.091,4.2025,-2.0597,1.5036,6.1,0.23451,0.25389,-0.3076
6.101,5.6133,-3.1819,-2.1251,6.11,0.24489,0.070634,-0.42794
6.111,6.7389,-2.2457,-5.8161,6.12,0.22644,-0.34528,-0.58925
6.121,6.7557,-1.813,-6.2878,6.13,-0.31711,0.3046,-0.70466
6.131,3.2809,2.3013,-1.8268,6.14,-0.16928,0.45853,-0.65213
6.141,2.3453,3.2221,-2.0148,6.15,0.011539,0.46709,-0.49147
6.151,0.45569,1.2947,-3.6858,6.16,0.045748,0.44571,-0.31676
6.161,-0.38637,-0.42644,-5.4627,6.17,-0.042828,0.35408,-0.23063
6.171,-0.21725,-1.4458,-6.4378,6.18,-0.24686,0.24595,-0.18421
6.181,0.88528,-2.3992,-6.2855,6.19,-0.43195,0.16715,-0.13412
6.191,2.229,-2.291,-4.4067,6.2,-0.57123,0.23496,-0.14878
6.201,3.7449,-1.1561,-1.6222,6.21,-0.67935,0.34369,-0.15427
6.211,4.3118,-0.26995,0.68046,6.22,-0.71295,0.40905,-0.047983
6.221,3.7653,-0.01086,1.4872,6.23,-0.73738,0.38767,0.086407
6.231,3.296,0.065182,0.26079,6.24,-0.78136,0.44021,0.22324
6.241,1.1848,0.20217,-0.34183,6.25,-0.8339,0.52329,0.31304
