13.292,-7.9915,0.025408,-2.475,13.297,1.3524,-0.78801,-0.10239
13.302,-7.5067,-0.51031,-2.0153,13.307,1.2082,-1.0996,0.039938
13.312,-5.3786,-0.57746,-0.20547,13.317,1.1685,-1.215,0.081477
13.322,-4.0473,-0.36168,0.75094,13.327,1.1917,-1.2932,0.098581
13.332,-2.7067,-0.19646,1.7027,13.337,1.2662,-1.3237,0.10836
13.342,-1.4517,0.047367,2.533,13.347,1.3079,-1.319,0.11674
13.352,-0.10257,0.29289,3.2702,13.357,1.3585,-1.0708,0.15295
13.362,1.2295,0.41744,3.7281,13.367,1.3554,-0.77763,0.18288
13.372,2.5504,0.81896,3.4537,13.377,1.3243,-0.44348,0.1896
13.382,3.6313,1.5181,2.6293,13.387,1.2671,-0.16766,0.15944
13.392,4.2736,2.0885,1.529,13.397,1.1532,0.065369,0.082699
13.402,4.1229,2.1054,0.4201,13.407,1.0402,0.13562,0.010617
13.412,3.5228,2.1962,-0.6508,13.417,0.81786,0.13073,-0.028479
13.422,3.0025,3.2709,0.076545,13.427,0.58024,0.084306,-0.075515
13.432,2.4856,3.3551,0.84206,13.437,0.30718,0.026884,-0.11522
13.442,2.4831,3.8313,2.7503,13.447,0.21005,-0.034202,-0.25083
13.452,2.5418,3.8596,3.7744,13.457,0.20761,-0.019542,-0.32047
13.462,2.3399,2.5488,4.6382,13.467,0.21311,0.16311,-0.34857
13.472,3.58,1.7122,2.6492,13.477,0.18882,0.35125,-0.3861
13.482,4.8551,1.1045,-1.5059,13.487,0.23792,0.47085,-0.4297
13.492,7.621,1.7925,-7.5592,13.497,0.0017142,0.17242,-0.67599
13.502,10.123,3.163,-10.638,13.507,-0.63844,-0.088569,-1.1793
13.512,8.889,4.0046,-7.7927,13.517,-0.93837,0.083084,-1.497
13.522,5.6999,3.3986,-1.5921,13.527,-0.80521,0.41173,-1.5263
13.532,2.7024,0.29451,1.1765,13.537,-0.48389,0.7135,-1.2575
13.542,0.077452,-3.3761,1.2672,13.547,-0.14425,0.98472,-0.82138
13.552,-1.1115,-5.6568,0.6971,13.557,0.071386,1.1313,-0.39683
13.562,-2.1702,-8.8641,-2.3491,13.567,0.1227,1.1167,-0.069407
13.572,-2.7189,-9.287,-4.0282,13.577,-0.16991,0.75381,0.41379
13.582,-2.7589,-6.8034,-5.5832,13.587,-0.43793,0.41876,0.57295
13.592,0.44621,0.86831,-3.003,13.597,-0.61024,0.058784,0.60211
13.602,2.0471,3.5795,0.21274,13.607,-0.58102,-0.10018,0.54329
13.612,2.8145,4.9869,1.0571,13.617,-0.55475,-0.028705,0.51458
13.622,2.7502,4.328,-2.5175,13.627,-0.88706,-0.17226,0.5439
13.632,2.8144,3.6855,-2.556,13.637,-1.2652,-0.17348,0.56345
13.642,2.9052,3.1205,-0.20299,13.647,-1.4106,0.0030604,0.46632
13.652,2.2821,2.0606,1.6045,13.657,-1.3595,0.20164,0.34203
13.662,1.0479,0.7984,1.6147,13.667,-1.2682,0.40134,0.2232
13.672,-0.48348,-0.53326,1.3074,13.677,-1.1925,0.55895,0.1951
13.682,-1.6737,-1.415,0.65915,13.687,-1.1192,0.66096,0.17738
13.692,-2.8145,-2.0829,0.0090016,13.697,-1.0624,0.72999,0.18105
13.702,-4.1666,-2.5652,-0.45074,13.707,-1.0251,0.75809,0.22075
13.712,-5.4031,-2.6345,-1.0347,13.717,-0.99641,0.71166,0.29284
13.722,-6.2461,-2.2168,-1.7239,13.727,-1.0074,0.62003,0.3918
13.732,-6.7926,-1.7588,-2.2685,13.737,-1.0941,0.42517,0.42662
13.742,-7.066,-1.083,-2.8692,13.747,-1.1784,0.17594,0.42784
13.752,-6.9661,-0.27012,-3.5119,13.757,-1.2185,0.067574,0.43114
13.762,-6.5333,0.4022,-3.7833,13.767,-1.3189,-0.58887,0.30017
13.772,-5.6322,1.2087,-3.5542,13.777,-1.3354,-1.0305,0.16272
13.782,-4.6029,1.8933,-2.3971,13.787,-1.3153,-1.3977,0.021612
13.792,-3.8548,1.9514,-0.9552,13.797,-1.2957,-1.5815,-0.054135
13.802,-2.908,1.2498,0.64779,13.807,-1.3586,-1.5821,-0.056578
13.812,-1.9409,0.20488,2.4273,13.817,-1.3996,-1.3995,-0.013818
13.822,-0.93054,-0.50023,4.0151,13.827,-1.3886,-1.0989,0.024667
13.832,0.55683,-0.59075,4.8676,13.837,-1.38,-0.78373,-0.0052657
13.842,2.0428,-0.32366,4.6303,13.847,-1.4142,-0.47952,-0.10423
