14.002,-0.3053,-1.7668,-1.9863,14.004,0.42671,0.28364,-0.3349
14.012,-0.090024,-1.8294,-2.3763,14.014,0.48033,0.2736,-0.29847
14.022,0.13759,-1.9234,-2.8102,14.024,0.52637,0.23858,-0.25377
14.032,0.29108,-1.9307,-3.0638,14.034,0.55011,0.19018,-0.19013
14.042,0.48378,-1.848,-3.3232,14.044,0.54522,0.11749,-0.13759
14.052,0.93561,-1.513,-3.7947,14.054,0.49269,0.02708,-0.12232
14.062,1.2332,-0.90753,-4.1358,14.064,0.41205,-0.02912,-0.13026
14.072,1.4225,-0.27353,-4.2805,14.074,0.3137,-0.052944,-0.13515
14.082,1.3201,0.49481,-4.0948,14.084,0.13961,-0.025455,-0.13637
14.092,1.2022,1.5032,-3.5202,14.094,-0.13162,-0.046835,-0.091166
14.102,1.4806,2.9095,-2.0556,14.104,-0.59038,-0.066994,0.12203
14.112,2.1056,4.2175,-0.2486,14.114,-0.81762,0.014862,0.35904
14.122,2.5986,5.0548,1.0297,14.124,-0.87748,0.033799,0.64554
14.132,2.6591,5.2394,2.7068,14.134,-0.68986,-0.023171,0.94655
14.142,2.6654,5.6546,4.1741,14.144,-0.39993,-0.088066,1.1639
14.152,2.51,-1.5945,6.4063,14.154,-0.21103,0.037464,1.2216
14.162,2.3119,-3.144,6.7164,14.164,-0.1927,0.23538,1.0738
14.172,2.05,-3.8698,6.0463,14.174,-0.16644,0.43941,0.89599
14.182,2.0517,-3.2341,4.0456,14.184,-0.19576,0.52432,0.72923
14.192,2.7796,-1.1175,2.221,14.194,-0.25929,0.37833,0.54169
14.202,3.8266,0.96249,1.6025,14.204,-0.31621,0.1248,0.37643
14.212,5.2939,2.546,1.5794,14.214,-0.39941,-0.12931,0.20571
14.222,6.0859,3.6728,2.2233,14.224,-0.56044,-0.17267,-0.028857
14.232,6.0043,4.023,3.8399,14.234,-0.67468,-0.056609,-0.17119
14.242,4.4363,3.397,5.384,14.244,-0.704,0.20957,-0.24606
14.252,2.2925,2.4935,4.7972,14.254,-0.54483,0.80198,-0.46583
14.262,0.030136,1.6384,2.9697,14.264,-0.43644,0.90123,-0.61284
14.272,-2.176,0.71675,1.6075,14.274,-0.38329,0.79005,-0.69104
14.282,-4.0049,0.0056281,0.94835,14.284,-0.34114,0.59702,-0.72341
14.292,-5.4279,-0.51898,0.72829,14.294,-0.27395,0.38199,-0.70753
14.302,-6.2847,-0.72452,0.51534,14.304,-0.20553,0.17063,-0.64339
14.312,-6.7252,-0.89663,0.3098,14.314,-0.15422,-0.016292,-0.5316
14.322,-6.6243,-1.0594,0.27754,14.324,-0.10535,-0.16595,-0.38377
14.332,-5.9266,-1.1474,0.67238,14.334,-0.031435,-0.26125,-0.2109
14.342,-5.0636,-1.1723,0.98849,14.344,0.052864,-0.2924,-0.040464
14.352,-4.4332,-1.1589,1.0891,14.354,0.11455,-0.30063,0.068778
14.362,-3.1626,-1.0644,1.1739,14.364,0.19092,-0.24598,0.22893
14.372,-2.4967,-0.7025,0.97017,14.374,0.23612,-0.17023,0.31323
14.382,-2.0574,-0.48626,0.50467,14.384,0.1952,-0.076157,0.37798
14.392,-1.7003,-0.11552,0.37201,14.394,0.18603,-0.033396,0.38653
14.402,-1.4525,0.1333,0.020926,14.404,0.16893,-0.041337,0.38042
14.412,-1.1063,0.31199,-0.54006,14.414,0.12926,-0.062181,0.36652
14.422,-0.93191,0.34201,-0.91264,14.424,0.066303,-0.082265,0.35843
14.432,-0.7718,0.24644,-0.98281,14.434,0.013158,-0.075546,0.36576
14.442,-0.33139,0.18838,-0.77032,14.444,-0.032046,-0.051722,0.37859
14.452,-0.019871,0.26575,-0.56327,14.454,-0.062211,-0.011957,0.3894
14.462,0.28522,0.36305,-0.57811,14.464,-0.077861,0.022804,0.39569
14.472,0.58202,0.44684,-0.75699,14.474,-0.079083,0.03441,0.39997
14.482,0.54282,0.66269,-1.1824,14.484,-0.078472,0.052125,0.39753
14.492,0.31577,0.78338,-1.311,14.494,-0.072363,0.039908,0.40119
14.502,0.0908,0.78618,-1.4283,14.504,-0.057409,-0.0059264,0.40026
14.512,0.25522,0.86958,-1.5843,14.514,-0.057091,-0.035229,0.39325
14.522,0.45048,0.90159,-1.789,14.524,-0.069309,-0.087763,0.32606
14.532,-0.026299,0.67328,-2.0871,14.534,-0.099241,-0.088374,0.30284
14.542,-0.50737,0.67465,-2.488,14.544,-0.14319,-0.091966,0.29686
14.552,-0.77701,0.94519,-2.7073,14.554,-0.22019,-0.1348,0.27902
14.562,-1.045,1.2085,-2.8315,14.564,-0.25379,-0.19528,0.26191
14.572,-1.0714,1.4404,-3.1491,14.574,-0.24951,-0.30401,0.23259
14.582,-1.0133,1.5086,-3.6054,14.584,-0.24707,-0.4329,0.20205
14.592,-0.88926,1.6266,-3.9597,14.594,-0.27089,-0.56179,0.17273
14.602,-0.77108,1.7208,-3.9299,14.604,-0.3106,-0.6803,0.13302
14.612,-0.49247,1.4313,-3.5415,14.614,-0.31365,-0.80064,0.1092
14.622,0.23975,0.65126,-3.3798,14.624,-0.2935,-0.89716,0.10004
14.632,0.58002,0.15229,-2.7969,14.634,-0.30083,-0.80919,0.091483
14.642,0.82704,0.2598,-2.505,14.644,-0.32404,-0.61127,0.059107
14.652,0.49802,0.3844,-2.6665,14.654,-0.34603,-0.43168,0.023066
14.662,0.4121,0.41629,-3.1921,14.664,-0.35153,-0.3767,-0.050848
14.672,0.31631,0.54125,-3.3523,14.674,-0.28314,-0.38468,-0.095685
14.682,0.45793,0.84386,-2.2984,14.684,-0.050372,-0.4946,-0.17302
14.692,1.4878,0.83009,-0.35604,14.694,0.22085,-0.58317,-0.29275
14.702,3.1096,-0.15201,1.186,14.704,0.4035,-0.56546,-0.46379
14.712,5.0156,-1.0551,1.4886,14.714,0.40472,-0.36387,-0.65622
14.722,6.8336,-3.388,0.98039,14.724,0.28438,-0.0505,-0.82054
14.732,6.0953,-4.392,2.9119,14.734,0.21413,0.22622,-0.92988
14.742,3.8027,-4.2397,4.9592,14.744,0.27766,0.55609,-0.98669
