10.896,-3.1289,1.0782,1.3629,10.895,0.94217,-0.73697,0.032034
10.906,-3.1635,1.6563,0.81778,10.905,0.80289,-0.61541,0.12733
10.916,-3.1866,2.1076,0.64393,10.915,0.64468,-0.56715,0.21407
10.926,-3.2028,2.518,0.76581,10.925,0.50784,-0.56837,0.29654
10.936,-3.1598,2.5568,1.0153,10.935,0.37101,-0.59281,0.33563
10.946,-2.6787,2.3773,1.0008,10.945,0.26533,-0.61236,0.36801
10.956,-1.583,2.3314,1.0606,10.955,0.16209,-0.67039,0.37901
10.966,-0.0080137,2.2711,1.5873,10.965,0.1175,-0.73209,0.34296
10.976,1.3295,1.894,2.5988,10.975,0.17065,-0.72537,0.28799
10.986,2.0129,1.5209,3.3113,10.985,0.25336,-0.63571,0.25198
10.996,2.2448,0.6894,3.7095,10.995,0.35574,-0.31364,0.2269
11.006,2.0418,-0.086207,3.0854,11.005,0.36246,-0.0033231,0.24889
11.016,1.8348,-0.46273,2.2944,11.015,0.28854,0.24835,0.29776
11.026,1.7796,-0.16116,1.512,11.025,0.18836,0.38274,0.33624
11.036,2.1396,1.7929,0.97489,11.035,0.049694,0.37175,0.31853
11.046,2.5007,2.7979,1.4097,11.045,-0.076755,0.26851,0.22385
11.056,2.9681,3.1997,2.2599,11.055,-0.14578,0.092583,0.076627
11.066,3.434,2.699,3.5233,11.065,-0.13662,-0.10961,-0.088918
11.076,3.7534,1.4139,4.7227,11.075,0.033811,-0.28249,-0.35281
11.086,5.0932,0.29302,2.6699,11.085,0.10528,-0.19697,-0.52385
11.096,7.6544,0.15887,-2.394,11.095,-0.10547,0.093194,-0.73399
11.106,8.605,1.7351,-4.5002,11.105,-0.39257,0.4475,-0.87816
11.116,8.6292,4.1291,-3.8143,11.115,-0.51963,0.20743,-1.0162
11.126,5.8567,5.196,-1.0213,11.125,-0.59171,-0.072351,-1.2771
11.136,2.6838,3.4005,0.66414,11.135,-0.69495,0.49148,-1.3064
11.146,1.3484,0.56741,0.09479,11.145,-0.75543,1.3003,-1.1353
11.156,0.1372,-1.9856,-1.1151,11.155,-0.60638,1.715,-0.94535
11.166,-1.4903,-4.2841,-2.8814,11.165,-0.25391,1.7688,-0.7291
11.176,-2.0267,-5.6477,-5.5778,11.175,0.057635,1.5794,-0.54584
11.186,-1.8962,-5.4447,-8.1209,11.185,0.17065,1.103,-0.43345
11.196,-1.4172,-3.977,-9.0152,11.195,0.093676,0.42612,-0.32471
11.206,-0.90798,-2.1087,-7.6217,11.205,-0.033995,-0.24523,-0.18788
11.216,-0.50155,-0.48815,-5.3915,11.215,-0.17327,-1.0119,0.0063774
11.226,-0.38866,0.66106,-3.5677,11.225,-0.31744,-1.3069,0.16154
11.236,-0.12033,1.1966,-1.7683,11.235,-0.5349,-1.3729,0.34541
11.246,0.67945,1.4574,0.57173,11.245,-0.73282,-1.1237,0.49812
11.256,1.449,1.4467,2.3963,11.255,-0.85316,-0.61052,0.61969
11.266,1.9802,1.5689,2.8687,11.265,-0.91486,-0.063188,0.69055
11.276,1.6506,1.4227,1.5777,11.275,-0.95884,0.27829,0.69482
11.286,0.48094,1.1985,0.51539,11.285,-0.98328,0.49026,0.66856
11.296,-0.77476,0.93251,-0.29817,11.295,-0.99244,0.59532,0.64962
11.306,-1.9136,0.58858,-0.877,11.305,-1.0077,0.6051,0.63068
11.316,-3.8798,-0.44848,-1.2158,11.315,-1.0383,0.55806,0.62824
11.326,-4.5138,-0.96893,-0.99415,11.325,-1.0688,0.45238,0.63435
11.336,-4.6632,-1.3247,-0.67023,11.335,-1.0767,0.29356,0.63129
11.346,-4.4415,-1.6268,-0.26377,11.345,-1.0346,0.10663,0.60564
11.356,-4.2482,-1.8621,0.21632,11.355,-0.87455,-0.16459,0.51156
11.366,-3.9509,-1.8512,0.31788,11.365,-0.76398,-0.32464,0.45048
11.376,-3.4203,-1.5102,0.55342,11.375,-0.67601,-0.45903,0.39428
11.386,-2.895,-1.0075,0.6388,11.385,-0.64181,-0.53111,0.34602
11.396,-2.5151,-0.54693,0.94964,11.395,-0.61737,-0.5641,0.27577
11.406,-2.0518,-0.018658,1.2492,11.405,-0.5685,-0.55188,0.19697
