4.009,1.9894,-3.9251,0.75017,4.007,0.36401,-0.16367,-0.27324
4.019,1.928,-2.8577,0.60864,4.017,0.48617,-0.009687,-0.22537
4.029,1.8395,-1.7558,0.47015,4.027,0.57898,0.15648,-0.18966
4.039,1.6561,-0.70585,0.2051,4.037,0.61997,0.31237,-0.18951
4.049,1.0825,0.38127,-0.14927,4.047,0.60384,0.44819,-0.20341
4.059,0.42681,1.1567,-0.43333,4.057,0.53938,0.5511,-0.21385
4.069,-0.38907,1.6442,-0.61541,4.067,0.44199,0.60662,-0.22389
4.079,-1.1332,1.8086,-0.59554,4.077,0.35472,0.60662,-0.23566
4.089,-1.5526,1.7133,-0.564,4.087,0.28219,0.58014,-0.25549
4.099,-1.8829,1.4539,-0.5128,4.097,0.23398,0.53902,-0.2858
4.109,-2.1471,1.0612,-0.45097,4.107,0.21396,0.47491,-0.32043
4.119,-2.3176,0.74421,-0.38223,4.117,0.2031,0.3996,-0.34597
4.129,-2.4504,0.45729,-0.19128,4.127,0.19979,0.33905,-0.35125
4.139,-2.5253,0.19813,0.03923,4.137,0.20374,0.29979,-0.33619
4.149,-2.5532,-0.13385,0.2578,4.147,0.21489,0.25875,-0.30452
4.159,-2.5528,-0.43689,0.43748,4.157,0.23905,0.21387,-0.27731
4.169,-2.5613,-0.64851,0.54953,4.167,0.26824,0.1818,-0.25849
4.179,-2.6417,-0.77828,0.54221,4.177,0.30704,0.15788,-0.21077
4.189,-2.769,-0.90764,0.6508,4.187,0.35345,0.13805,-0.14155
4.199,-2.8979,-1.0406,0.90115,4.197,0.4091,0.11913,-0.053475
4.209,-2.9092,-1.1756,1.0364,4.207,0.47463,0.11789,0.049814
4.219,-2.7569,-1.3207,1.1059,4.217,0.53569,0.12998,0.14012
4.229,-2.3691,-1.3807,1.1653,4.227,0.59576,0.1262,0.23022
4.239,-1.7416,-1.2653,1.0445,4.237,0.64606,0.11633,0.31057
4.249,-1.0507,-0.96598,0.7802,4.247,0.67731,0.10581,0.35827
4.259,-0.42206,-0.59332,0.54765,4.257,0.70191,0.07209,0.38844
4.269,0.17277,-0.14147,0.36593,4.267,0.72056,0.022603,0.40523
