8.79,0.10064,0.20604,-0.3291,8.789,-0.56573,0.82566,0.21835
8.8,-1.2976,-0.10078,-1.3197,8.799,-0.64086,0.91057,0.14322
8.81,-2.4724,-0.24946,-1.8127,8.809,-0.67324,0.86659,0.076022
8.82,-3.1801,-0.33965,-2.4586,8.819,-0.67263,0.6479,-0.0052229
8.83,-3.9229,-0.71639,-2.2853,8.829,-0.62586,0.40348,-0.063496
8.84,-4.8355,-1.7691,-1.8112,8.839,-0.53091,-0.0038912,-0.05959
8.85,-4.827,-2.3961,-0.82976,8.849,-0.446,-0.28733,-0.01744
8.86,-4.3203,-2.4595,0.12838,8.859,-0.36964,-0.51213,0.021044
8.87,-2.8232,-2.142,1.0468,8.869,-0.30978,-0.65935,0.043646
8.88,-1.9017,-1.9279,1.8145,8.879,-0.28962,-0.73265,0.069303
8.89,-1.2202,-1.811,2.3011,8.889,-0.25235,-0.70639,0.066859
8.9,-0.78344,-1.5933,2.4262,8.899,-0.20898,-0.58482,0.038759
8.91,-0.61987,-1.3385,2.0748,8.909,-0.13996,-0.37102,0.0021075
8.92,-0.62267,-0.99662,1.6856,8.919,-0.1314,-0.28794,-0.044318
8.93,-0.64839,-0.86946,1.6078,8.929,-0.15645,-0.24824,-0.097464
8.94,-0.66095,-0.47297,1.3651,8.939,-0.18638,-0.23052,-0.14206
8.95,-0.46406,-0.078751,1.5793,8.949,-0.23525,-0.23969,-0.16955
8.96,0.084321,0.38288,1.4487,8.959,-0.25846,-0.21097,-0.21047
8.97,0.85976,1.0234,0.97999,8.969,-0.30061,-0.18898,-0.25934
8.98,1.4559,1.4304,0.80441,8.979,-0.34765,-0.20364,-0.33265
8.99,1.8914,1.5563,0.93004,8.989,-0.34704,-0.21159,-0.39923
9.0,2.1279,1.3032,0.52665,8.999,-0.25907,-0.20609,-0.44688
9.01,1.6157,0.33207,-0.54507,9.009,-0.16317,-0.24946,-0.45971
9.02,0.70421,-1.2786,-0.5266,9.019,-0.19554,-0.415,-0.38029
9.03,0.34623,-2.5629,1.5932,9.029,-0.26885,-0.59765,-0.20314
9.04,0.49015,-2.9824,3.8849,9.039,-0.29512,-0.61048,0.016157
9.05,1.194,-2.8544,4.9496,9.049,-0.28534,-0.32704,0.32831
9.06,2.342,-2.5773,4.4965,9.059,-0.095973,-0.075362,0.55066
9.07,3.6194,-0.7873,1.9737,9.069,-0.038552,0.085295,0.69727
9.08,4.0625,-0.67225,2.1353,9.079,-0.028778,0.14516,0.76202
9.09,4.5929,-1.4987,0.52597,9.089,0.034141,0.019933,0.76935
9.1,4.7686,-2.6728,-0.2321,9.099,0.12394,-0.068643,0.80967
9.11,5.4442,-2.5209,-0.05106,9.109,0.22168,0.087739,0.8335
9.12,5.6238,-1.7653,0.49917,9.119,0.37195,0.49763,0.82494
9.13,5.5632,-0.39384,-0.1874,9.129,0.50145,1.0028,0.68139
9.14,4.4,0.66965,-2.6286,9.139,0.51199,1.3156,0.46169
9.15,2.0509,0.97239,-5.4146,9.149,0.35118,1.3076,0.21652
9.16,-1.4054,1.3781,-6.6721,9.159,0.1838,1.0627,0.093737
9.17,-1.5457,2.3047,-6.3886,9.169,0.079956,0.76152,0.008827
9.18,-1.2263,3.1637,-5.2223,9.179,-0.020837,0.46403,-0.088301
9.19,-0.70714,3.6052,-3.7994,9.189,-0.11796,0.046811,-0.28805
9.2,-0.089284,3.5384,-2.3482,9.199,-0.098417,-0.23541,-0.43283
