9.593,1.0909,-1.5175,-1.3124,9.591,-0.57452,-0.27658,-0.29582
9.603,1.8326,-1.4134,-0.11347,9.601,-0.65638,-0.33094,-0.16693
9.613,2.2635,-1.3085,-0.1553,9.611,-0.63571,-0.33707,-0.029402
9.623,3.62,-0.25429,-0.51267,9.621,-0.51527,-0.37248,0.31199
9.633,4.4876,0.73347,-0.34131,9.631,-0.47862,-0.2894,0.55145
9.643,4.0883,1.2202,0.18478,9.641,-0.47556,-0.065827,0.69072
9.653,2.5505,1.0819,0.18219,9.651,-0.46946,0.18707,0.73715
9.663,0.47655,0.56439,-0.15593,9.661,-0.46762,0.37949,0.74143
9.673,-1.3483,0.10588,-0.47415,9.671,-0.48717,0.49617,0.73715
9.683,-3.1478,-0.19863,-0.97783,9.681,-0.53543,0.51022,0.72432
9.693,-4.8907,-0.44369,-1.1791,9.691,-0.59285,0.44913,0.70477
9.703,-6.0751,-0.49544,-1.5503,9.701,-0.67043,0.34162,0.69133
9.713,-6.7584,-0.49581,-1.8082,9.711,-0.78222,0.21273,0.65835
9.723,-7.293,-0.19222,-2.1933,9.721,-0.94532,0.067953,0.61437
9.733,-6.9867,0.14195,-2.4868,9.731,-1.1048,-0.10614,0.48669
9.743,-5.9108,0.68977,-2.5606,9.741,-1.2856,-0.48366,0.35292
9.753,-4.6275,1.1525,-2.0175,9.751,-1.3338,-0.73778,0.18676
9.763,-3.2833,1.5054,-0.69654,9.761,-1.3399,-0.84529,0.01022
9.773,-1.9675,1.5005,1.4944,9.771,-1.307,-0.70968,-0.15105
9.783,-1.1448,0.98827,2.9724,9.781,-1.1952,-0.5087,-0.26895
9.793,-1.0655,-0.051664,3.0684,9.791,-1.0486,-0.36149,-0.33309
9.803,-2.0316,-2.1963,1.6973,9.801,-0.96426,-0.2497,-0.32515
9.813,-2.3044,-3.0133,1.5598,9.811,-0.93799,-0.2051,-0.27811
9.823,-2.301,-3.2836,1.7743,9.821,-0.9331,-0.16906,-0.21458
9.833,-2.0766,-3.2703,2.0765,9.831,-0.90317,-0.13913,-0.17487
9.843,-1.6969,-2.8778,2.3345,9.841,-0.83414,-0.11164,-0.16571
9.853,-1.1274,-2.303,2.5599,9.851,-0.74007,-0.078044,-0.1877
9.863,-0.54287,-1.7848,2.7847,9.861,-0.64539,-0.028564,-0.23596
9.873,0.23015,-1.2573,2.8944,9.871,-0.53903,0.033374,-0.29298
9.883,1.0879,-0.73681,2.5305,9.881,-0.37477,0.050238,-0.36974
9.893,1.6854,-0.47929,1.836,9.891,-0.21106,-0.051777,-0.42533
9.903,2.0226,-0.82782,1.712,9.901,-0.058955,-0.16479,-0.44732
9.913,2.287,-2.3879,2.2354,9.911,0.072381,-0.1373,-0.38318
9.923,2.614,-3.9764,3.2405,9.921,0.15128,-0.041166,-0.2356
9.933,3.4378,-4.8608,4.2087,9.931,0.25747,0.098496,-0.0013867
9.943,3.9074,-4.4702,4.2922,9.941,0.36987,0.16325,0.15438
9.953,3.5257,-3.813,3.5963,9.951,0.41141,0.20723,0.26984
9.963,3.2541,-2.3608,2.8821,9.961,0.27824,0.27687,0.38407
9.973,3.9312,-0.17791,1.7845,9.971,0.080323,0.45524,0.40667
9.983,3.1887,1.501,0.38239,9.981,0.061386,0.39171,0.28022
9.993,3.8318,2.149,-2.0097,9.991,0.2141,0.22189,0.19043
10.003,4.2421,1.2962,-4.7657,10.001,0.20983,0.15286,0.13484
10.013,3.3176,-0.74743,-4.4892,10.011,0.061386,-0.059107,0.31077
10.023,3.2545,-1.8764,-3.8814,10.021,-0.016859,-0.12316,0.63068
10.033,1.6877,-1.6094,-2.8973,10.031,-0.0088636,0.46563,0.92163
10.043,-0.52275,0.3172,-2.3678,10.041,0.27885,0.72647,0.89781
10.053,-1.301,2.3534,-3.4975,10.051,0.52076,0.92072,0.71149
10.063,-2.1442,3.4545,-5.169,10.061,0.59284,0.79733,0.5038
10.073,-2.5917,3.4332,-6.0682,10.071,0.51831,0.26282,0.40484
10.083,-1.9311,2.5614,-3.8239,10.081,0.31612,-0.14463,0.45188
