0.002,0.08319569,-0.35104412,-0.0979498,0.003,-0.050689697,-0.03715515,0.026351929
4.655,2.5478888,-2.411869,-1.1058937,4.654,0.4276123,-0.0073394775,-0.031173706
4.664,1.3157139,-1.5257455,-1.0374644,4.664,0.35411072,0.14712524,-0.1685791
4.674,-0.08156967,-0.85386217,-0.8543174,4.674,0.29231262,0.205719,-0.308136
4.684,-1.2831116,-0.53154224,-0.8922822,4.683,0.28059387,0.19186401,-0.39335632
4.694,-2.1304169,-0.34769484,-0.8415014,4.693,0.30297852,0.19081116,-0.4199829
4.704,-3.0374413,-0.024774881,-0.6565953,4.703,0.32321167,0.19825745,-0.4072113
4.715,-3.6413507,0.3376096,-0.3722614,4.714,0.3338623,0.15672302,-0.35075378
4.725,-3.866951,0.7328639,-0.13954377,4.724,0.35943604,0.059783936,-0.28683472
4.734,-3.9314775,1.2745054,-0.12352121,4.733,0.37860107,-0.057403564,-0.2346344
4.743,-3.7229242,1.779421,0.013821125,4.743,0.36476135,-0.1468811,-0.19628906
