0.003,0.08523941,-0.16543362,-0.13607687,0.004,-0.021209717,-0.007873535,0.0118255615
1.198,-2.5983553,-3.4153676,2.8093245,1.199,1.9559174,0.61849976,-0.23851013
1.209,-3.6755037,-0.79590034,-0.30776167,1.208,2.1828308,1.112793,-0.83932495
1.218,-8.099534,1.2876358,-2.9481652,1.219,2.1636505,1.6912231,-1.4358673
1.228,-14.641371,1.6381378,-3.6428409,1.229,1.9026642,2.3208008,-1.7724915
1.239,-18.542206,0.62797904,-5.656156,1.238,1.4041138,2.5913696,-1.4816742
1.249,-16.852161,-1.5305415,-7.897583,1.248,0.64245605,2.900299,-0.6411896
1.258,-10.9007845,-4.95244,-5.804822,1.258,-0.18951416,3.2710114,0.14710999
1.268,-5.8563185,-6.5389824,-3.045679,1.268,-0.81695557,2.9407806,0.4315338
1.277,-2.8207445,-5.8634934,0.8651947,1.278,-1.2270813,1.5634003,0.27388
1.287,-5.2584143,-3.8626664,4.46996,1.288,-1.2654419,-0.28804016,0.059753418
