0.003,0.08523941,-0.16543362,-0.13607687,0.004,-0.021209717,-0.007873535,0.0118255615
0.013,0.14393139,-0.15812631,-0.14712536,0.014,-0.018005371,-0.007873535,0.0118255615
0.023,0.15572548,-0.14011987,-0.15575683,0.024,-0.0158844,-0.00680542,0.013946533
0.034,0.15783787,-0.13754825,-0.14988244,0.033,-0.009490967,0.0027770996,0.015014648
0.043,0.13274765,-0.09699112,-0.1769653,0.043,-0.0041656494,0.013427734,0.018218994
0.056,0.07032585,-0.027554452,-0.17169547,0.057,-0.0009613037,0.024093628,0.01927185
0.063,0.012451172,-0.061650723,-0.1292724,0.063,0.0032958984,0.02835083,0.01927185
0.073,0.0049819946,-0.048148677,-0.13680041,0.073,0.008621216,0.0262146,0.018218994
0.083,0.02943325,-0.070376664,-0.18871659,0.082,0.010757446,0.024093628,0.016082764
0.093,0.01815319,-0.087577045,-0.18699741,0.092,0.00541687,0.0262146,0.016082764
0.103,0.031764984,-0.07248402,-0.12677789,0.102,0.00541687,0.029418945,0.018218994
