1.0,-0.0056638718,-0.4543662,-0.3336053,0.995,-0.23221432,0.16310713,-0.049858816
10.82,-1.3120909,-1.5535113,-4.0974035,10.805,0.11109196,-1.6193976,0.28123015
10.83,-4.0886006,-1.2316324,-3.3452163,10.815,0.29923844,-1.7751683,0.36003175
10.84,-6.326156,-0.90545833,-3.2090292,10.825,0.3933117,-1.7733357,0.46754405
10.85,-7.915286,-0.5808259,-2.988535,10.835,0.39819863,-1.6945341,0.5921606
10.86,-8.936524,-0.26070905,-2.4077208,10.845,0.2986276,-1.6383345,0.70272714
10.87,-9.516059,0.107266426,-1.1812465,10.855,0.10742676,-1.6505518,0.78397226
10.88,-9.812189,0.38659787,0.3855214,10.865,-0.13325414,-1.7067515,0.81573725
10.89,-10.27295,0.42930877,1.7170389,10.875,-0.37271333,-1.6945341,0.79802215
10.9,-10.835772,0.184587,2.386828,10.889,-0.57613146,-1.5528134,0.71005756
10.91,-11.431738,-0.06724787,3.533763,10.895,-0.8155906,-1.3090781,0.58483016
