1.0,-0.0056638718,-0.4543662,-0.3336053,0.995,-0.23221432,0.16310713,-0.049858816
6.51,13.271456,-3.0780325,-6.598513,6.505,-0.053230796,-1.1972898,0.41928568
6.52,10.588814,-0.8628526,-6.342712,6.515,0.30107105,-1.6511626,0.6508036
6.53,7.645178,0.22716919,-5.7058396,6.525,0.21066299,-1.6297824,0.6117082
6.54,5.4964237,0.75401187,-3.492484,6.535,-0.16868433,-1.3976536,0.51519156
6.55,4.51583,0.42913377,-0.31996584,6.545,-0.53703606,-1.0244149,0.31482774
6.56,4.2330065,-0.6457038,0.89600134,6.555,-0.6298876,-0.10323011,0.10896614
6.576,4.770544,-2.443243,0.5776634,6.565,-0.55352944,0.69517076,-0.13537996
6.58,5.8423033,-4.688666,-1.9212306,6.576,-0.45456925,1.487463,-0.3137526
6.59,7.4397497,-6.471145,-6.0458937,6.585,-0.38920668,1.9895941,-0.3363546
6.6,9.268037,-6.472014,-10.872089,6.595,-0.4044783,1.9993681,-0.22884235
