0.009,-0.288517,-0.90112925,-0.4513904,0.005,0.16800204,0.282408,0.25412858
4.263,-1.2454662,-1.4201508,0.3575049,4.264,-0.29006127,-0.1841774,-0.19328207
4.273,-0.4491272,-0.8637079,0.31314802,4.272,-0.406175,-0.3301185,-0.23695788
4.282,0.6672087,-0.42033064,0.5351365,4.283,-0.5137666,-0.39616483,-0.2870253
4.292,1.7898893,-0.121567965,1.0077764,4.293,-0.5830087,-0.40042588,-0.32963583
4.303,2.8163767,8.34465e-05,1.4420133,4.304,-0.5989877,-0.32053116,-0.3275053
4.314,3.3985367,-0.1127879,1.6810607,4.315,-0.5563771,-0.14263211,-0.27317688
4.323,3.525937,-0.5428676,1.9733726,4.322,-0.45091605,0.067224786,-0.18902102
4.333,3.0182734,-1.1764088,2.5564728,4.333,-0.32201916,0.2099701,-0.110191524
4.344,2.1423044,-1.6381668,3.2687056,4.345,-0.2101665,0.2568417,-0.05160203
4.355,1.0899534,-1.8660209,3.5147274,4.353,-0.10790121,0.2706901,0.0027264087
