0.0,-0.35357952,-0.35399902,-0.3702855,0.008,0.048802026,-0.008167263,-0.022327127
0.609,-0.93913746,-0.8352041,1.6979513,0.618,-0.31344107,-0.14561194,-0.56477547
0.619,-1.1570978,-0.6693796,1.8543959,0.628,-0.2725131,-0.10040791,-0.5165171
0.629,-1.3655291,-0.33846474,1.7428555,0.638,-0.2761783,-0.10040791,-0.45909578
0.639,-1.585773,0.014402628,1.7405417,0.648,-0.27923262,-0.037488796,-0.38273764
0.649,-1.7567196,0.3905208,1.795491,0.658,-0.28778473,-0.0197737,-0.2868318
0.659,-1.9395528,0.8433765,1.898263,0.668,-0.32321492,0.0071043707,-0.18726073
0.669,-1.9342422,1.1445216,1.8124518,0.678,-0.3690298,0.034593303,-0.09074404
0.679,-1.6670513,1.1460185,1.3948138,0.688,-0.39957306,0.06758003,-0.007055497
0.689,-1.140254,0.85383976,0.14786124,0.698,-0.42278594,0.09995589,0.06258314
0.699,-0.35764122,0.4926865,-1.899906,0.708,-0.4325598,0.09690155,0.11328495
