3.007,0.0013828278,-0.0073702335,0.22869301,3.002,-0.04101349,0.011001691,-0.0064873863
5.517,1.1043806,-1.3950281,1.9681287,5.512,-1.2609113,0.047042742,-0.50678605
5.531,1.755043,-1.6497868,2.7123582,5.522,-1.2511375,0.04154495,-0.51839244
5.537,2.3666458,-1.7444252,3.09931,5.532,-1.2047118,0.009169094,-0.525112
5.547,2.7305603,-2.5102446,4.1135964,5.542,-1.1350732,-0.061080407,-0.48907095
5.557,2.590867,-4.3560414,5.0956283,5.552,-0.90783125,-0.120334335,-0.398052
5.567,2.5347214,-5.926813,6.4250865,5.562,-0.6903632,-0.14599067,-0.23983791
5.577,2.4791727,-6.214992,7.6468506,5.572,-0.4716735,-0.11361482,-0.07246083
5.587,2.5943174,-4.9373937,7.4471507,5.583,-0.2621467,-0.059247814,0.021612415
5.597,2.641202,-3.2954803,6.345694,5.592,-0.13019982,-0.029926281,0.022223279
5.607,2.012519,-2.3939004,5.135996,5.602,-0.16074307,0.0042821765,-0.029700264
