0.0,2.3919134,1.1665971,2.275989,0.004,-0.22553958,-0.14224596,-0.22290306
2.841,-2.3829021,1.3962579,0.833753,2.84,-1.3973293,1.3896029,-0.72677267
2.854,-4.5912857,0.23881236,-0.7204386,2.852,-1.4122431,1.4812155,-0.59361476
2.863,-6.6799765,-0.3724478,-1.5069655,2.863,-1.4143735,1.5515229,-0.41678104
2.872,-8.914287,-0.7518736,-1.8069696,2.873,-1.4410051,1.6356788,-0.1920104
2.883,-11.267783,-0.9265377,-1.8833477,2.882,-1.4154389,1.8945378,0.10732864
2.891,-13.597764,-0.70263577,-1.6337807,2.892,-1.2769547,2.3589926,0.5174551
2.903,-15.581222,-0.9868283,-0.29065627,2.902,-1.011704,2.8330348,0.96806157
2.913,-16.751715,-1.654366,1.7135019,2.912,-0.63886184,3.103612,1.3121415
2.925,-15.981347,-2.6208227,2.656061,2.924,-0.32567438,3.0546098,1.2876406
2.934,-13.859248,-3.5489705,2.0814867,2.932,-0.19251642,2.7978814,0.8466215
