0.006,1.5494947,-1.6055537,1.3377973,0.01,-0.3597628,-0.049568042,-0.22077252
5.576,-1.9992151,-2.30318,0.30861378,5.575,-0.5525755,-0.03785014,0.19681077
5.588,-1.7846718,-1.9621395,0.57641256,5.587,-0.48759443,-0.033589087,0.11585074
5.597,-1.5639477,-1.5494727,0.8187634,5.598,-0.4098302,-0.028262774,0.017846493
5.61,-1.3370724,-1.1834294,0.8542396,5.611,-0.3544365,-0.03998067,-0.06843985
5.618,-1.1083822,-0.9278219,0.8212062,5.617,-0.3395228,-0.07087331,-0.12489882
5.627,-0.86534786,-0.83313924,0.94637513,5.628,-0.3278049,-0.11135332,-0.15898724
5.637,-0.66263485,-0.849158,1.2565291,5.635,-0.2990428,-0.12733227,-0.18881463
5.647,-0.4315405,-0.93762577,1.5116209,5.648,-0.2606933,-0.0975049,-0.21544622
5.66,-0.26375866,-1.0263811,1.742273,5.659,-0.22127853,-0.03998067,-0.24420834
5.668,-0.1360426,-1.0473592,1.7445703,5.667,-0.19784273,0.014347768,-0.28255785
