0.002,5.1644573,2.0043344,-3.4941177,0.003,0.05672495,-0.2858788,0.20181766
7.712,-5.8622966,1.3027352,-2.198896,7.713,-1.2047118,0.0042821765,-0.11888659
7.722,-5.691531,0.7561128,-2.084315,7.722,-1.2975633,-0.09040194,-0.19890994
7.732,-5.1703963,-0.099428624,-1.979311,7.733,-1.3659801,-0.22845748,-0.2471683
7.742,-4.217769,-0.6814977,-1.6261598,7.743,-1.4172928,-0.33963495,-0.29909185
7.752,-3.1270094,-1.1035689,-0.90613693,7.752,-1.4478362,-0.40316495,-0.36567616
7.762,-2.2121181,-1.6609883,0.19524491,7.762,-1.448447,-0.40805188,-0.41149104
7.772,-1.5157833,-2.1382704,1.6007776,7.772,-1.4056865,-0.29870698,-0.41637796
7.786,-0.51511574,-2.4320393,2.4979742,7.787,-1.339713,-0.15148845,-0.4511973
7.792,-0.26861477,-2.5056882,3.1794748,7.793,-1.2144856,0.0018387139,-0.46402547
7.802,-0.6318865,-2.6376274,2.94461,7.803,-1.0819279,0.09285764,-0.46036026
