1.0,-0.62351036,0.23063636,1.0153065,1.015,0.00221744,-0.5008362,-0.15232536
5.91,-1.784399,-3.9732478,22.274326,5.918,4.1896987,3.9841366,1.2911491
5.92,5.241789,-12.300943,-1.7141452,5.928,5.467629,-0.26626393,2.3870416
5.93,10.818399,-17.5331,-31.917686,5.938,3.6747394,-6.9228625,3.4798794
5.94,15.816649,-13.796501,-31.70376,5.948,-0.3453649,-8.395048,4.3393664
5.95,34.180244,1.5180551,-31.265697,5.958,-4.374021,-6.051769,3.5464637
5.96,35.140335,22.964306,-11.828542,5.968,-5.226789,-2.396962,0.71571416
5.97,35.36432,37.388927,27.608437,5.978,-2.553032,0.08254011,-1.4614096
5.98,35.318672,26.986181,46.02412,5.988,-0.46448362,-1.7042408,-1.3752776
5.99,25.915943,5.700676,22.907236,5.998,-0.24518298,-0.7854994,-1.0643471
6.0,19.15376,-1.9696059,20.41916,6.008,-0.076584175,0.6567534,-0.879255
