0.0,-0.89770603,-2.8106818,-2.402864,0.004,-0.17075175,-0.9724724,0.35426334
10.827,35.495354,5.0215235,-7.3277693,10.826,0.83166116,-6.477754,-0.17517258
10.836,40.37583,1.6263771,-7.8588886,10.835,1.4441878,-0.98845136,-0.62577903
10.847,32.994827,-0.7939109,-4.0633554,10.847,1.0170171,2.9114783,-0.7110001
10.857,20.872606,-2.0109482,-0.36973453,10.856,0.5632148,4.697925,-0.5224485
10.866,11.995605,-3.2592819,1.6491289,10.866,0.33418316,5.292342,-0.47451168
10.876,4.6543846,-3.9753263,2.4089372,10.875,0.15841468,5.3892813,-0.5277748
10.886,-1.5651684,-3.6681318,1.4229887,10.885,-0.064225405,5.199664,-0.605539
10.896,-6.211192,-3.277204,0.915653,10.896,-0.1696865,4.7192307,-0.74189276
10.907,-9.154532,-2.1137471,1.5368721,10.906,-0.061029613,3.7445145,-0.860137
10.919,-10.464071,-0.9003639,2.209261,10.918,0.1871768,2.2893643,-0.9325749
