0.0,-0.89770603,-2.8106818,-2.402864,0.004,-0.17075175,-0.9724724,0.35426334
9.717,-2.4793253,1.5050833,2.1834395,9.715,0.6910465,2.530114,1.5750554
9.724,-4.0894165,2.3226936,0.3481977,9.725,0.4407095,1.8462148,1.3428279
9.738,-3.9290934,2.3546228,-0.5435282,9.737,0.017799888,0.26642907,0.8932867
9.746,-4.376733,1.3636711,0.20802593,9.745,-0.17607807,-1.5317358,0.45972443
9.756,-4.9953775,0.44665152,1.1197795,9.755,-0.11642332,-2.8239005,0.1635812
9.765,-3.1895037,0.04439962,1.393748,9.766,-0.056768563,-3.4875596,-0.068646245
9.776,-1.3250065,-0.24654579,1.6413584,9.775,-0.06635593,-3.6324353,-0.14108416
9.785,0.6226673,-0.7161836,2.0826716,9.784,-0.09192225,-3.3117912,-0.11551784
9.796,3.301445,-0.5778615,2.3477123,9.795,-0.06848645,-2.4436014,-0.12190942
9.805,5.0392914,-0.032040536,2.5094562,9.806,0.01247357,-0.99484295,-0.17197679
