0.0,-0.89770603,-2.8106818,-2.402864,0.004,-0.17075175,-0.9724724,0.35426334
3.853,-5.677547,0.82284045,-6.4380465,3.852,0.9339265,1.0866818,-0.05160203
3.862,-4.399624,0.3496245,-5.832895,3.863,1.335531,0.57535547,-0.15812838
3.877,-2.7920532,-0.30938148,-5.646923,3.878,1.5326047,-0.6092176,-0.22843577
3.882,-0.057055473,-0.5943153,-1.9043643,3.881,1.1480445,-3.238288,-0.34881055
3.892,2.2905426,-1.1157136,4.4398427,3.891,0.12752204,-6.9038596,-0.3157874
3.903,6.6499605,1.6487074,3.0822403,3.902,-0.9057836,-9.65863,0.063446425
3.914,20.31947,5.25076,-2.0583353,3.912,-0.9238931,-9.149434,0.041075896
3.922,35.269382,6.9265757,-5.203011,3.923,0.1339136,-5.072672,-0.5394927
3.934,37.73137,4.9366484,-3.654864,3.933,0.87533706,-0.0041478695,-0.90594333
3.943,29.234367,1.3397257,0.13139915,3.942,0.7507012,3.2555583,-0.8388318
