8.004,-1.2109175,0.8945548,0.21951067,8.019,0.21310645,-0.3426893,0.35575572
17.324,3.4834757,-2.6198487,-0.4545716,17.329,-0.57429886,0.7477052,-0.43959084
17.334,2.7356272,-3.2688227,-1.206805,17.339,-0.44968233,0.6548537,-0.30764395
17.344,1.9886189,-3.751875,-2.9783297,17.35,-0.43929762,0.4043989,-0.20440772
17.354,1.1332035,-3.7072582,-3.0607991,17.359,-0.47594956,0.16371801,-0.10422583
17.364,0.52547646,-2.7009704,-2.3502827,17.369,-0.5132123,-0.044587046,-0.032754593
17.374,0.12573814,-1.8135073,-1.6848903,17.379,-0.5633033,-0.1331625,0.028942797
17.384,0.16474438,-1.143497,-1.5826392,17.389,-0.63905054,-0.14965588,0.07170336
17.394,0.22236443,-0.74370205,-1.2011329,17.399,-0.7264043,-0.015265513,0.11079874
17.41,0.17868233,-0.26587054,-0.80316114,17.41,-0.74656284,0.08552725,0.085142404
17.414,-0.16838837,0.21032706,-0.7478859,17.419,-0.7545041,0.18326569,0.04360356
