0.007,-0.121842384,-0.6039585,0.04655367,0.002,0.08726821,-0.10323011,0.1272921
0.917,-2.5955658,-0.61438835,0.2257292,0.912,-0.5400904,0.5064134,0.44066596
0.927,-3.4062843,-0.3569336,-0.39888066,0.922,-0.46128878,0.5094678,0.3960728
0.937,-4.0345573,0.005455643,-1.2644533,0.932,-0.43318897,0.45326814,0.37469253
0.947,-4.466056,0.34111208,-1.9106926,0.942,-0.47839302,0.36652526,0.34964705
0.957,-4.831348,0.48643652,-2.3407104,0.952,-0.5797966,0.27672806,0.32887763
0.967,-4.9029284,0.5092346,-2.2998934,0.963,-0.6873089,0.18387654,0.33193195
0.977,-4.5371604,0.4211042,-1.9935997,0.972,-0.7740518,0.09224676,0.33926234
0.987,-3.9171324,0.1644938,-1.4902692,0.982,-0.8070385,-0.020152435,0.3331537
0.997,-3.2498422,-0.31460986,-0.9533888,0.992,-0.7801604,-0.15148845,0.30199957
1.007,-2.6143875,-0.6356403,-0.4363412,1.002,-0.7740518,-0.2565573,0.26168245
