0.007,-0.121842384,-0.6039585,0.04655367,0.002,0.08726821,-0.10323011,0.1272921
16.317,-0.04757595,0.21964347,-0.8750333,16.312,0.31878614,-0.008545995,0.052766543
16.327,0.2595892,0.5194044,-0.43596333,16.322,0.33405778,-0.0928454,0.013060301
16.337,0.29095364,0.7945166,-0.093073994,16.332,0.34688595,-0.11361482,-0.033976324
16.349,0.21400642,0.8701941,-0.028615266,16.342,0.30779058,-0.04825224,-0.05657834
16.357,0.10902977,0.96045625,-0.19139293,16.352,0.25159097,0.052540526,-0.054134876
16.367,-0.123021126,1.0949048,-0.68167233,16.362,0.19783482,0.11240532,-0.03825238
16.377,-0.3033495,1.0620681,-1.1695898,16.372,0.14346781,0.11423791,-0.002822196
16.387,-0.40523148,1.1386902,-1.5589052,16.382,0.07627264,0.06292524,0.052766543
16.397,-0.31269264,1.3951845,-1.5148036,16.392,-0.05628512,-0.029315416,0.07842288
16.407,-0.14576244,1.4030831,-1.2133325,16.402,-0.1479149,-0.078184634,0.08636413
