0.007,-0.121842384,-0.6039585,0.04655367,0.002,0.08726821,-0.10323011,0.1272921
7.217,2.270752,3.7039866,-0.56699944,7.212,-1.0727649,-0.5784832,0.2965018
7.229,1.9950571,2.6395664,-2.0991056,7.222,-1.2364768,-0.7189823,0.43394646
7.237,2.2626743,1.9597193,-0.52181053,7.232,-1.480212,-0.67316735,0.5915497
7.247,2.3293114,1.4897888,1.6650846,7.242,-1.5950546,-0.3579609,0.61659515
7.259,1.3595037,1.0370827,2.6115277,7.252,-1.6017742,0.020164669,0.5249654
7.267,-0.26358986,0.6152923,2.589142,7.262,-1.561457,0.36774698,0.40279233
7.277,-2.1392517,-0.05679187,1.9411049,7.272,-1.5125879,0.64141464,0.30261043
7.287,-3.762281,-0.8439243,0.8988693,7.282,-1.4331753,0.7562573,0.25801727
7.297,-5.0376,-1.5987477,-0.22937489,7.292,-1.3843062,0.7806919,0.25313035
7.307,-7.3508816,-2.322934,-1.701336,7.312,-1.3592607,0.540011,0.34292755
