0.005,0.28347492,1.1753805,0.5093141,0.004,1.720741,-0.07266401,0.057692997
14.462,3.0741425,-2.3448641,-4.2172904,14.461,1.179721,-1.099324,0.19720799
14.472,3.6290293,-2.8377588,-3.3980417,14.471,1.228711,-0.971524,0.246198
14.482,3.699545,-3.0742254,-2.7500138,14.482,1.291546,-0.706339,0.32181302
14.492,3.1293497,-2.9612637,-1.985132,14.491,1.355446,-0.391099,0.386778
14.502,2.1862202,-2.6255608,-1.5988747,14.502,1.378876,-0.102484,0.421923
14.512,1.0167532,-2.205391,-1.348323,14.512,1.367161,0.094541,0.431508
14.523,-0.20044613,-1.7212012,-1.2356972,14.522,1.333081,0.197846,0.43257302
14.532,-1.2224007,-1.2702818,-1.1865038,14.532,1.272376,0.218081,0.427248
14.542,-1.9885354,-0.81031954,-1.4167734,14.543,1.162681,0.150986,0.427248
14.553,-2.392949,-0.2918719,-1.8610951,14.552,1.012516,-0.0045040003,0.431508
