0.005,0.28347492,1.1753805,0.5093141,0.004,1.720741,-0.07266401,0.057692997
31.756,-1.1633863,0.79615957,-2.2551827,31.756,0.157321,-0.922534,0.498603
31.765,0.41474438,0.9147824,-1.7141677,31.765,0.110461,-0.990694,0.459198
31.776,1.959384,0.9902123,-0.7973622,31.776,0.130696,-0.938509,0.41020802
31.787,3.1461353,0.932013,0.104424834,31.786,0.194596,-0.732964,0.349503
31.796,3.7267456,0.747283,0.76771057,31.797,0.273406,-0.380449,0.300513
31.808,3.585205,0.55261236,1.2025946,31.807,0.34476098,0.031705998,0.279213
31.818,2.8273993,0.42685342,1.3009368,31.817,0.411856,0.394871,0.284538
31.827,1.6784639,0.33142984,1.0734599,31.826,0.476821,0.62704104,0.299448
31.836,0.4049425,0.34390938,0.62391526,31.837,0.529006,0.710111,0.30157802
31.847,-0.91621494,0.40947807,0.17127049,31.846,0.562021,0.678161,0.274953
