0.012,0.30443287,1.1435307,0.6815914,0.01,1.230841,-0.21856901,-0.112707004
6.835,-0.8797121,-0.024108171,2.0124984,6.836,0.979501,-0.178099,-0.624972
6.846,-0.8838692,-0.17803097,2.219302,6.846,0.965656,-0.140824,-0.61964697
6.857,-0.895669,-0.40099025,2.348933,6.855,0.960331,-0.123784006,-0.595152
6.867,-0.88069344,-0.738899,2.3289325,6.866,0.963526,-0.135499,-0.552552
6.877,-0.7754488,-1.227284,2.226831,6.877,0.975241,-0.158929,-0.490782
6.887,-0.36457443,-1.5345626,2.045667,6.886,0.993346,-0.187684,-0.434337
6.898,0.3105135,-1.6517754,1.8122557,6.897,1.010386,-0.224959,-0.393867
6.906,1.067193,-1.8150368,1.5561597,6.907,1.033816,-0.251584,-0.360852
6.917,1.790102,-2.0844455,1.3001556,6.917,1.058311,-0.260104,-0.325707
6.928,2.2639322,-2.3304675,1.231291,6.927,1.089196,-0.244129,-0.26500198
