0.006,-0.09493637,-0.05125761,2.4257872,0.005,-0.036108248,-0.35941476,-0.21902573
3.016,-3.245267,-0.18109104,0.9359648,3.015,1.7561704,-1.6300145,-1.4291497
3.026,-1.582367,2.2004578,0.03964448,3.025,1.4745615,-1.922008,-0.86471033
3.036,1.0923395,5.2552557,2.34403,3.035,1.0298516,-1.9061255,-0.34730744
3.046,3.8498783,7.612011,5.2387085,3.045,0.5619288,-1.3911662,0.0033292118
3.056,4.282543,7.463027,6.113905,3.055,0.017647896,-0.06314513,0.1511586
3.066,2.5150146,5.9578614,3.3661978,3.065,-0.27801087,0.6686714,0.32220086
3.076,-0.7773943,4.2654333,1.5995766,3.075,-0.51197225,1.314356,0.5922033
3.086,-4.099001,3.1026669,0.76157296,3.085,-0.60909986,1.7291335,0.79562145
3.096,-7.1374207,2.0905569,1.4327478,3.095,-0.5412938,2.067553,0.8530428
3.106,-9.606923,1.0135262,2.2319345,3.105,-0.3250475,2.3913114,0.75286084
3.116,-11.07487,0.16279754,1.8028173,3.115,-0.07398189,2.6405447,0.5170669
3.126,-11.565264,-0.28706136,-0.19518274,3.125,0.057354137,2.824415,0.13771957
3.136,-11.962498,-0.83182967,-2.0662487,3.135,0.11966239,2.9496424,-0.2795014
3.147,-12.7487335,-1.6738645,-4.4802575,3.146,0.16730988,2.7138484,-0.49147165
3.156,-14.712151,-2.394606,-7.9089565,3.155,0.20518352,2.1597936,-0.44321328
3.166,-15.090309,-2.0563955,-8.109085,3.165,0.20945959,1.4120945,-0.1897042
3.176,-14.223888,-1.6132846,-6.615092,3.175,0.18502498,0.6442368,0.12611313
3.186,-12.429319,-2.4480464,-5.197324,3.185,0.2338942,-0.025271486,0.35091153
3.196,-8.003073,-2.0639088,-8.962575,3.195,0.5637614,-0.6318607,0.5286733
3.206,-3.3463187,-1.4655682,-14.728771,3.205,0.38905397,-1.1327702,0.37045923
3.216,0.96277714,-0.73469377,-19.016563,3.215,-0.00739758,-2.085109,0.13771957
3.226,4.9331512,0.56052464,-21.01521,3.225,-0.55106765,-3.7900338,-0.109069996
3.236,10.927513,1.2973111,-11.165552,3.235,-1.3158709,-6.383768,-0.23918428
3.25,25.405746,3.447846,26.054918,3.249,-2.965207,-5.940891,0.1371087
3.256,29.843967,2.3877654,34.170387,3.255,-1.5938146,-1.4143791,-0.26850584
3.266,24.355526,-1.9150748,19.05232,3.265,0.48923588,0.15493375,-0.31737506
3.276,18.780502,-1.4939225,8.782576,3.275,0.78672725,0.13966213,0.59098154
3.286,18.459578,2.2014184,5.3556232,3.285,0.11721893,0.8690352,1.3154678
3.296,15.156174,3.4047234,3.9473615,3.295,-0.5480133,1.2905322,1.4675733
3.306,11.360436,3.3124187,6.857738,3.305,-0.92369545,1.2532694,1.3637261
3.316,7.2951927,2.5467868,6.1745853,3.315,-0.94079965,1.223337,1.2232271
3.326,4.5343304,1.4698297,3.744285,3.325,-0.94629747,0.59842193,0.9410074
3.336,2.5931034,0.24354285,2.1445048,3.335,-1.1753719,0.3107044,0.8719796
3.347,1.3648548,-0.79609716,1.7840033,3.345,-1.3219796,0.22762673,0.82311034
3.356,0.59959984,-1.6261592,1.0962012,3.355,-1.2951015,-0.08086023,0.7699651
3.366,0.40953445,-1.9637771,1.1004521,3.365,-1.1991956,-0.55550253,0.6416834
3.376,0.138731,-2.2077832,3.1245835,3.375,-1.0721357,-0.8688764,0.48041496
3.386,0.41014957,-2.8285327,5.6221533,3.385,-0.9383562,-0.8725416,0.32097912
3.396,-0.0636816,-4.0782795,8.534223,3.396,-0.68118197,-0.51946145,0.26783386
3.406,-0.59480476,-4.8438997,10.338628,3.405,-0.24563502,-0.008167263,0.25561655
3.416,-0.90116787,-4.277848,10.453676,3.415,0.3218588,0.5031269,0.13100006
3.426,-2.0464268,-3.0488186,8.216567,3.425,0.80077714,1.0034256,-0.07608327
3.436,-4.3435364,-1.0949918,0.81651866,3.435,1.0762774,1.5605347,-0.24468206
3.446,-9.201802,3.3919852,-2.411397,3.445,1.0292407,2.0877116,-0.37052032
3.456,-12.445381,4.9211564,-3.4454813,3.455,0.73541456,2.3406098,-0.38457024
3.466,-14.512993,5.8711042,-2.9151545,3.465,0.38111272,2.3876464,-0.23063217
3.476,-13.550805,6.136856,-2.4128132,3.475,0.075069234,2.1225307,-0.03149011
3.486,-11.862256,5.48472,-2.4882693,3.485,0.114164606,1.8641347,-0.20131063
3.496,-10.983156,3.698678,-2.5854704,3.495,0.3499586,1.7065314,-0.5348431
3.506,-11.311627,1.2838475,-3.7542505,3.505,0.7256407,1.4786787,-0.81645197
3.516,-12.000305,-1.0687109,-5.745803,3.515,1.0799426,0.98509955,-0.8964753
3.526,-12.697316,-2.7719889,-8.023625,3.525,1.2143329,0.17997923,-0.7730805
3.536,-13.091043,-3.542357,-9.270528,3.535,0.9241719,-0.6795082,-0.5336214
3.546,-12.682484,-4.24491,-9.168637,3.545,0.33346522,-1.1468201,-0.19398026
3.556,-11.023329,-4.5737257,-7.426498,3.555,-0.12529458,-1.2482238,0.36068538
3.566,-6.4227247,-5.0339675,-7.217308,3.565,0.21434651,-1.1999654,1.1114389
3.576,0.081952095,-5.9053984,-14.475199,3.575,0.6871562,-1.4626374,1.731467
3.586,6.6097746,-6.40963,-15.647087,3.585,0.020702222,-3.1718383,2.15724
3.596,19.506786,-0.18963194,7.275193,3.595,-2.2022364,-3.816301,2.682584
3.606,30.049725,6.4734497,24.272263,3.605,-1.954836,-1.7931155,2.17129
3.616,30.032406,9.314257,20.481022,3.615,-0.31710625,0.6277434,-0.054092124
3.626,28.421616,4.1879325,13.495992,3.625,0.05674327,0.7004364,-1.0589654
3.636,20.182007,-1.3304498,11.911817,3.635,0.34751514,0.76457727,-1.4205977
3.646,13.32521,-4.451043,9.53425,3.645,0.48984674,0.93745214,-1.5745356
3.659,9.098973,-5.4668927,9.363998,3.658,0.64378476,0.820166,-1.722365
3.666,5.0591555,-5.9172993,8.470953,3.665,1.0023627,0.35041064,-1.7504649
3.676,3.147915,-4.983171,6.1778374,3.675,1.3132931,-0.28977615,-1.7871168
3.686,2.0386028,-4.0240426,5.0648727,3.685,1.5417566,-0.9110261,-1.8500359
3.7,0.56081676,-3.691942,5.04517,3.696,1.7097446,-1.3337449,-1.8133839
3.706,-0.101221085,-2.8849392,4.6652584,3.705,1.7518944,-1.5402173,-1.6906
3.716,-0.11900139,-1.589155,3.6162026,3.715,1.7048577,-1.6721642,-1.4639691
3.726,1.039465,1.3232114,1.6930013,3.725,1.5185438,-1.6849924,-1.1909122
3.736,1.6557045,2.9035902,2.9167244,3.735,1.1972287,-1.6801054,-0.8195063
3.746,2.6039906,4.836666,5.582282,3.745,0.846592,-1.4705787,-0.43282858
3.757,3.0929098,6.4253173,6.0763426,3.755,0.59308296,-0.9953255,-0.006444631
3.766,2.209693,6.523857,5.47239,3.765,0.1703642,-0.006334666,0.20674734
3.776,0.51232624,5.8759384,4.218396,3.775,-0.15156178,0.874533,0.353355
3.786,-2.3613477,4.7707367,3.370326,3.785,-0.32993442,1.59963,0.4321566
3.796,-6.2075377,3.2441797,3.3690028,3.795,-0.36108854,2.0480053,0.48408014
3.806,-9.119331,1.7404826,3.063655,3.805,-0.23402858,2.3735964,0.5836512
3.816,-10.895001,0.4962854,2.4542775,3.815,0.0035979943,2.6057253,0.6587876
3.826,-11.606756,-0.24519503,1.3740318,3.825,0.33102176,2.8213606,0.62946606
3.836,-11.721201,-0.5943799,-0.39071435,3.835,0.5851417,3.0718155,0.40344593
3.846,-11.695023,-0.5255509,-3.5642724,3.845,0.61263067,3.2813423,-0.057146452
3.856,-13.443043,-0.6968962,-6.7675667,3.855,0.45624915,3.077924,-0.44260243
3.866,-15.206839,-0.571165,-9.339825,3.865,0.21923342,2.416357,-0.38029417
3.876,-15.260319,0.25509852,-10.401082,3.875,-0.06542978,1.6546079,-0.010720691
3.886,-14.172865,1.5198936,-10.005707,3.885,-0.37025154,1.0339688,0.35763106
3.896,-12.353338,1.7061896,-7.5159917,3.895,-0.42461854,0.29543278,0.56349266
3.906,-8.889348,1.7080407,-7.682119,3.905,-0.13323583,-0.15110973,0.49324313
