0.006,-0.09493637,-0.05125761,2.4257872,0.005,-0.036108248,-0.35941476,-0.21902573
6.516,-0.40891647,-1.4105383,4.131485,6.515,1.4159185,-0.8755959,-1.0088744
6.526,-0.5822487,-0.46639705,3.0598133,6.525,1.3823209,-1.1682004,-0.9917703
6.536,-0.34783554,0.41672462,2.3894153,6.535,1.2241068,-1.4467549,-0.92213166
6.547,-0.02752781,1.4045185,2.923613,6.545,0.94249785,-1.4491984,-0.8005695
6.556,0.7328558,2.8879476,5.9443674,6.555,0.6492826,-1.2115718,-0.67228776
6.566,0.74056244,4.8164945,6.13849,6.565,0.4446427,-0.77541405,-0.56172115
6.576,-0.17855453,4.833502,4.790428,6.575,0.2986459,-0.29283047,-0.43832636
6.586,-1.6092434,4.514537,3.1806958,6.585,0.11049941,0.11095145,-0.20069978
6.596,-4.239408,3.4231482,3.6319375,6.595,-0.18515937,0.711432,0.05647449
6.606,-6.740141,2.3842406,3.9315717,6.605,-0.2285308,1.3131342,0.33258557
