0.006,-15.025364,11.460982,-3.7193546,0.008,0.8380216,-3.734213,-0.30581135
4.816,-3.184876,-2.9050653,3.6081684,4.838,-0.4912212,1.6933246,-1.0718364
4.826,-4.7858315,-3.560146,2.892612,4.848,-1.0880365,1.8924667,-0.8372641
4.836,-7.199701,-3.3201241,2.8703814,4.864,-1.5944438,1.8191627,-0.602081
4.846,-7.7428975,-1.4818907,2.2286196,4.868,-1.7349428,1.3732312,-0.23434013
4.856,-6.676585,0.3696578,1.6853204,4.878,-1.5419095,0.75259215,0.25679553
4.866,-5.871926,0.20204878,1.421504,4.888,-1.2560245,-0.059858676,0.86643904
4.876,-3.6512165,-0.62175685,-0.11871338,4.898,-0.9322659,-1.1459771,1.6092511
4.886,-0.71650314,-0.8489499,-3.2274666,4.908,-0.25542718,-2.1722307,2.4363627
4.896,2.919045,-1.7708459,-6.6712627,4.918,0.6217753,-3.072646,2.8499184
4.906,7.549369,-4.3275137,-7.154175,4.928,1.1880474,-3.8405037,2.3483982
